# Overlap [N/A]
9.999998780000000087e-01,-8.383034058999999689e-10,6.816642104999999912e-09,-8.013053636999999796e-09,-1.387778780999999897e-17,-1.040834086000000036e-17,1.908195823999999992e-17,2.428612865999999945e-17,-6.938893903999999653e-17,2.515349040000000138e-17,3.469446951999999826e-18,-3.035766082999999848e-18,1.062518128999999936e-17,-8.673617379999999566e-19,1.214306432999999972e-17,1.127570258999999933e-17,-1.734723475999999913e-18,3.035766082999999848e-18,-5.204170427999999740e-18,-6.938893903999999653e-18,-1.561251128000000142e-17,1.040834086000000036e-17,-1.387778780999999897e-17,-7.589415207000000281e-19,4.238189819000000106e-09,8.673617379999999566e-19,6.505213034999999674e-19,-9.540979118000000293e-18,1.301042606999999935e-18,-3.903127821000000190e-18,7.806255642000000380e-18,1.084202172000000028e-18,8.673617379999999566e-19,-1.301042606999999935e-18,-1.006531306000000066e-08,1.734723475999999913e-18,3.361026734999999887e-18,4.336808689999999783e-19,-8.506742156000000269e-09,8.222736427000000570e-02,-4.637086613000000052e-02,5.687874503999999776e-02,-4.920347184000000394e-03,-7.582453154000000362e-02,-7.582453154000000362e-02,7.582453154000000362e-02,-7.496544269999999566e-02,-7.496544269999999566e-02,7.496544269999999566e-02,1.032948318999999948e-01,1.032948318999999948e-01,6.505213034999999674e-19,-1.032948318999999948e-01,-3.035766082999999848e-18,8.222736427000000570e-02,-4.637086613000000052e-02,5.687874503999999776e-02,-4.920347184000000394e-03,7.582453154000000362e-02,-7.582453154000000362e-02,-7.582453154000000362e-02,7.496544269999999566e-02,-7.496544269999999566e-02,-7.496544269999999566e-02,1.032948318999999948e-01,-1.032948318999999948e-01,6.505213035000000060e-18,1.032948318999999948e-01,2.276824561999999831e-18,8.222736427000000570e-02,-4.637086613000000052e-02,5.687874503999999776e-02,-4.920347184000000394e-03,7.582453154000000362e-02,7.582453154000000362e-02,7.582453154000000362e-02,7.496544269999999566e-02,7.496544269999999566e-02,7.496544269999999566e-02,-1.032948318999999948e-01,1.032948318999999948e-01,5.204170427999999740e-18,1.032948318999999948e-01,6.505213034999999674e-19,8.222736427000000570e-02,-4.637086613000000052e-02,5.687874503999999776e-02,-4.920347184000000394e-03,-7.582453154000000362e-02,7.582453154000000362e-02,-7.582453154000000362e-02,-7.496544269999999566e-02,7.496544269999999566e-02,-7.496544269999999566e-02,-1.032948318999999948e-01,-1.032948318999999948e-01,8.673617379999999566e-18,-1.032948318999999948e-01,2.168404344999999891e-18
-8.383034058999999689e-10,1.000000170999999938e+00,8.290796514999999632e-07,2.325949681000000106e-07,6.938893903999999653e-18,6.938893903999999653e-18,8.673617379999999566e-19,-1.387778780999999897e-17,6.071532165999999850e-17,2.775557561999999795e-17,6.505213035000000060e-18,1.040834086000000036e-17,1.994931997000000043e-17,-6.938893903999999653e-18,-7.719519467999999570e-17,-3.686287386000000014e-17,2.081668170999999929e-17,-2.428612865999999945e-17,-1.040834086000000036e-17,-7.806255642000000380e-18,5.421010862000000235e-17,-1.387778780999999897e-17,-4.683753385000000261e-17,1.127570258999999933e-17,1.343027008000000029e-06,-8.673617379999999566e-18,-6.938893903999999653e-18,-3.469446951999999826e-17,6.938893903999999653e-18,6.938893903999999653e-18,3.816391646999999842e-17,1.734723475999999913e-17,3.469446951999999826e-17,1.387778780999999897e-17,1.688883012999999885e-07,-3.122502256999999811e-17,1.214306432999999972e-17,4.336808689999999783e-19,1.427366664999999975e-07,-4.580194750000000092e-01,1.578599873000000042e-01,-1.050401272999999941e-01,-3.657134442999999957e-02,2.666133782999999813e-01,2.666133782999999813e-01,-2.666133782999999813e-01,2.132254309999999931e-01,2.132254309999999931e-01,-2.132254309999999931e-01,-1.795742610999999933e-01,-1.795742610999999933e-01,6.938893903999999653e-18,1.795742610999999933e-01,1.040834086000000036e-17,-4.580194750000000092e-01,1.578599873000000042e-01,-1.050401272999999941e-01,-3.657134442999999957e-02,-2.666133782999999813e-01,2.666133782999999813e-01,2.666133782999999813e-01,-2.132254309999999931e-01,2.132254309999999931e-01,2.132254309999999931e-01,-1.795742610999999933e-01,1.795742610999999933e-01,-4.163336341999999858e-17,-1.795742610999999933e-01,-1.387778780999999897e-17,-4.580194750000000092e-01,1.578599873000000042e-01,-1.050401272999999941e-01,-3.657134442999999957e-02,-2.666133782999999813e-01,-2.666133782999999813e-01,-2.666133782999999813e-01,-2.132254309999999931e-01,-2.132254309999999931e-01,-2.132254309999999931e-01,1.795742610999999933e-01,-1.795742610999999933e-01,-3.469446951999999826e-17,-1.795742610999999933e-01,0.000000000000000000e+00,-4.580194750000000092e-01,1.578599873000000042e-01,-1.050401272999999941e-01,-3.657134442999999957e-02,2.666133782999999813e-01,-2.666133782999999813e-01,2.666133782999999813e-01,2.132254309999999931e-01,-2.132254309999999931e-01,2.132254309999999931e-01,1.795742610999999933e-01,1.795742610999999933e-01,-2.688821387999999909e-17,1.795742610999999933e-01,-1.821459650000000107e-17
6.816642104999999912e-09,8.290796514999999632e-07,1.000003347000000042e+00,-1.082461240999999915e-06,7.459310946999999440e-17,-9.237402510000000220e-17,2.255140519000000008e-17,1.387778780999999897e-17,-6.938893903999999653e-18,8.673617379999999566e-18,-1.301042607000000012e-17,1.344410693999999955e-17,-5.637851297000000103e-18,-1.387778780999999897e-17,2.255140519000000008e-17,-1.170938346000000030e-17,1.127570258999999933e-17,-4.336808689999999783e-18,2.558717127000000081e-17,-6.938893903999999653e-18,-6.591949208999999637e-17,-1.821459650000000107e-17,-4.336808689999999783e-18,1.040834086000000036e-17,4.590283441000000299e-06,6.505213035000000060e-18,6.938893903999999653e-18,-1.040834086000000036e-17,-2.081668170999999929e-17,-1.387778780999999897e-17,-9.974659986999999886e-18,6.938893903999999653e-18,1.040834086000000036e-17,1.387778780999999897e-17,1.504314011000000046e-06,1.040834086000000036e-17,-6.938893903999999653e-18,-6.938893903999999653e-18,1.271377387000000044e-06,-4.986580861000000087e-01,3.439817808999999782e-01,2.246704405999999932e-01,-4.429808996000000193e-02,-5.194417778999999707e-02,-5.194417778999999707e-02,5.194417778999999707e-02,8.797834823000000304e-02,8.797834823000000304e-02,-8.797834823000000304e-02,1.659027536000000080e-01,1.659027536000000080e-01,-7.632783293999999684e-17,-1.659027536000000080e-01,-1.561251128000000142e-17,-4.986580861000000087e-01,3.439817808999999782e-01,2.246704405999999932e-01,-4.429808996000000193e-02,5.194417778999999707e-02,-5.194417778999999707e-02,-5.194417778999999707e-02,-8.797834823000000304e-02,8.797834823000000304e-02,8.797834823000000304e-02,1.659027536000000080e-01,-1.659027536000000080e-01,-3.122502256999999811e-17,1.659027536000000080e-01,-6.938893903999999653e-18,-4.986580861000000087e-01,3.439817808999999782e-01,2.246704405999999932e-01,-4.429808996000000193e-02,5.194417778999999707e-02,5.194417778999999707e-02,5.194417778999999707e-02,-8.797834823000000304e-02,-8.797834823000000304e-02,-8.797834823000000304e-02,-1.659027536000000080e-01,1.659027536000000080e-01,-6.418476860999999866e-17,1.659027536000000080e-01,-4.336808689999999783e-19,-4.986580861000000087e-01,3.439817808999999782e-01,2.246704405999999932e-01,-4.429808996000000193e-02,-5.194417778999999707e-02,5.194417778999999707e-02,-5.194417778999999707e-02,8.797834823000000304e-02,-8.797834823000000304e-02,8.797834823000000304e-02,-1.659027536000000080e-01,-1.659027536000000080e-01,-1.040834086000000036e-17,-1.659027536000000080e-01,-1.387778780999999897e-17
-8.013053636999999796e-09,2.325949681000000106e-07,-1.082461240999999915e-06,1.000002658000000100e+00,-1.734723475999999913e-17,-5.204170427999999740e-18,-3.859759733999999785e-17,6.938893903999999653e-18,1.734723475999999913e-17,1.214306432999999972e-17,4.141652299000000266e-17,-1.474514954999999968e-16,1.734723475999999913e-17,1.734723475999999913e-18,6.505213035000000060e-18,-6.938893903999999653e-18,5.204170427999999740e-18,0.000000000000000000e+00,-3.469446951999999826e-18,-3.686287385999999706e-18,1.214306432999999972e-17,6.938893903999999653e-18,-3.122502256999999811e-17,-7.589415207000000666e-18,-3.319019743000000263e-08,4.336808689999999783e-18,6.938893903999999653e-18,-6.938893903999999653e-18,3.469446951999999826e-18,1.561251128000000142e-17,1.561251128000000142e-17,-8.673617379999999566e-18,-3.469446951999999826e-18,1.214306432999999972e-17,-6.370712189000000326e-07,3.469446951999999826e-18,1.647987302000000028e-17,1.734723475999999913e-17,-5.384234512999999568e-07,1.008102966000000017e-01,-3.679684616000000186e-01,-3.303993044999999906e-01,-1.862304775999999995e-01,9.983161945000000592e-02,9.983161945000000592e-02,-9.983161945000000592e-02,9.429318781999999899e-02,9.429318781999999899e-02,-9.429318781999999899e-02,7.175124334000000659e-02,7.175124334000000659e-02,-1.647987302000000028e-17,-7.175124334000000659e-02,-1.040834086000000036e-17,1.008102966000000017e-01,-3.679684616000000186e-01,-3.303993044999999906e-01,-1.862304775999999995e-01,-9.983161945000000592e-02,9.983161945000000592e-02,9.983161945000000592e-02,-9.429318781999999899e-02,9.429318781999999899e-02,9.429318781999999899e-02,7.175124334000000659e-02,-7.175124334000000659e-02,2.081668170999999929e-17,7.175124334000000659e-02,-4.770489559000000146e-18,1.008102966000000017e-01,-3.679684616000000186e-01,-3.303993044999999906e-01,-1.862304775999999995e-01,-9.983161945000000592e-02,-9.983161945000000592e-02,-9.983161945000000592e-02,-9.429318781999999899e-02,-9.429318781999999899e-02,-9.429318781999999899e-02,-7.175124334000000659e-02,7.175124334000000659e-02,5.204170427999999740e-18,7.175124334000000659e-02,3.469446951999999826e-18,1.008102966000000017e-01,-3.679684616000000186e-01,-3.303993044999999906e-01,-1.862304775999999995e-01,9.983161945000000592e-02,-9.983161945000000592e-02,9.983161945000000592e-02,9.429318781999999899e-02,-9.429318781999999899e-02,9.429318781999999899e-02,-7.175124334000000659e-02,-7.175124334000000659e-02,3.035766082999999848e-18,-7.175124334000000659e-02,-2.081668170999999929e-17
-1.387778780999999897e-17,6.938893903999999653e-18,7.459310946999999440e-17,-1.734723475999999913e-17,1.000003084999999903e+00,-4.857225733000000032e-17,2.428612865999999945e-17,-4.726971012000000000e-07,-6.071532165999999696e-18,0.000000000000000000e+00,-7.710715605000000311e-07,2.602085213999999870e-18,-1.040834086000000036e-17,1.214306432999999972e-17,-3.122502256999999811e-17,-9.540979118000000293e-18,-2.673022772000000092e-06,-7.589415207000000666e-18,-1.170938346000000030e-17,-1.457167720000000085e-16,0.000000000000000000e+00,-4.163338941000000139e-06,-2.081668170999999929e-17,-9.116314532999999533e-07,3.469446951999999826e-18,-7.061466872999999650e-07,3.469446951999999826e-18,1.734723475999999913e-18,2.428612865999999945e-17,-5.204170427999999740e-18,9.540979118000000293e-18,1.387778780999999897e-17,6.938893903999999653e-18,0.000000000000000000e+00,-6.071532165999999696e-18,1.267622558999999930e-06,1.734723475999999913e-18,3.353814045999999893e-06,-2.515349040000000138e-17,-2.996452954000000113e-01,-5.588818799999999837e-02,-1.568320380999999875e-01,-1.899634907000000150e-02,-2.769019475000000230e-01,9.622721656999999595e-02,-9.622721656999999595e-02,-3.368070293000000048e-01,1.029063954999999975e-01,-1.029063954999999975e-01,1.234357667000000047e-01,1.234357667000000047e-01,-5.987578779000000267e-02,-1.972846471000000088e-02,-1.037079065999999966e-01,2.996452954000000113e-01,5.588818799999999837e-02,1.568320380999999875e-01,1.899634907000000150e-02,-2.769019475000000230e-01,-9.622721656999999595e-02,-9.622721656999999595e-02,-3.368070293000000048e-01,-1.029063954999999975e-01,-1.029063954999999975e-01,-1.234357667000000047e-01,1.234357667000000047e-01,5.987578779000000267e-02,-1.972846471000000088e-02,1.037079065999999966e-01,2.996452954000000113e-01,5.588818799999999837e-02,1.568320380999999875e-01,1.899634907000000150e-02,-2.769019475000000230e-01,9.622721656999999595e-02,9.622721656999999595e-02,-3.368070293000000048e-01,1.029063954999999975e-01,1.029063954999999975e-01,1.234357667000000047e-01,-1.234357667000000047e-01,5.987578779000000267e-02,-1.972846471000000088e-02,1.037079065999999966e-01,-2.996452954000000113e-01,-5.588818799999999837e-02,-1.568320380999999875e-01,-1.899634907000000150e-02,-2.769019475000000230e-01,-9.622721656999999595e-02,9.622721656999999595e-02,-3.368070293000000048e-01,-1.029063954999999975e-01,1.029063954999999975e-01,-1.234357667000000047e-01,-1.234357667000000047e-01,-5.987578779000000267e-02,-1.972846471000000088e-02,-1.037079065999999966e-01
-1.040834086000000036e-17,6.938893903999999653e-18,-9.237402510000000220e-17,-5.204170427999999740e-18,-4.857225733000000032e-17,1.000003084999999903e+00,-6.938893903999999653e-18,-1.734723475999999913e-18,-4.726971013000000215e-07,8.673617379999999566e-18,6.071532165999999696e-18,-7.710715605000000311e-07,6.938893903999999653e-18,2.673022772000000092e-06,-3.556183125999999712e-17,2.775557561999999795e-17,1.040834086000000036e-17,-3.469446951999999826e-18,4.163338941000000139e-06,-1.127570258999999933e-17,-2.775557561999999795e-17,-2.428612865999999945e-17,0.000000000000000000e+00,1.561251128000000142e-17,6.071532165999999696e-18,-2.255140519000000008e-17,1.153132712000000100e-06,6.938893903999999653e-18,-3.469446951999999826e-18,6.938893903999999653e-18,-4.336808689999999783e-18,2.428612865999999945e-17,3.585378028999999826e-06,2.775557561999999795e-17,2.775557561999999795e-17,-1.040834086000000036e-17,2.775557561999999795e-17,6.722053468999999939e-18,4.119968255000000069e-18,-2.996452954000000113e-01,-5.588818799999999837e-02,-1.568320380999999875e-01,-1.899634907000000150e-02,9.622721656999999595e-02,-2.769019475000000230e-01,-9.622721656999999595e-02,1.029063954999999975e-01,-3.368070293000000048e-01,-1.029063954999999975e-01,1.972846471000000088e-02,1.234357667000000047e-01,1.197515755999999931e-01,-1.234357667000000047e-01,-8.673617379999999566e-18,-2.996452954000000113e-01,-5.588818799999999837e-02,-1.568320380999999875e-01,-1.899634907000000150e-02,-9.622721656999999595e-02,-2.769019475000000230e-01,9.622721656999999595e-02,-1.029063954999999975e-01,-3.368070293000000048e-01,1.029063954999999975e-01,1.972846471000000088e-02,-1.234357667000000047e-01,1.197515755999999931e-01,1.234357667000000047e-01,0.000000000000000000e+00,2.996452954000000113e-01,5.588818799999999837e-02,1.568320380999999875e-01,1.899634907000000150e-02,9.622721656999999595e-02,-2.769019475000000230e-01,9.622721656999999595e-02,1.029063954999999975e-01,-3.368070293000000048e-01,1.029063954999999975e-01,1.972846471000000088e-02,-1.234357667000000047e-01,-1.197515755999999931e-01,-1.234357667000000047e-01,-2.949029909000000040e-17,2.996452954000000113e-01,5.588818799999999837e-02,1.568320380999999875e-01,1.899634907000000150e-02,-9.622721656999999595e-02,-2.769019475000000230e-01,-9.622721656999999595e-02,-1.029063954999999975e-01,-3.368070293000000048e-01,-1.029063954999999975e-01,1.972846471000000088e-02,1.234357667000000047e-01,-1.197515755999999931e-01,1.234357667000000047e-01,6.938893903999999653e-18
1.908195823999999992e-17,8.673617379999999566e-19,2.255140519000000008e-17,-3.859759733999999785e-17,2.428612865999999945e-17,-6.938893903999999653e-18,1.000003084999999903e+00,-5.204170427999999740e-18,1.734723475999999913e-17,-4.726971012000000000e-07,-6.938893903999999653e-18,6.938893903999999653e-18,-7.710715605000000311e-07,-5.204170427999999740e-18,-2.673022772000000092e-06,2.428612865999999945e-17,4.857225733000000032e-17,4.336808689999999783e-18,-6.505213034999999751e-17,-4.163338941000000139e-06,0.000000000000000000e+00,1.908195824000000116e-16,-1.387778780999999897e-17,-1.040834086000000036e-17,-2.840609691999999946e-17,6.938893903999999653e-18,-1.387778780999999897e-17,-7.061466874000000395e-07,-2.775557561999999795e-17,9.116314532999999533e-07,3.469446951999999826e-17,-3.353814045999999893e-06,1.734723475999999913e-18,1.267622558999999930e-06,-1.040834086000000036e-17,-1.040834086000000036e-17,6.938893903999999653e-18,-1.214306432999999972e-17,9.757819552000000172e-18,2.996452954000000113e-01,5.588818799999999837e-02,1.568320380999999875e-01,1.899634907000000150e-02,-9.622721656999999595e-02,-9.622721656999999595e-02,-2.769019475000000230e-01,-1.029063954999999975e-01,-1.029063954999999975e-01,-3.368070293000000048e-01,-1.234357667000000047e-01,-1.972846471000000088e-02,5.987578779000000267e-02,1.234357667000000047e-01,-1.037079065999999966e-01,-2.996452954000000113e-01,-5.588818799999999837e-02,-1.568320380999999875e-01,-1.899634907000000150e-02,-9.622721656999999595e-02,9.622721656999999595e-02,-2.769019475000000230e-01,-1.029063954999999975e-01,1.029063954999999975e-01,-3.368070293000000048e-01,1.234357667000000047e-01,-1.972846471000000088e-02,-5.987578779000000267e-02,1.234357667000000047e-01,1.037079065999999966e-01,2.996452954000000113e-01,5.588818799999999837e-02,1.568320380999999875e-01,1.899634907000000150e-02,9.622721656999999595e-02,9.622721656999999595e-02,-2.769019475000000230e-01,1.029063954999999975e-01,1.029063954999999975e-01,-3.368070293000000048e-01,1.234357667000000047e-01,-1.972846471000000088e-02,5.987578779000000267e-02,-1.234357667000000047e-01,-1.037079065999999966e-01,-2.996452954000000113e-01,-5.588818799999999837e-02,-1.568320380999999875e-01,-1.899634907000000150e-02,9.622721656999999595e-02,-9.622721656999999595e-02,-2.769019475000000230e-01,1.029063954999999975e-01,-1.029063954999999975e-01,-3.368070293000000048e-01,-1.234357667000000047e-01,-1.972846471000000088e-02,-5.987578779000000267e-02,-1.234357667000000047e-01,1.037079065999999966e-01
2.428612865999999945e-17,-1.387778780999999897e-17,1.387778780999999897e-17,6.938893903999999653e-18,-4.726971012000000000e-07,-1.734723475999999913e-18,-5.204170427999999740e-18,9.999999683000000417e-01,-1.734723475999999913e-18,1.387778780999999897e-17,2.015494289999999949e-07,-5.204170427999999740e-18,7.806255642000000380e-18,-6.938893903999999653e-18,-1.387778781000000082e-16,2.775557561999999795e-17,3.571024747000000078e-07,-1.040834086000000036e-17,8.673617379999999566e-19,2.949029909000000040e-17,-1.387778780999999897e-17,6.085907118000000239e-07,-1.387778780999999897e-17,6.125890773000000598e-08,-5.204170427999999740e-18,4.745094590999999833e-08,6.938893903999999653e-18,1.387778780999999897e-17,1.387778780999999897e-17,-6.938893903999999653e-18,-4.510281038000000016e-17,1.734723475999999913e-17,-1.734723475999999913e-17,1.864827737000000050e-17,-3.469446951999999826e-18,-1.853544882999999885e-07,-1.908195823999999992e-17,-4.904018804999999896e-07,-3.469446951999999826e-18,1.440474204999999952e-01,6.910849764000000228e-02,6.971262018000000393e-02,-6.395736219000000555e-02,3.600942288999999658e-02,-1.640999912999999977e-01,1.640999912999999977e-01,1.819768441999999875e-01,-1.454918830000000076e-03,1.454918830000000076e-03,6.635396554999999953e-03,6.635396554999999953e-03,1.062628451999999973e-01,-1.906879988999999886e-01,1.840526467999999971e-01,-1.440474204999999952e-01,-6.910849764000000228e-02,-6.971262018000000393e-02,6.395736219000000555e-02,3.600942288999999658e-02,1.640999912999999977e-01,1.640999912999999977e-01,1.819768441999999875e-01,1.454918830000000076e-03,1.454918830000000076e-03,-6.635396554999999953e-03,6.635396554999999953e-03,-1.062628451999999973e-01,-1.906879988999999886e-01,-1.840526467999999971e-01,-1.440474204999999952e-01,-6.910849764000000228e-02,-6.971262018000000393e-02,6.395736219000000555e-02,3.600942288999999658e-02,-1.640999912999999977e-01,-1.640999912999999977e-01,1.819768441999999875e-01,-1.454918830000000076e-03,-1.454918830000000076e-03,6.635396554999999953e-03,-6.635396554999999953e-03,-1.062628451999999973e-01,-1.906879988999999886e-01,-1.840526467999999971e-01,1.440474204999999952e-01,6.910849764000000228e-02,6.971262018000000393e-02,-6.395736219000000555e-02,3.600942288999999658e-02,1.640999912999999977e-01,-1.640999912999999977e-01,1.819768441999999875e-01,1.454918830000000076e-03,-1.454918830000000076e-03,-6.635396554999999953e-03,-6.635396554999999953e-03,1.062628451999999973e-01,-1.906879988999999886e-01,1.840526467999999971e-01
-6.938893903999999653e-17,6.071532165999999850e-17,-6.938893903999999653e-18,1.734723475999999913e-17,-6.071532165999999696e-18,-4.726971013000000215e-07,1.734723475999999913e-17,-1.734723475999999913e-18,9.999999683000000417e-01,-3.469446951999999826e-17,-4.770489559000000146e-18,2.015494289999999949e-07,4.336808689999999783e-18,-3.571024747000000078e-07,-3.989863995000000229e-17,-1.387778780999999897e-17,-4.163336341999999858e-17,-1.019150041999999993e-17,-6.085907118000000239e-07,3.295974604000000055e-17,8.673617379999999566e-18,-3.469446951999999826e-18,1.214306432999999972e-17,-6.938893903999999653e-18,-2.081668170999999929e-17,1.734723475999999913e-17,-7.748707009000000360e-08,5.551115123000000063e-17,1.214306432999999972e-17,3.469446951999999826e-18,-2.602085213999999870e-18,-3.903127821000000190e-18,-5.242616625000000062e-07,-2.775557561999999795e-17,-1.387778780999999897e-17,-6.938893903999999653e-18,-1.214306432999999972e-17,-1.647987302000000028e-17,1.951563910000000178e-18,1.440474204999999952e-01,6.910849764000000228e-02,6.971262018000000393e-02,-6.395736219000000555e-02,-1.640999912999999977e-01,3.600942288999999658e-02,1.640999912999999977e-01,-1.454918830000000076e-03,1.819768441999999875e-01,1.454918830000000076e-03,1.906879988999999886e-01,6.635396554999999953e-03,-2.125256902999999864e-01,-6.635396554999999953e-03,0.000000000000000000e+00,1.440474204999999952e-01,6.910849764000000228e-02,6.971262018000000393e-02,-6.395736219000000555e-02,1.640999912999999977e-01,3.600942288999999658e-02,-1.640999912999999977e-01,1.454918830000000076e-03,1.819768441999999875e-01,-1.454918830000000076e-03,1.906879988999999886e-01,-6.635396554999999953e-03,-2.125256902999999864e-01,6.635396554999999953e-03,6.938893903999999653e-18,-1.440474204999999952e-01,-6.910849764000000228e-02,-6.971262018000000393e-02,6.395736219000000555e-02,-1.640999912999999977e-01,3.600942288999999658e-02,-1.640999912999999977e-01,-1.454918830000000076e-03,1.819768441999999875e-01,-1.454918830000000076e-03,1.906879988999999886e-01,-6.635396554999999953e-03,2.125256902999999864e-01,-6.635396554999999953e-03,3.469446951999999826e-18,-1.440474204999999952e-01,-6.910849764000000228e-02,-6.971262018000000393e-02,6.395736219000000555e-02,1.640999912999999977e-01,3.600942288999999658e-02,1.640999912999999977e-01,1.454918830000000076e-03,1.819768441999999875e-01,1.454918830000000076e-03,1.906879988999999886e-01,6.635396554999999953e-03,2.125256902999999864e-01,6.635396554999999953e-03,0.000000000000000000e+00
2.515349040000000138e-17,2.775557561999999795e-17,8.673617379999999566e-18,1.214306432999999972e-17,0.000000000000000000e+00,8.673617379999999566e-18,-4.726971012000000000e-07,1.387778780999999897e-17,-3.469446951999999826e-17,9.999999683000000417e-01,4.336808689999999783e-18,3.469446951999999826e-18,2.015494289999999949e-07,-2.775557561999999795e-17,3.571024747000000078e-07,-2.775557561999999795e-17,-1.908195823999999992e-17,-1.734723475999999913e-17,9.714451465000000537e-17,6.085907118000000239e-07,1.214306432999999972e-17,1.908195823999999992e-17,-2.428612865999999945e-17,-3.469446951999999826e-18,-8.673617379999999566e-18,1.387778780999999897e-17,5.204170427999999740e-18,4.745094589000000197e-08,-6.938893903999999653e-18,-6.125890773999999755e-08,-4.943961906999999918e-17,4.904018804999999896e-07,6.938893903999999653e-18,-1.853544882999999885e-07,-1.040834086000000036e-17,3.469446951999999826e-18,-8.673617379999999566e-18,-1.734723475999999913e-17,4.857225733000000032e-17,-1.440474204999999952e-01,-6.910849764000000228e-02,-6.971262018000000393e-02,6.395736219000000555e-02,1.640999912999999977e-01,1.640999912999999977e-01,3.600942288999999658e-02,1.454918830000000076e-03,1.454918830000000076e-03,1.819768441999999875e-01,-6.635396554999999953e-03,-1.906879988999999886e-01,-1.062628451999999973e-01,6.635396554999999953e-03,1.840526467999999971e-01,1.440474204999999952e-01,6.910849764000000228e-02,6.971262018000000393e-02,-6.395736219000000555e-02,1.640999912999999977e-01,-1.640999912999999977e-01,3.600942288999999658e-02,1.454918830000000076e-03,-1.454918830000000076e-03,1.819768441999999875e-01,6.635396554999999953e-03,-1.906879988999999886e-01,1.062628451999999973e-01,6.635396554999999953e-03,-1.840526467999999971e-01,-1.440474204999999952e-01,-6.910849764000000228e-02,-6.971262018000000393e-02,6.395736219000000555e-02,-1.640999912999999977e-01,-1.640999912999999977e-01,3.600942288999999658e-02,-1.454918830000000076e-03,-1.454918830000000076e-03,1.819768441999999875e-01,6.635396554999999953e-03,-1.906879988999999886e-01,-1.062628451999999973e-01,-6.635396554999999953e-03,1.840526467999999971e-01,1.440474204999999952e-01,6.910849764000000228e-02,6.971262018000000393e-02,-6.395736219000000555e-02,-1.640999912999999977e-01,1.640999912999999977e-01,3.600942288999999658e-02,-1.454918830000000076e-03,1.454918830000000076e-03,1.819768441999999875e-01,-6.635396554999999953e-03,-1.906879988999999886e-01,1.062628451999999973e-01,-6.635396554999999953e-03,-1.840526467999999971e-01
