# Eigenvectors [N/A]
9.997273217471399631e-01,-6.839750945806699622e-02,1.526556658859599907e-15,-3.164135620181700085e-15,-4.414871246361000186e-16,5.388006125276199876e-03,-3.719247132494299654e-15,-3.383751612240400308e-14,-7.494005416219800337e-15,3.541611448554200139e-14,6.744604874597799951e-15,-7.903400156550299990e-15,-2.712331536980099878e-01,-2.417510636121300139e-14,4.607425552194399643e-15,9.159339953157500438e-15,1.131039706336899998e-14,1.532107773982699933e-14,-4.451994328746899815e-14,-2.123301534595599893e-14,-2.597921877622900068e-14,2.233867994769900001e-01,2.592370762499700132e-14,-1.043609643147599974e-14,-9.187095528773200349e-15,8.261634567700500142e-02,-1.895011925157100042e-14,-5.717648576819600359e-14,9.992007221626399397e-15,1.720845688168999935e-15,-3.641531520770500200e-14,-2.817190924986300011e-14,5.540012892879500213e-14,5.262457136723199719e-14,2.525757381022199827e-13,8.814476926133400171e-14,-1.966760088123499900e-13,1.790921234322099931e+00,1.076583266978999959e-12,-1.408283212267500118e-13,4.072853165837399895e-13,-1.928854756194900100e+00,-2.054467707068899838e-12,2.662810943965299987e-12,-4.450745327844200174e-13,3.508304757815500221e-13,1.774691504863300108e-13,-3.386180225106700311e-14,-1.443289932012699953e-15,4.985595269957300202e-15,2.720046410331599997e-15,1.443289932012699953e-15,-1.582067810090799950e-15,2.660094367001899810e-13,-3.108624468950400053e-15,-2.990940828340199993e-13,-1.042680053163999920e+00,8.049116928532400695e-15,-2.420286193682799922e-14,1.904032487232099922e-14,-6.904893323778100629e-14,1.776356839400300005e-14,-1.709743457922700051e-14,1.876276911616499912e-13,6.643990912991200202e-14,-1.325606291402400054e-13,-1.369460100875100048e-13,9.825473767932600042e-14,7.560618797697299632e-14,2.022947781510400041e-13,-2.725927621784300037e+00,2.197164672423899961e-11,-1.170957775187299963e-11,-1.652389336470599992e-11,-1.254552017826400069e-14,2.076117056049000132e-14,2.088607065076100196e-15,-1.268984917146600121e-13,2.574884749861899860e-13,2.886579864025400063e-14,1.776029398977799989e+00,5.144495940356800187e-14,4.662936703425699753e-14,3.019806626980399915e-14,3.555489236362099793e-14,5.967448757360199996e-14,-4.940492459581900062e-15,-4.019701238533500313e-14,-1.689551276662400068e-13,1.114663916723699954e-13,-2.988720382290900202e-13,-2.683131494762800116e-13,-4.196087921570799844e-13,1.398325899515400061e-13,4.064238365295000044e+00,8.052558619908700285e-12,-1.798561299892799981e-14,6.628031457012199894e-12,-9.266685067139999177e+00
-7.230041596671399746e-06,-5.433062499726699635e-01,-8.021361352916800181e-15,1.501576640805499924e-14,4.510281037539700023e-15,-3.858090077178800148e-01,6.439293542825900046e-15,1.493527523876999914e-13,3.436140261214899882e-14,-1.445510378062000011e-13,-4.796163466380700236e-14,3.110012247731200195e-14,1.840068535553800011e+00,9.292566716112599371e-14,-8.881784197001299655e-16,-3.119726699196699976e-14,-4.030109579389299940e-14,-6.683542608243399459e-14,1.798561299892800044e-13,7.938094626069899556e-14,1.034727858950599952e-13,-3.803806240005799810e-01,-5.229150445984499927e-14,8.260059303211200002e-14,-8.992806499463799532e-15,-1.062280783213199964e+00,6.172840016915899395e-14,2.591260539475100219e-13,-6.505906924303399656e-14,-7.549516567451100762e-15,1.674216321134699965e-13,1.286748485540600102e-13,-2.406963517387300000e-13,-2.389199948993300019e-13,-1.121769344081299972e-12,-3.921307722976099854e-13,8.801848139228199653e-13,-8.619410140081800620e+00,-5.249134460427699733e-12,6.697645910103100494e-13,-1.983080366585499849e-12,9.322493105370199373e+00,9.950151813598000073e-12,-1.291720896912100066e-11,2.165739809711900010e-12,-1.735056542884200094e-12,-8.497647030480899693e-13,1.099120794378900053e-13,2.442490654175299818e-15,-1.279532035880500013e-14,1.110223024625199928e-14,4.973799150320700039e-14,-1.665334536937699904e-15,-1.148414696672300094e-12,2.575717417130400092e-14,1.279865102787900049e-12,4.810125462779300420e+00,-5.417888360170799889e-14,1.165734175856399979e-13,-1.585537257042799917e-13,2.527977827071500123e-13,-6.439293542825900361e-14,7.993605777301100585e-14,-6.998845947236999957e-13,-2.455396996836600222e-13,5.120348589571199750e-13,5.011546733158000042e-13,-3.823608096809000250e-13,-2.917666108714899776e-13,-7.522801825921000441e-13,1.058431827211500043e+01,-8.551026553504899837e-11,4.559541633142299839e-11,6.423928056165099645e-11,4.018833876795499919e-14,-1.041389197098399990e-13,3.194666753358899936e-14,4.050093593832599837e-13,-8.477107904525399930e-13,-8.082423619271100487e-14,-5.848862393051799557e+00,-1.649236303080700081e-13,-2.087219286295300102e-13,-1.345590305845700077e-13,-1.645350522494499916e-13,-2.194910919683899897e-13,2.375877272697799971e-14,1.608158051169500121e-13,7.070455332325300340e-13,-4.876099524153699642e-13,1.175060049263300014e-12,1.118882764217200046e-12,1.742717081754099942e-12,-5.850875339774600212e-13,-1.672472980887300054e+01,-3.311306784325999783e-11,-1.652011860642200116e-13,-2.730971004893900151e-11,3.905669658945600276e+01
2.764601068859800126e-04,-1.017101862014799935e-01,9.992007221626400975e-16,9.853229343548300584e-15,-3.649858193455199760e-15,-1.539844289088400098e-01,2.398081733190299946e-14,9.134359935103499418e-14,1.126876369994499968e-14,-8.482103908136199755e-14,-4.685141163918199728e-14,-1.892930256985900106e-14,1.623572876621099947e+00,7.507015842289599884e-14,2.753353101070399895e-14,8.326672684688699297e-15,-3.930189507173100223e-14,-3.153033389935399768e-14,1.296740492762200005e-13,-2.620126338115400043e-14,6.217248937900900292e-15,5.863727862314399575e-01,2.295941214924799997e-13,2.500222251455899987e-13,-2.586819647376600098e-13,-4.405046170675199768e+00,-8.532063944244300245e-14,2.521316488923700211e-13,-1.596500709411000096e-13,-3.663735981263000175e-14,1.660893644839200106e-13,1.283417816466699893e-13,-1.628697177125100101e-13,-2.078337502098300112e-13,-8.437694987151199805e-13,-3.122502256758300228e-13,7.153166947659899746e-13,-8.174646258760100537e+00,-5.117462009707199789e-12,6.261380303129700346e-13,-1.929789661403399843e-12,8.464185954116599575e+00,9.072687046085499523e-12,-1.179680658713899962e-11,1.986952269383800111e-12,-1.641353719605799925e-12,-7.666228762914800212e-13,2.553512956637900117e-14,3.219646771413000116e-15,1.310063169057700022e-14,4.085620730620600050e-14,1.267874694121899992e-13,-1.643130076445200125e-14,-9.174883075502299709e-13,5.995204332975799880e-14,1.006084104915300095e-12,4.425559933639400256e+00,-7.882583474838600077e-14,1.072475441787899956e-13,-2.564615186884099996e-13,1.028309382089500029e-13,-1.576516694967699884e-14,6.128431095930899444e-14,-3.081979116359400225e-13,-1.150746165023999998e-13,2.802202914153900157e-13,2.129407761231099974e-13,-2.144950883575799912e-13,-1.514344205588699890e-13,-3.685315941304199871e-13,6.193824940086099851e+00,-5.064526575893100113e-11,2.717870373203399883e-11,3.776734480709399913e-11,-6.328271240363400169e-15,-1.393329895904599983e-13,1.676991878696299964e-13,-6.883382752675999581e-14,7.904787935331099422e-14,7.149836278586000547e-14,3.471463170375900242e-01,3.388955782668299806e-14,-1.891820033961300066e-13,-1.354472090042700067e-13,-1.596500709411000096e-13,-8.450184996178199999e-14,3.053113317719200050e-14,1.227906665235399910e-13,5.647010636877799783e-13,-4.356515148629100128e-13,7.513989430663099855e-13,8.801848139228199653e-13,1.331601495735400032e-12,-4.612976667317500182e-13,-1.313505640447599987e+01,-2.677569277409499915e-11,-3.059774655866900123e-13,-2.274802568535999842e-11,2.420250179929400147e+01
7.413010901887000237e-04,-1.203160413552599971e-02,-3.121851735454800121e-15,-5.429684479807400289e-16,2.720046410331599997e-15,1.767721888236100172e-02,-1.006833505456900026e-14,-5.585809592645299911e-15,3.885780586187999771e-15,3.330669073875499992e-15,1.310063169057700022e-14,1.999789223106100137e-14,-4.226553262749500051e-01,-1.160183060733299944e-14,-1.840194663316200121e-14,-1.593170040337099951e-14,7.917277944358100247e-15,-1.526556658859599907e-15,-1.709743457922700051e-14,3.802513859341200278e-14,2.442490654175299897e-14,-4.403024995487900273e-01,-1.327410403817499994e-13,-1.065952881518200024e-13,1.309299890728300109e-13,1.969602278297400089e+00,5.813405312693499916e-14,-6.017408793468300486e-14,6.197820034969899784e-14,1.501576640805499924e-14,-3.976419887807800090e-14,-3.041664142777700112e-14,2.267630527796899904e-14,4.263256414560599853e-14,1.499425583695300106e-13,5.839946581875899626e-14,-1.376676550535199916e-13,2.050059916869999999e+00,1.320193954157399974e-12,-1.536062943507899979e-13,4.988232049640800063e-13,-2.261934512229100136e+00,-2.442081259435000130e-12,3.181024887943799872e-12,-5.360052679481700198e-13,4.610964388085400407e-13,2.022826350866999876e-13,2.198935478148200042e-14,-8.096821824121699782e-16,-1.000588500943399928e-14,-2.119138198253300048e-14,-6.510764150036200349e-14,1.008915173628099962e-14,2.255765019221200116e-13,-3.187727859455000280e-14,-2.365885265476200005e-13,-1.311619570305200044e+00,3.692185446269000248e-14,-3.483324739761400247e-14,1.247335568166399976e-13,2.167016566190199970e-14,-1.332267629550199997e-14,-1.151856388048600068e-14,-2.413347299778899951e-14,-6.286637876939900001e-15,-4.912736883966300336e-15,2.902539320004399941e-14,2.797762022055399846e-14,1.090794121694200050e-14,-1.681987882307099853e-14,-6.485425026387999781e-01,5.659028801119300258e-12,-3.109901225428800056e-12,-4.148570376116799826e-12,1.054711873393899976e-14,5.809068504003499838e-14,-8.412714969097099704e-14,1.057764986711599971e-13,-2.172680438339300028e-13,-5.456746166032600220e-14,-1.372233638506799913e+00,-3.207156762385900130e-14,-2.169098234361399906e-14,1.343369859796399971e-14,8.992806499463799532e-15,-2.442490654175299897e-14,-9.742207041085699733e-15,-1.347533196138800001e-14,-9.092726571680000512e-14,6.347700143294299703e-14,-6.354378828676800313e-14,-1.304928387568799932e-13,-1.847549890854300005e-13,6.926230422532600210e-14,2.564687764392600045e+00,6.136861852024100077e-12,-1.995625886763699949e-13,5.631377308912300231e-12,1.099828991895499986e+00
4.204077949480899710e-14,2.225205696787500148e-14,1.123576761826299980e-01,1.503925017144399912e-01,1.761158855454000027e-01,4.327094238476500285e-14,1.851874194942099983e-01,1.274234488855799929e-01,-2.239900119846900128e-01,-1.856092794048000094e+00,-1.237276834735500097e+00,-1.514478846779599985e-01,1.267874694121899992e-13,9.383682479830599554e-01,1.820970368431799880e-01,9.441735250943199542e-01,-1.780797731498800063e-13,5.649300471866100276e-14,2.579160828491500190e+00,6.457742512809100388e-01,-4.507279802866800272e-02,1.165179064344100022e-13,-4.864164626638999909e-14,7.704947790898600274e-14,1.920685832601499989e-14,-2.587929870401200011e-13,8.065188151447200138e-01,1.200033825407700094e+00,1.439066128558500024e+00,1.642598238011000022e+00,-3.253943586259099852e-01,-4.301253663669200034e-01,-7.256417688949999924e-13,7.172942795286000006e-13,-2.438935368413199800e+00,-1.198810835664100016e-01,2.361428835418499794e+00,-3.157363259731500053e-12,3.429016593716899930e+00,-7.544243908946699495e-01,3.189344483737400204e-01,1.262656645906200025e-12,1.254552017826399880e-13,2.731148640577899920e-14,-3.155808947496999893e-14,1.452171716209699959e-13,3.173156182256800150e-14,5.195843755245699793e-14,2.471356452815599974e-13,1.429967255717200109e-13,-5.725031353908099918e-01,-6.323131755470300375e-01,-4.867841401844700266e-01,-1.854628030510399928e+00,-2.931731362511100225e-01,2.335540125050500126e+00,1.831590434875399965e-13,3.652633751016799728e-14,8.922029781643900364e-14,2.596149186743600179e+00,1.949321554152100011e-01,-6.554415281821900363e-01,-3.581579477440799933e-13,-3.543831894603500182e-13,4.113931417748499890e-13,-4.178879464689099820e-13,7.953637748414600251e-13,-7.802661351275299584e-01,-7.841616897371099792e-01,-7.807691702129200551e-02,8.491984893055399929e-11,5.605982675335799748e+00,-8.837269793054000067e-01,-5.311495798975199634e+00,8.615330671091199608e-14,-1.195155086008999948e-13,-4.510281037539700023e-15,-1.512838145732900097e+00,-1.533131672152500125e-01,2.104341498001999877e+00,-9.281464485866299843e-14,-3.610445276080999982e-13,-3.754774269282300119e-13,1.466800364055599992e+00,6.362960364550499515e-01,-1.371076951090800078e+00,-7.505107646466099865e-14,1.512290292993199997e-12,3.063452783015999881e+00,-3.164218039134699900e+00,5.241345085870499965e+00,8.189005029635200081e-13,-1.199040866595200113e-13,5.684341886080800225e-14,-7.694711534611499796e-11,2.170385606885900032e+01,1.649517190643400077e+00,2.014956579055499830e+01,-1.833821983154800100e-11
-1.630081703299399873e-14,1.407207683712399957e-14,2.299551460924300073e-01,-9.567779820024699400e-02,-6.500266785058600449e-02,-1.198624532960900046e-13,1.948071097505799931e-01,-2.497865002150599922e-01,1.896141963473199979e-02,4.154586883845300116e-02,2.100900986981699969e-01,-2.225535211780400147e+00,2.009503674571499890e-14,-1.161000824842299967e-01,1.331054331164200022e+00,-1.413261599100499866e-01,-5.118128143522000050e-14,8.243405957841799934e-15,6.125861007364999944e-01,-2.494603776172299892e+00,-6.876167457647800463e-01,8.837375276016200623e-14,-7.549516567451100762e-15,1.365574320288899946e-14,-4.618527782440699802e-14,1.332267629550200076e-15,-1.801375409453700005e+00,9.278396170437299695e-01,2.358503401077700068e-01,-3.217073710598600256e-01,5.155282526282900513e-01,-1.618565191483499976e+00,-4.558020627598600372e-13,9.497957975668200319e-14,-1.804790358190599964e+00,-2.097372978453599934e+00,-1.970502905979699904e+00,-7.372991106535699926e-13,6.482785462050499881e-01,3.338829523628000118e+00,9.278914174629899758e-01,3.745059817816800212e-13,8.859579736508699968e-14,-7.049916206369699855e-15,1.945110739143300007e-13,3.064215547965399866e-14,4.982125823005400073e-14,-2.191580250610099905e-13,-6.539213615042199791e-14,8.038014698286100536e-14,-3.238120283589300263e-01,-3.634778483188400022e-01,8.529760929881999854e-01,2.855508319450300037e-01,-2.979449946126300208e+00,-1.472482122037200025e-01,5.203060204905800166e-13,7.283063041541000399e-14,2.889910533099300145e-13,-1.406953211275399906e-01,2.670515830588199968e+00,2.369446498599800111e-01,7.909228827429600048e-13,5.000444502911700009e-13,4.298783551348600066e-13,-3.220479438681400115e-13,4.365396932826099866e-13,-9.768727045783599794e-02,-1.277894404221199993e-02,1.104588021855599900e+00,2.493305562012399999e-11,3.513828167704499794e+00,-5.209483966719700376e+00,4.575400655784299886e+00,5.107025913275700364e-15,-1.275646255294300069e-13,8.570921750106199657e-14,-3.536414028819399868e-02,-2.587165970823800176e+00,-2.139133928330300138e-01,-2.491340467258900249e-13,8.060219158778599880e-14,-3.235189893757700100e-13,3.649949915060700101e-01,1.704881715718300050e+00,1.181687332329899975e+00,-1.164068841319500109e-13,1.137645533333399926e-12,2.228613701678099801e+00,-4.882455991149000418e+00,-4.250131942100900062e+00,6.337153024560399591e-13,5.135891711916000409e-13,-9.947598300641400078e-14,-7.394765355606099618e-12,1.324803290290500080e+01,-2.349099959772799906e+01,-1.234689592049799955e+01,-2.733924198139399917e-12
-4.898425415289500158e-16,2.797762022055399846e-14,2.748345864293399998e-02,1.857062504875600095e-01,-1.761158855452299998e-01,-7.738254481637299435e-14,1.686963271248700103e-01,1.485685367701999882e-01,2.239901342251700012e-01,-1.245818754205000101e+00,1.850372684709199911e+00,1.514181198376899906e-01,-6.483702463810900312e-14,9.545384995709700338e-01,-1.711671115761800172e-02,-9.453682965780000336e-01,1.421085471520200056e-14,-4.496403249731899766e-14,2.092706618817899988e-01,-6.565471317839699505e-01,2.568322054140600219e+00,-1.842970220877799931e-14,-2.486899575160399875e-14,-1.776356839400300163e-15,-2.059463710679700092e-14,6.750155989720999729e-14,5.157898202777300156e-01,1.364000574263600107e+00,-1.426509165191299999e+00,4.328899246040999738e-01,1.617827995508400063e+00,4.292518853303899928e-01,4.471978343190099748e-13,-3.490541189421500241e-13,-1.527563217000500018e+00,2.669415378934699934e+00,-1.442184281918200028e+00,7.602807272633100262e-13,5.006098984925499984e-01,8.438550790825399828e-01,-3.386196757271699997e+00,-1.749711486809200007e-13,-5.195843755245699793e-14,1.443289932012700032e-14,6.972200594645999482e-14,-2.942091015256700173e-14,-9.192646643896299941e-14,-1.308675390276899990e-13,-1.125766146969900023e-13,1.565414464721500005e-13,-7.293315579332100285e-01,6.577252412282400540e-01,3.402468569130700105e-03,-2.336484300379400025e+00,-1.314185139302199989e-01,-1.871874350315900104e+00,-1.416089467909400042e-13,2.327027459614299836e-13,-1.598721155460199859e-14,6.691838078553900004e-01,-1.947803770142099988e-01,2.592652382781099885e+00,3.439470930288700126e-13,1.851852005074799984e-13,-6.994405055138500341e-13,-1.509903313490200021e-13,-3.499422973618499979e-13,-7.819608416093599690e-01,7.840586363167300066e-01,-6.008410146337000296e-02,-1.273381400324100080e-11,4.079947622758200332e+00,5.700903979118200127e+00,3.357636664239199931e+00,-4.041211809635600099e-14,-1.164623952831800066e-13,9.814371537686400226e-14,-2.109622583553000030e+00,1.533122135060799862e-01,-1.505465125066900001e+00,-2.096101070492300092e-13,-2.500222251455899987e-13,1.239564006993999899e-13,-1.466800364053600036e+00,1.060534605382700057e+00,-1.077028784483299972e+00,-6.441513988875199647e-13,-5.120348589571199750e-13,5.702390295066000370e+00,3.608055536897799787e+00,-1.154728205049500023e+00,2.600183957035500075e-12,1.812328065398100084e-12,9.699741010393800054e-13,2.969180457057500072e-12,1.527139589927299923e+01,1.803428145799500015e+01,-1.792574786026699840e+01,6.144862396695300264e-12
-3.040715465876799908e-14,-1.614290298657099907e-14,-2.222689873597299970e-01,-2.975105057194900038e-01,-3.483971978426499971e-01,-2.689515277154400067e-14,-1.942038065968199889e-01,-1.336274293951099923e-01,2.348956159437199931e-01,9.618281523788400067e-01,6.411574333734599840e-01,7.848036454247700466e-02,-8.758618830206900282e-14,-8.068347527366899474e-02,-1.565720259758600005e-02,-8.118262891965499772e-02,9.525713551283800203e-14,-4.159866895392399821e-14,-1.084013220022099988e+00,-2.714168956836600088e-01,1.894395587376099949e-02,-6.822320486321599563e-14,4.532485498032200314e-14,-5.984102102729600064e-14,-2.320366121466599889e-14,1.902922264207499882e-13,-5.481787469355300368e-01,-8.156449996448600359e-01,-9.781116724090700432e-01,-1.046853972860199988e+00,2.073789982182799863e-01,2.741257345767300069e-01,5.873079800267100313e-13,-5.872108355120499785e-13,2.158384521898700115e+00,1.060911570635599960e-01,-2.089793568924899869e+00,1.792788140164699954e-12,-1.876092811584999964e+00,4.127627084788800249e-01,-1.744962760043199945e-01,-8.745781876484699930e-13,-8.126832540256100438e-14,-1.054711873393899976e-14,1.334349297721399933e-14,-9.992007221626400029e-14,-2.138567101184199897e-14,-8.881784197001299655e-15,-1.721955911193600124e-13,-1.021405182655099967e-13,5.334361934665200478e-01,5.891648666907900456e-01,4.535665618716799852e-01,8.879649600411400057e-01,1.403664065968799890e-01,-1.118217647796299952e+00,-3.208683319044800236e-13,6.047246037255099833e-15,-5.778710843173899403e-14,-1.291616907450299889e+00,-9.698120162975000513e-02,3.260904126647499734e-01,2.183808689437700081e-13,2.100541962590799961e-13,-2.725597525454800201e-13,2.678413046908200251e-13,-5.286882043265000494e-13,2.849018767702199972e-01,2.863242771143599819e-01,2.850855520986200070e-02,-5.055207641380099714e-11,-3.308623288563400155e+00,5.215712986991699607e-01,3.134818588524099781e+00,-2.930988785010400014e-14,3.216871213851399911e-14,-1.845745778439299871e-15,7.023638819576599746e-01,7.117855375633300175e-02,-9.769805631025200165e-01,1.409983241273900086e-13,2.433608869978300223e-13,2.609024107869100200e-13,-1.025094041781700049e+00,-4.446844245225000103e-01,9.581963897944399955e-01,6.589173651150300281e-14,-1.125655124667399970e-12,-1.933568800409499966e+00,1.997169113257200035e+00,-3.308195702051500042e+00,-8.690825836765700155e-13,-7.066569551739099923e-14,2.053912595556499967e-13,5.656342061399800275e-11,-1.587917425390899950e+01,-1.206834897077400104e+00,-1.474201014389699971e+01,1.314215403169799928e-11
1.262066894134500018e-14,-8.836681386625899515e-15,-4.549034760833199909e-01,1.892724025745100014e-01,1.285900318492499972e-01,7.176204075420899764e-14,-2.042918593987000098e-01,2.619480810888700217e-01,-1.988461139311300044e-02,-2.152908862748700164e-02,-1.088687872244400029e-01,1.153273385719199906e+00,-4.313216450668699712e-14,9.982603476312600088e-03,-1.144477015790500013e-01,1.215161079158199979e-02,5.753730825119900276e-14,4.246603069191200101e-15,-2.574680199328899799e-01,1.048474155707900035e+00,2.890031650928699958e-01,-2.728373083016300110e-14,4.041211809635600099e-14,-1.443289932012699953e-15,9.159339953157500438e-15,3.674838211509299703e-14,1.224367858718399926e+00,-6.306386770864500502e-01,-1.603039401893799898e-01,2.050292224228099924e-01,-3.285543518171499811e-01,1.031537330205299918e+00,3.810840532025799843e-13,-6.566969190657799674e-14,1.597185241085399943e+00,1.856112069213400106e+00,1.743835866954799974e+00,4.540812170716899843e-13,-3.546879075093299916e-01,-1.826749418437900063e+00,-5.076704561370299906e-01,-2.726568970601299755e-13,-6.339373470609599670e-14,-7.327471962526000035e-15,-1.196820420545900070e-13,-2.620126338115400043e-14,-2.839395385478799987e-14,1.438849039914200100e-13,4.368727601899999822e-14,-6.372680161348399804e-14,3.017154756514400238e-01,3.386745466192799814e-01,-7.947700056718199901e-01,-1.367169744585599866e-01,1.426510927707699938e+00,7.049998744462800115e-02,-2.980810043240499983e-13,-4.896083538596899954e-14,-1.916244940502999994e-13,6.999769369765600213e-02,-1.328615249082699901e+00,-1.178829465778799962e-01,-5.289102489314200320e-13,-3.366196210663499874e-13,-2.999822612537200235e-13,2.046834923774599918e-13,-2.993161274389399819e-13,3.566896657043600039e-02,4.666029930784900033e-03,-4.033229001188199936e-01,-1.481792466506700054e-11,-2.073844030740000122e+00,3.074611708936100030e+00,-2.700378870386200170e+00,-6.983302824892200560e-14,1.361133428190400014e-13,-3.197442310920500061e-14,1.641847472256599896e-02,1.201141007491000057e+00,9.931336106033800126e-02,4.720668300706199941e-13,-1.132427485117700061e-14,2.420286193682799859e-13,-2.550818776990300130e-01,-1.191480539241899894e+00,-8.258387939520499543e-01,9.717227023031700291e-14,-8.395506512215400437e-13,-1.406640881041699931e+00,3.081674581763099940e+00,2.682568690604400174e+00,8.326672684688700559e-14,-1.216804434989200094e-13,2.927658115936499932e-13,5.395475732861099949e-12,-9.692647348900900184e+00,1.718670059492299984e+01,9.033349244227400376e+00,1.978361918730800121e-12
7.904918039591800009e-16,-1.836031326973899960e-14,-5.436851961747100198e-02,-3.673691165982699847e-01,3.483971978423099913e-01,5.162537064507000001e-14,-1.769097975233399900e-01,-1.558020272656299998e-01,-2.348957441359000031e-01,6.455838600302600261e-01,-9.588639890490699980e-01,-7.846494038834600504e-02,6.697420396051299744e-14,-8.207383784936099491e-02,1.471741765068300097e-03,8.128535864826499924e-02,-3.885780586187999929e-14,3.586020369539299802e-14,-8.795580389427200274e-02,2.759447036258099728e-01,-1.079457717101999892e+00,1.376676550535199948e-14,6.994405055138499615e-15,3.330669073875500190e-16,-5.273559366969499878e-15,-4.807265696626900052e-14,-3.505746078734899851e-01,-9.270907405737599527e-01,9.695768926683799860e-01,-2.758876314951900222e-01,-1.031067503489599968e+00,-2.735690512245699813e-01,-3.734790254838999844e-13,2.935429677108899756e-13,1.351847550573199941e+00,-2.362352406312500097e+00,1.276289758282300069e+00,-4.392042285417100089e-13,-2.738950385050100134e-01,-4.616922679193700141e-01,1.852665107124400024e+00,1.392219672879900106e-13,3.264055692397999987e-14,-3.885780586187999771e-15,-3.841371665202999978e-14,1.754152378907700002e-14,7.183142969324799420e-14,1.141170491436599945e-13,8.049116928532400064e-14,-9.681144774731400373e-14,6.795628285481200015e-01,-6.128428428400199968e-01,-3.170288107976399795e-03,1.118669703192100018e+00,6.292099200014500404e-02,8.962222102414000302e-01,9.015010959956300138e-14,-1.603162047558700044e-13,1.565414464721500068e-14,-3.329273698260299952e-01,9.690568996390500067e-02,-1.289877203452000076e+00,-2.122746423083300063e-13,-1.025846074753599962e-13,4.785061236134400455e-13,1.054711873393899976e-13,2.309263891220299856e-13,2.855206721208500276e-01,-2.862866487821699724e-01,2.193876230172999917e-02,7.573497384783000168e-12,-2.407964937203099787e+00,-3.364645373263900119e+00,-1.981660576781000049e+00,6.439293542825900361e-14,4.996003610813200014e-14,-6.916689443414700003e-14,9.794324075111100480e-01,-7.117811097845500035e-02,6.989408168851699577e-01,5.062616992290699940e-14,2.113864638886300072e-13,-8.504308368628700362e-14,1.025094041780099996e+00,-7.411695086271300470e-01,7.526966974213999961e-01,4.813927034774699964e-13,3.701483564100300179e-13,-3.599195007484199849e+00,-2.277307375181699900e+00,7.288333094640699894e-01,-1.958891382436400087e-12,-1.335265231716700005e-12,-7.836370441438600403e-13,-2.168487611697900183e-12,-1.117299874343200017e+01,-1.319440641823999982e+01,1.311500007195500039e+01,-4.391376151602299751e-12
