# energy, total
-5.512398680045115240e-01,0.000000000000000000e+00
-5.487817192837067815e-01,0.000000000000000000e+00
-5.463235705629020389e-01,0.000000000000000000e+00
-5.438654214746041493e-01,0.000000000000000000e+00
-5.414072727537994068e-01,0.000000000000000000e+00
-5.389491240329946642e-01,0.000000000000000000e+00
-5.364909753121900327e-01,0.000000000000000000e+00
-5.340328265913852901e-01,0.000000000000000000e+00
-5.315746775030874005e-01,0.000000000000000000e+00
-5.291165287822826580e-01,0.000000000000000000e+00
-5.266583800614779154e-01,0.000000000000000000e+00
-5.242002313406732839e-01,0.000000000000000000e+00
-5.217420822523752832e-01,0.000000000000000000e+00
-5.192839335315705407e-01,0.000000000000000000e+00
-5.168257848107659091e-01,0.000000000000000000e+00
-5.143676360899611666e-01,0.000000000000000000e+00
-5.119094873691565351e-01,0.000000000000000000e+00
-5.094513382808585344e-01,0.000000000000000000e+00
-5.069931895600537919e-01,0.000000000000000000e+00
-5.045350408392491603e-01,0.000000000000000000e+00
-5.020768921184444178e-01,0.000000000000000000e+00
-4.996187433976396752e-01,0.000000000000000000e+00
-4.971605943093417301e-01,0.000000000000000000e+00
-4.947024455885370431e-01,0.000000000000000000e+00
-4.922442968677323005e-01,0.000000000000000000e+00
-4.897861481469275580e-01,0.000000000000000000e+00
-4.873279994261229264e-01,0.000000000000000000e+00
-4.848698503378249258e-01,0.000000000000000000e+00
-4.824117016170202943e-01,0.000000000000000000e+00
-4.799535528962155517e-01,0.000000000000000000e+00
-4.774954041754108092e-01,0.000000000000000000e+00
-4.750372550871129196e-01,0.000000000000000000e+00
-4.725791063663081770e-01,0.000000000000000000e+00
-4.701209576455034345e-01,0.000000000000000000e+00
-4.676628089246987474e-01,0.000000000000000000e+00
-4.652046602038940049e-01,0.000000000000000000e+00
-4.627465111155960598e-01,0.000000000000000000e+00
-4.602883623947913727e-01,0.000000000000000000e+00
-4.578302136739866857e-01,0.000000000000000000e+00
-4.553720649531819986e-01,0.000000000000000000e+00
-4.529139162323772561e-01,0.000000000000000000e+00
-4.504557671440793110e-01,0.000000000000000000e+00
-4.479976184232746239e-01,0.000000000000000000e+00
-4.455394697024698814e-01,0.000000000000000000e+00
-4.430813209816651943e-01,0.000000000000000000e+00
-4.406231722608604517e-01,0.000000000000000000e+00
-4.381650231725625066e-01,0.000000000000000000e+00
-4.357068744517578196e-01,0.000000000000000000e+00
-4.332487257309531326e-01,0.000000000000000000e+00
-4.307905770101484455e-01,0.000000000000000000e+00
-4.283324279218504449e-01,0.000000000000000000e+00
-4.258742792010457578e-01,0.000000000000000000e+00
-4.234161304802410708e-01,0.000000000000000000e+00
-4.209579817594363282e-01,0.000000000000000000e+00
-4.184998330386315857e-01,0.000000000000000000e+00
-4.160416839503336961e-01,0.000000000000000000e+00
-4.135835352295289535e-01,0.000000000000000000e+00
-4.111253865087242110e-01,0.000000000000000000e+00
-4.086672377879195794e-01,0.000000000000000000e+00
-4.062090890671148369e-01,0.000000000000000000e+00
-4.037509399788168363e-01,0.000000000000000000e+00
-4.012927912580122047e-01,0.000000000000000000e+00
-3.988346425372074622e-01,0.000000000000000000e+00
-3.963764938164027751e-01,0.000000000000000000e+00
-3.939183450955980326e-01,0.000000000000000000e+00
-3.914601960073000875e-01,0.000000000000000000e+00
-3.890020472864954004e-01,0.000000000000000000e+00
-3.865438985656906579e-01,0.000000000000000000e+00
-3.840857498448860263e-01,0.000000000000000000e+00
-3.816276007565880257e-01,0.000000000000000000e+00
-3.791694520357832832e-01,0.000000000000000000e+00
-3.767113033149786516e-01,0.000000000000000000e+00
-3.742531545941739091e-01,0.000000000000000000e+00
-3.717950058733691665e-01,1.360569312299400106e-07
-3.693368567850712769e-01,6.666789630267059461e-06
-3.668787080642665344e-01,2.708893500788105190e-04
-3.644205593434617918e-01,7.116593844913240985e-03
-3.619624106226571048e-01,1.208034526128202030e-01
-3.595042619018524177e-01,1.326632904056578521e+00
-3.570461128135544171e-01,9.435703557811802256e+00
-3.545879640927497300e-01,4.351227765118636626e+01
-3.521298153719450430e-01,1.302168543987494331e+02
-3.496716666511403560e-01,2.530796262185544379e+02
-3.472135179303356134e-01,3.195846985656864945e+02
-3.447553688420376683e-01,2.622573107316971459e+02
-3.422972201212329812e-01,1.398360862395527704e+02
-3.398390714004282387e-01,4.842470267870409373e+01
-3.373809226796235516e-01,1.088334468016270229e+01
-3.349227735913256065e-01,1.586016871859791566e+00
-3.324646248705208640e-01,1.497079313110335763e-01
-3.300064761497161769e-01,9.142889721720738258e-03
-3.275483274289114899e-01,3.608229816218008887e-04
-3.250901787081068028e-01,9.251871323635918180e-06
-3.226320296198088022e-01,1.360569312299400106e-07
-3.201738808990041152e-01,0.000000000000000000e+00
-3.177157321781994281e-01,0.000000000000000000e+00
-3.152575834573946856e-01,0.000000000000000000e+00
-3.127994347365899430e-01,0.000000000000000000e+00
-3.103412856482920534e-01,0.000000000000000000e+00
-3.078831369274873109e-01,0.000000000000000000e+00
-3.054249882066825683e-01,0.000000000000000000e+00
-3.029668394858779368e-01,0.000000000000000000e+00
-3.005086907650731942e-01,0.000000000000000000e+00
-2.980505416767751936e-01,0.000000000000000000e+00
-2.955923929559705621e-01,0.000000000000000000e+00
-2.931342442351658195e-01,0.000000000000000000e+00
-2.906760955143611325e-01,0.000000000000000000e+00
-2.882179464260631874e-01,0.000000000000000000e+00
-2.857597977052584448e-01,0.000000000000000000e+00
-2.833016489844537578e-01,0.000000000000000000e+00
-2.808435002636490707e-01,0.000000000000000000e+00
-2.783853515428443282e-01,0.000000000000000000e+00
-2.759272024545463831e-01,0.000000000000000000e+00
-2.734690537337416960e-01,0.000000000000000000e+00
-2.710109050129369535e-01,0.000000000000000000e+00
-2.685527562921322664e-01,0.000000000000000000e+00
-2.660946075713275238e-01,0.000000000000000000e+00
-2.636364584830296343e-01,0.000000000000000000e+00
-2.611783097622248917e-01,0.000000000000000000e+00
-2.587201610414201491e-01,0.000000000000000000e+00
-2.562620123206154621e-01,0.000000000000000000e+00
-2.538038635998107750e-01,0.000000000000000000e+00
-2.513457145115128299e-01,0.000000000000000000e+00
-2.488875657907081151e-01,0.000000000000000000e+00
-2.464294170699034003e-01,0.000000000000000000e+00
-2.439712683490987133e-01,0.000000000000000000e+00
-2.415131192608007404e-01,0.000000000000000000e+00
-2.390549705399960534e-01,0.000000000000000000e+00
-2.365968218191913386e-01,0.000000000000000000e+00
-2.341386730983865960e-01,0.000000000000000000e+00
-2.316805243775819090e-01,0.000000000000000000e+00
-2.292223752892839639e-01,0.000000000000000000e+00
-2.267642265684792768e-01,0.000000000000000000e+00
-2.243060778476745343e-01,0.000000000000000000e+00
-2.218479291268698195e-01,0.000000000000000000e+00
-2.193897804060651324e-01,0.000000000000000000e+00
-2.169316313177671873e-01,0.000000000000000000e+00
-2.144734825969624725e-01,0.000000000000000000e+00
-2.120153338761577577e-01,0.000000000000000000e+00
-2.095571851553530429e-01,0.000000000000000000e+00
-2.070990364345483559e-01,0.000000000000000000e+00
-2.046408873462503830e-01,0.000000000000000000e+00
-2.021827386254456960e-01,0.000000000000000000e+00
-1.997245899046409812e-01,0.000000000000000000e+00
-1.972664411838362664e-01,0.000000000000000000e+00
-1.948082920955383213e-01,0.000000000000000000e+00
-1.923501433747336065e-01,0.000000000000000000e+00
-1.898919946539289194e-01,0.000000000000000000e+00
-1.874338459331242046e-01,0.000000000000000000e+00
-1.849756972123194898e-01,0.000000000000000000e+00
-1.825175481240215447e-01,0.000000000000000000e+00
-1.800593994032168299e-01,0.000000000000000000e+00
-1.776012506824121151e-01,0.000000000000000000e+00
-1.751431019616074003e-01,0.000000000000000000e+00
-1.726849532408026855e-01,0.000000000000000000e+00
-1.702268041525047682e-01,0.000000000000000000e+00
-1.677686554317000533e-01,0.000000000000000000e+00
-1.653105067108953108e-01,0.000000000000000000e+00
-1.628523579900906237e-01,0.000000000000000000e+00
-1.603942089017926786e-01,0.000000000000000000e+00
-1.579360601809879916e-01,0.000000000000000000e+00
-1.554779114601832490e-01,0.000000000000000000e+00
-1.530197627393785342e-01,0.000000000000000000e+00
-1.505616140185738472e-01,0.000000000000000000e+00
-1.481034649302758743e-01,0.000000000000000000e+00
-1.456453162094711873e-01,0.000000000000000000e+00
-1.431871674886664725e-01,0.000000000000000000e+00
-1.407290187678617577e-01,0.000000000000000000e+00
-1.382708700470570706e-01,0.000000000000000000e+00
-1.358127209587590978e-01,0.000000000000000000e+00
-1.333545722379543830e-01,0.000000000000000000e+00
-1.308964235171496959e-01,0.000000000000000000e+00
-1.284382747963449811e-01,0.000000000000000000e+00
-1.259801260755402941e-01,0.000000000000000000e+00
-1.235219769872423212e-01,0.000000000000000000e+00
-1.210638282664376064e-01,0.000000000000000000e+00
-1.186056795456329055e-01,0.000000000000000000e+00
-1.161475308248282046e-01,0.000000000000000000e+00
-1.136893817365302595e-01,0.000000000000000000e+00
-1.112312330157255308e-01,0.000000000000000000e+00
-1.087730842949208299e-01,0.000000000000000000e+00
-1.063149355741161289e-01,0.000000000000000000e+00
-1.038567868533114141e-01,0.000000000000000000e+00
-1.013986377650134690e-01,0.000000000000000000e+00
-9.894048904420875423e-02,0.000000000000000000e+00
-9.648234032340403943e-02,0.000000000000000000e+00
-9.402419160259933850e-02,0.000000000000000000e+00
