# (10, 7, 1)
-3.047639283647899863e-02 -1.543233288686999931e-02 2.153013670586900047e-02 1.178294458193000077e-02 2.155605375676800106e-02 -1.856560987799999937e-05 3.036659855604199876e-02
-4.052016263253799960e-02 -2.163801496548600073e-02 1.317591293963499971e-02 1.777758504426699832e-02 2.063665981507099845e-02 -1.003755232283299985e-02 5.457785832152999873e-03
1.480902848123000042e-02 -1.498237571020499988e-02 -3.215346752312200213e-02 1.342492685191300043e-02 -6.269804928781999576e-03 3.695633744034400314e-02 9.654621809800000010e-03
-1.863319356979399946e-02 -4.124321449589000294e-02 -7.377504957879000083e-03 2.408664892558199863e-02 -7.145837299359999832e-03 1.316108999291999921e-03 2.050751277753999971e-02
-1.677191887244499843e-02 -4.158976975328899928e-02 -1.008490919300100014e-02 2.323245503117899943e-02 -9.484873529492999361e-03 2.552795651925999793e-03 2.017939374327100063e-02
-1.036309332297000001e-02 -4.059971102479000005e-02 -2.087431774226899961e-02 1.734384810111400110e-02 -1.765350047777399997e-02 6.835815380171000009e-03 1.747842088553399828e-02
8.123501743699999139e-03 -7.582972897679999668e-04 -4.664360770401899947e-02 -8.973391493864000742e-03 -6.126553088389999823e-04 2.886094243405000134e-02 3.202494996819999764e-04
-2.964476584960399827e-02 -3.437994566042300304e-02 -2.625164126241000002e-03 2.483891102512600021e-02 -4.698530398086000169e-03 -2.116230353304100059e-02 -1.253404219525000021e-03
-5.091780811685000206e-03 -2.341520792231300066e-02 -2.979642530528300165e-02 -1.759118232728500153e-02 -3.678610761879899660e-02 -4.970931412530000225e-03 2.596800143378999882e-03
1.449396720531699947e-02 -3.018012827490000171e-03 -3.839521744878399839e-02 7.756914093299999841e-03 -1.547559241907000074e-03 3.737789291396499680e-02 1.760213083158000073e-03
