# (10, 3)
-3.522876410139699765e-02 -3.891146997396800061e-02 2.642024907981589954e-01
-3.522876410139799686e-02 -3.891146997396800061e-02 2.642024907981589954e-01
-3.522876410139699765e-02 -3.891146997396800061e-02 2.642024907981589954e-01
-3.522876410139699765e-02 -3.891146997396800061e-02 2.642024907981589954e-01
-3.522876410139699765e-02 -3.891146997396899981e-02 2.642024907981589954e-01
-3.522876410139699765e-02 -3.891146997396800061e-02 2.642024907981589954e-01
-3.522876410139699765e-02 -3.891146997396800061e-02 2.642024907981589954e-01
-3.522876410139699765e-02 -3.891146997396800061e-02 2.642024907981589954e-01
-3.522876410139699765e-02 -3.891146997396800061e-02 2.642024907981589954e-01
-3.522876410139699765e-02 -3.891146997396800061e-02 2.642024907981589954e-01
