# (10, 2)
2.174230926018999848e-03 -1.595509477760559958e-01
2.174230926018000214e-03 -1.595509477760559958e-01
2.174230926018999848e-03 -1.595509477760559958e-01
2.174230926018999848e-03 -1.595509477760559958e-01
2.174230926018999848e-03 -1.595509477760559958e-01
2.174230926018999848e-03 -1.595509477760559958e-01
2.174230926018999848e-03 -1.595509477760559958e-01
2.174230926018999848e-03 -1.595509477760559958e-01
2.174230926018999848e-03 -1.595509477760559958e-01
2.174230926018999848e-03 -1.595509477760559958e-01
