# (10, 3)
7.000654591152110084e-01 6.992237636759209840e-01 1.448947247648749992e-01
8.199215577749590089e-01 5.234963002434600554e-01 2.316900143020690084e-01
1.407869856591550117e-01 7.219985027427819890e-01 6.774195057024779976e-01
5.944889652801630398e-01 6.137622653613109547e-01 5.194985580140459858e-01
5.748680534317269775e-01 6.112355740736860055e-01 5.439832664066329704e-01
4.975749531137629855e-01 5.883557023134400321e-01 6.373827214390860307e-01
7.457167862354999698e-03 5.677404689661119663e-01 8.231738276607269977e-01
7.631519061247840074e-01 4.263884315077570153e-01 4.855842600975279755e-01
3.923223378755280044e-01 3.177776609920059947e-01 8.631920651734059646e-01
2.779502017615299858e-02 6.895993476423080137e-01 7.236574995014629641e-01
