# (10, 4)
6.527503529274070182e-01 -6.648105134512870551e-01 5.497351534644999704e-01 -1.697263653155330065e-01
6.527503529274080174e-01 -6.648105134512880543e-01 5.497351534645009696e-01 -1.697263653155330065e-01
6.527503529274080174e-01 -6.648105134512880543e-01 5.497351534645009696e-01 -1.697263653155330065e-01
6.527503529274070182e-01 -6.648105134512870551e-01 5.497351534644999704e-01 -1.697263653155330065e-01
6.527503529274060190e-01 -6.648105134512859449e-01 5.497351534644989712e-01 -1.697263653155330065e-01
6.527503529274070182e-01 -6.648105134512870551e-01 5.497351534644999704e-01 -1.697263653155330065e-01
6.527503529274070182e-01 -6.648105134512870551e-01 5.497351534644999704e-01 -1.697263653155330065e-01
6.527503529274070182e-01 -6.648105134512880543e-01 5.497351534645009696e-01 -1.697263653155330065e-01
6.527503529274080174e-01 -6.648105134512880543e-01 5.497351534645009696e-01 -1.697263653155330065e-01
6.527503529274080174e-01 -6.648105134512880543e-01 5.497351534645009696e-01 -1.697263653155330065e-01
