# (10, 2)
4.623656712068500291e-02 2.120763905484329970e-01
4.623656712068500291e-02 2.120763905484329970e-01
4.623656712068500291e-02 2.120763905484329970e-01
4.623656712068500291e-02 2.120763905484329970e-01
4.623656712068399677e-02 2.120763905484329970e-01
4.623656712068500291e-02 2.120763905484329970e-01
4.623656712068500291e-02 2.120763905484329970e-01
4.623656712068500291e-02 2.120763905484329970e-01
4.623656712068500291e-02 2.120763905484329970e-01
4.623656712068500291e-02 2.120763905484329970e-01
