# (10, 7, 7)
-1.875713005046019954e-01 -1.239340534808480027e-01 -6.690686156888250302e-01 5.424816020653739912e-01 9.729502807531599518e-02 4.382267598711059864e-01 7.751929424561999904e-02 -2.112360787840000028e-04 -1.152518315925999933e-03 2.727046050830000045e-04 2.746964417014169935e-01 -7.329587417852969633e-01 -6.788432888169000645e-02 -6.186304376301140495e-01 6.706823208105170409e-01 -1.603840695166739994e-01 -1.583151635081050113e-01 -3.832377117447600123e-01 -2.735231465180499866e-01 5.179686237783409641e-01 9.706149183671800018e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.097371131862409976e-01 5.423062737389600096e-01 2.746966404839200071e-01 -7.658041554617690538e-01 -6.698759530012089458e-01 1.601912382062740114e-01 1.581248196633119885e-01 -3.836990367896119802e-01 -2.738524018965480256e-01 5.185921320899540277e-01 9.717833027850700245e-02 1.755862321225450107e-01 9.580103442119349832e-01 -2.266808509446419928e-01 3.304689581830000064e-04 -8.817737510130000279e-04 -8.166710607399999585e-05 -7.442329975509999734e-04 -1.882494882815899939e-01 -1.243821527369560059e-01 -6.714877179497019677e-01 -5.405272573544279702e-01 -9.694451291904800094e-02 -4.366480037490759747e-01 -7.724002316595900142e-02
-3.874615133219899699e-02 -3.684792016055300073e-02 -1.223107476889099959e-01 7.212613007973179835e-01 2.103907431136499973e-01 6.220699216147469457e-01 1.752938428554559891e-01 -1.161609940097270005e-01 -3.756336697490429977e-01 1.499631984261899920e-01 3.851579511713499882e-01 -5.852990566635699610e-01 -8.816499497182700429e-02 -5.694052241762169730e-01 7.722837425616809748e-01 -3.003652080275269753e-01 -1.541580761507730102e-01 -2.345320326627229890e-01 -3.177755909460530104e-01 3.472117968750489947e-01 1.142419270835979966e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.164420693555399788e-01 4.358203448149690074e-01 4.245812863055780095e-01 -7.277745359013639836e-01 -4.930809272369149898e-01 1.917745345676399871e-01 9.842549174652699684e-02 -3.673337700371829828e-01 -4.977132740578549819e-01 5.438174772949410096e-01 1.789304313593710061e-01 2.504089887601980147e-01 8.097558753523059760e-01 -3.232766144029620148e-01 1.786690273393460038e-01 -2.715115002525109733e-01 -4.089842582527000031e-02 -2.641385884832649911e-01 -2.876625066737359959e-01 -2.735694956698829783e-01 -9.080699647217019832e-01 -9.714891187556499996e-02 -2.833817888133999957e-02 -8.378851870824599590e-02 -2.361086900554399889e-02
-3.244963778287279776e-01 -3.333037837081179733e-01 -2.861293780618849869e-01 -2.636015862715039848e-01 -2.973113237457680191e-01 -5.505142174783179687e-01 -4.907086145501490249e-01 5.655883751860449893e-01 7.618312714156000309e-02 -7.301714526346879675e-01 2.666871772399749818e-01 8.230283698775399392e-02 4.793608954757099666e-02 -2.469046265040830135e-01 1.002739319026249992e-01 -1.507961357028470006e-01 6.193839662784399874e-02 5.723336310661579773e-01 -6.842687066809269858e-01 -2.150117507288779872e-01 3.483529789127530196e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.389644950868050066e-01 -5.831131901612880419e-01 7.098279947575639737e-01 -3.146731564755569921e-01 -5.142352353015190447e-01 7.733284698660870538e-01 -3.176389452350190101e-01 1.116029000102640029e-01 -1.334298176914870127e-01 -4.192648066640199817e-02 6.792751738431999919e-02 2.292937591026210087e-01 3.088520975477099945e-02 -2.960169701312490020e-01 -6.578250007694429469e-01 -2.030126246230380127e-01 -1.182417485154910047e-01 6.090282922522189946e-01 4.977384092293989926e-01 5.112479103867839658e-01 4.388880468351130104e-01 -1.718528414703620055e-01 -1.938296218536390003e-01 -3.589031230109460124e-01 -3.199133621964250218e-01
-3.348368510652480201e-01 -4.023735470555819815e-01 -5.232178809282239662e-01 3.316719519128010218e-01 2.469683093713840039e-01 4.468395858883649763e-01 2.855829403856349757e-01 1.733986897985900083e-02 1.467929027831100033e-02 -2.238567459480500163e-02 7.341316668971500370e-01 -1.285288825396209977e-01 -4.942168860399900193e-02 -6.641319504895689674e-01 4.918434926200079826e-01 -4.883128450552670086e-01 6.077170985720899837e-02 1.313200262993370060e-01 -6.485231511516349467e-01 9.236861506447099912e-02 2.637956699162830043e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.287437810519409975e-01 -1.828219221550050066e-01 7.345053574742670399e-01 -4.932107002391930006e-01 -5.077890320325989526e-01 5.041439210648850366e-01 -6.274192540186600275e-02 1.271963282221320046e-01 -6.281582932789230300e-01 8.946806523159800406e-02 2.555119851846859858e-01 5.433835161461459951e-01 4.600083411946909728e-01 -7.015051028792169685e-01 -2.342681833310999995e-02 4.101475140747000252e-03 1.577091648334999919e-03 2.119306284537799887e-02 -3.042338643344449922e-01 -3.655979284753910208e-01 -4.753974877533860277e-01 -3.650349451008589874e-01 -2.718109346693770023e-01 -4.917873301102450023e-01 -3.143098244039029820e-01
-3.629441239598880098e-01 -4.299296113685029952e-01 -5.242802654605099866e-01 2.985411517843399865e-01 2.370411195739089982e-01 4.256316491109130018e-01 2.865042460378680045e-01 3.424962445385600074e-02 2.500622272247899833e-02 -4.421607504121499721e-02 7.403003710560189798e-01 -7.432045847620599721e-02 -3.047279092351299831e-02 -6.646426331777189889e-01 4.670522807574830071e-01 -4.944515236558360005e-01 8.214207812132399977e-02 1.795119824402059971e-01 -6.499919133498760493e-01 5.424027641222099738e-02 2.701416109199890059e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.135390790126580174e-01 -2.464316614233710012e-01 7.416936194860760390e-01 -4.670625666772330042e-01 -4.965991191318290254e-01 5.257317033173369847e-01 -8.733858139510600194e-02 1.688313120018619939e-01 -6.113184536748860198e-01 5.101306835085100272e-02 2.540686252691229940e-01 5.579898234698239534e-01 4.073976875677040033e-01 -7.203617645506149580e-01 -4.543991417988699905e-02 4.561817590543000046e-03 1.870431325612999978e-03 4.079601387853999672e-02 -3.016576949600309754e-01 -3.573320712441629965e-01 -4.357507559740230185e-01 -3.591944068083520181e-01 -2.851996913177439752e-01 -5.121053054410920069e-01 -3.447120173837430190e-01
4.294955422976879933e-01 1.827792774680969956e-01 -2.824294664753260187e-01 1.844636764712090093e-01 4.468682124724500104e-01 5.906150561021340506e-01 3.461426289710550219e-01 -6.466465395090730262e-01 7.466782466754300074e-02 -2.386773906024999836e-02 7.226772669026869655e-01 1.825517520399159987e-01 -1.098364047226899932e-02 1.414039790943160124e-01 1.280653239385350084e-01 -2.359670325552550019e-01 -2.263214712458450073e-01 3.715640952525620100e-01 -5.769043816184250550e-01 4.540128657593159867e-01 -4.468682124724500104e-01 -3.376389262010859871e-01 7.044899619685219827e-01 -2.928863231119659960e-01 -3.087215260137010087e-01 -3.886130222733680251e-01 2.018956208403550057e-01 1.296940527323389991e-01 3.782817479511230152e-01 8.062435491631300688e-02 -4.610518711253610014e-01 3.142333567042709941e-01 -2.846625421758570140e-01 -5.937024379613740077e-01 3.249243826927150081e-01 -1.098479842172609966e-01 3.980654393077300013e-02 -6.248560162412299945e-01 -1.216779196525999973e-01 4.432280925227080060e-01 -1.809188137531030083e-01 -5.932246986502659469e-01 -3.343910883024530101e-01 -6.332022245498909463e-01 -4.238469676482620185e-01 -3.111169295668210211e-01 -7.523966359916700597e-02 1.376571434646320091e-01 4.314939755267719890e-01
7.568046394547349731e-01 3.942196889881999927e-03 -2.569159493450530185e-01 -1.445988133815029886e-01 8.198258076739999706e-03 5.832744093713300160e-01 6.350343399824999978e-03 -1.207650680617800010e-02 3.552832014711829745e-01 3.892257999070000002e-04 1.349773678277500083e-02 7.388528420452870060e-01 1.697743569239999902e-04 5.723129505078830004e-01 -2.568316190152469813e-01 -5.089354300661000363e-03 -1.718347390491840043e-01 8.302589866573130140e-01 -1.058390566637499967e-02 4.636542084170410249e-01 -8.198258076739999706e-03 1.445453949240100011e-01 1.639584339437100136e-02 -8.302249206221350430e-01 1.597269013977369867e-01 -1.324732766875899928e-02 -5.136421621129559911e-01 6.923935518283999904e-03 1.156306160887500024e-02 -7.387618890699859664e-01 -1.178284750396800008e-02 1.090530087454799971e-02 5.968554244518999852e-01 -1.748968649136399892e-02 -3.119248610647850084e-01 -5.831547548846639506e-01 -4.232693724020000249e-03 -4.637112759824310038e-01 -5.137264889826379521e-01 1.201345984617599970e-02 4.250403525905510072e-01 -1.288171788963500021e-02 -6.470813322585000117e-03 -5.724303767182890024e-01 -5.144330930240999591e-03 -5.700460109577000327e-03 -3.120272980068560242e-01 4.716821220190000295e-03 7.581816074629069702e-01
2.927349404328810079e-01 3.530091823426699804e-01 1.241630476043749931e-01 5.276785923200589812e-01 3.382741306123430158e-01 5.592339338253490277e-01 2.620260148628790198e-01 -5.929798853784520318e-01 -2.695903303161359954e-01 2.944603621284709871e-01 6.119650741101819724e-01 -2.583372874438740197e-01 8.778784657860799756e-02 -2.001072023949050094e-01 5.775307601519410472e-01 -4.557328947571530064e-01 -7.801273682070800075e-02 4.672807731967600076e-02 -4.367100247714649774e-01 3.812495458632130241e-01 -3.382741306123430158e-01 -3.769477206883830034e-01 3.631913766647900110e-01 -2.508503192353300076e-02 -4.421340910903809873e-01 -9.246037217550200082e-02 6.200716308579370395e-01 -3.699363170000909973e-01 -2.892645677109699845e-02 3.717102235809949806e-01 -2.281543083592449950e-01 8.363412006737000470e-02 -7.576077176551040404e-01 -1.311761581977599969e-02 4.772883715599369747e-01 6.260881327852800549e-02 3.694714578476280264e-01 -5.793937684215809680e-01 3.766902594278310201e-01 4.735031055461200178e-02 -2.595691502804020057e-01 -5.588918430388180036e-01 -2.868678157810540252e-01 -4.340823367239349806e-01 -7.095138191066160394e-01 2.231066953008100165e-02 2.082219646331399943e-01 2.866399169925640256e-01 3.159951378834349733e-01
7.901853147371800112e-01 3.681711999077130204e-01 1.685239256044400100e-02 9.063400077920200082e-02 2.197887379949020059e-01 3.927687204207280236e-01 1.702476243876399897e-01 -4.816067207824850094e-01 5.247786727000020024e-01 3.936422140076369924e-01 4.167920913260569904e-01 3.132793717387030163e-01 8.343936435753200598e-02 2.426651578908639861e-01 8.034079398750100520e-02 -4.753069752652580027e-01 4.476677499991770226e-01 5.303781396361250122e-01 -2.837460406460660112e-01 3.963613827818460167e-01 -2.197887379949020059e-01 -9.832805341605800609e-02 4.001831808789950151e-01 -4.828464208962149895e-01 3.131240899253490140e-01 -6.905915331698440074e-01 1.462815373779889905e-01 2.612852704558700154e-02 1.998890275098670066e-01 -2.109499088556719970e-01 -3.345192806266100161e-01 6.547948998383259500e-01 2.700042400414159882e-01 -5.388886495713679503e-01 1.076184760741380059e-01 -2.423728472299870040e-01 -6.063800922532999738e-02 -4.937415669485110126e-01 8.848287429864699905e-02 4.701499918547399903e-01 4.883806281167030194e-01 -4.758275191970510187e-01 -1.698200966037299864e-01 -3.934681448789389968e-01 -2.356498241264539939e-01 -4.622319674058499722e-02 4.666004869331200067e-02 3.624270357461650272e-01 7.906617569121859868e-01
6.369137414031189603e-01 2.297189660505999983e-03 -3.338920529953249838e-01 -2.579934768530849909e-01 3.709021556525100155e-02 6.434982340568500270e-01 2.872995743829200033e-02 -5.019328676710300280e-02 4.876139566539500203e-02 -1.873614631898800134e-02 5.372080752781800000e-02 7.872970645763970321e-01 -1.128376227029899946e-02 6.098376839244740166e-01 -3.319272449784789747e-01 -2.965659099406999823e-03 -5.666915715656549724e-01 6.834371503550760174e-01 -4.788326239715400001e-02 3.129238601155430177e-01 -3.709021556525100155e-02 2.562768794017730167e-01 7.412577397669299628e-02 -6.829335845375610337e-01 -1.380735314377549983e-01 -3.803781439196599751e-02 -6.633653529108189950e-01 4.317965929943499981e-02 6.330943025612199848e-02 -7.855546484552190512e-01 -4.535978241680400230e-02 2.754664639431299994e-02 4.023721209888870276e-01 -7.515337156606799462e-02 -4.566488034975270116e-01 -6.411288569144559801e-01 -1.908272206493399903e-02 -3.136135320599650056e-01 -6.653287132303089546e-01 4.618564463372500095e-02 2.050980685739340059e-01 -5.809959472610599918e-02 -3.022730508479599953e-02 -6.120893461904699517e-01 -1.471319961053800009e-02 -3.133189739519200157e-02 -4.593599115702969859e-01 9.722078590903999659e-03 6.419725298642240396e-01
