# (10, 3, 1)
7.070755708141999996e-02 1.465217939425999920e-02 7.079267179206100158e-02
5.293748075263100122e-02 2.342917355287599951e-02 8.291287190223399495e-02
7.301060547056299754e-02 6.850264658585800137e-02 1.423679277214799990e-02
6.206543980185799669e-02 5.253321733715900221e-02 6.011646718904099795e-02
6.180993337068699939e-02 5.500918283808699932e-02 5.813234305513099998e-02
5.949625365534300103e-02 6.445400957475599935e-02 5.031623813043400312e-02
5.741158081615099773e-02 8.324175096861899381e-02 7.540906783849999880e-04
4.311764834935599700e-02 4.910370409635900213e-02 7.717215828082500673e-02
3.213460879199499937e-02 8.728851247791000190e-02 3.967278508072399901e-02
6.973430791366500014e-02 7.317836808691799422e-02 2.810713934195999911e-03
