# (10, 3, 3)
-5.288036065930000040e-04 1.472844957752299927e-02 7.116117465474300352e-02 1.472844957752299927e-02 -6.855235796823300198e-02 1.474617905052100046e-02 7.116117465474300352e-02 1.474617905052100046e-02 -3.575850854820000041e-04
-3.176477074212700341e-02 1.763230994566300155e-02 6.239850725275500332e-02 1.763230994566300155e-02 -6.380067834632799362e-02 2.761645312697599830e-02 6.239850725275500332e-02 2.761645312697599830e-02 2.612670242814699867e-02
4.176673786419999972e-03 7.110207463793699612e-02 1.477702764405500017e-02 7.110207463793699612e-02 -4.892464622735999934e-03 1.386463645611400036e-02 1.477702764405500017e-02 1.386463645611400036e-02 -6.872295582399200187e-02
-1.684124205268299965e-02 4.635246224676600052e-02 5.304351069733499735e-02 4.635246224676600052e-02 -3.237092789390200176e-02 4.489690695312800045e-02 5.304351069733499735e-02 4.489690695312800045e-02 -2.022657671372300042e-02
-1.729120399614399867e-02 4.833730589961599683e-02 5.108166862227399990e-02 4.833730589961599683e-02 -2.858551474542499887e-02 4.546131496478700296e-02 5.108166862227399990e-02 4.546131496478700296e-02 -2.356202791873800162e-02
-2.128122482776599947e-02 5.451657097995200180e-02 4.255854345726099719e-02 5.451657097995200180e-02 -1.254504495496800050e-02 4.610489903065700251e-02 4.255854345726099719e-02 4.610489903065700251e-02 -3.561247687757399666e-02
-2.474596360141800150e-02 6.794064793471399355e-02 6.154773139059999511e-04 6.794064793471399355e-02 2.690355325462299996e-02 8.923880611310000370e-04 6.154773139059999511e-04 8.923880611310000370e-04 -7.159633631351200456e-02
-4.517430233746400070e-02 3.009943146204999836e-02 4.730474272152600246e-02 3.009943146204999836e-02 -3.732626218831300302e-02 5.387209594854600048e-02 4.730474272152600246e-02 5.387209594854600048e-02 1.306181786546799922e-02
-5.692411793470100040e-02 3.987668814049100119e-02 1.812402609941499848e-02 3.987668814049100119e-02 3.671420920491799689e-02 4.923101098161999922e-02 1.812402609941499848e-02 4.923101098161999922e-02 -4.922883793052500179e-02
-2.471968256733000045e-03 7.254678777325999917e-02 2.786455514192999992e-03 7.254678777325999917e-02 4.525331099970999853e-03 2.924073865160999822e-03 2.786455514192999992e-03 2.924073865160999822e-03 -7.149210950354599470e-02
