# (10, 3, 5)
-1.187601093724000067e-03 -2.458014909389999838e-04 3.344518027030000083e-03 2.289982184925699882e-02 1.116947596117330022e-01 2.289982184925699882e-02 -1.068221668721879986e-01 -3.934864903796399943e-02 -1.069507547940270059e-01 2.754924753400000113e-05 -9.202824101009999484e-04 2.289982184925699882e-02 3.348544013726000110e-03 -1.907029958710000086e-04 -1.115630020634569980e-01
-5.827146314371899755e-02 -1.646610703322499980e-02 7.288384438425999680e-03 3.210834625675799969e-02 1.171781722381719931e-01 3.210834625675799969e-02 -7.445128828416200384e-02 -6.080190865755100149e-02 -1.166086870908410039e-01 1.489458280095999967e-02 3.010303180156199965e-02 3.210834625675799969e-02 1.141536916237599966e-02 1.332305856869600048e-02 -7.810922332351200037e-02
1.232471638578999966e-03 5.930237971138999607e-03 9.185691251326499884e-02 2.223213671953800166e-02 5.674776217539700268e-02 2.223213671953800166e-02 -8.221999542956999474e-03 -1.010198068089240009e-01 -1.603258908911999901e-03 -5.483898965819600235e-02 -1.105750768669429979e-01 2.223213671953800166e-02 1.791175158337799875e-02 -1.037477413452529973e-01 -3.385979434245300207e-02
-2.254618877702700003e-02 -1.970215301281200149e-02 4.564804039677400338e-02 6.120022626327199788e-02 9.561902909253100491e-02 6.120022626327199788e-02 -4.444608296645000123e-02 -1.049263489949270045e-01 -4.305039160060900039e-02 -1.952955644420999995e-03 -2.789177910708800015e-02 6.120022626327199788e-02 4.421460528624999997e-02 -2.360806430165399844e-02 -9.708614561597099513e-02
-2.237654649733099993e-02 -2.117436650350200053e-02 4.991041655758800266e-02 6.171447473844000192e-02 9.326684240603300147e-02 6.171447473844000192e-02 -3.912435066651200055e-02 -1.059110329046720061e-01 -3.679651555543599767e-02 -3.788057585019999948e-03 -3.230488556514800325e-02 6.171447473844000192e-02 4.694082810201199996e-02 -2.875048167354099862e-02 -9.572386828014599336e-02
-2.377724298205400114e-02 -3.045813247909700053e-02 6.619414567883299960e-02 6.024534050778600214e-02 8.450937569146800554e-02 6.024534050778600214e-02 -1.669973559757099990e-02 -1.044309074336779997e-01 -1.412303836658899969e-02 -1.014357035633300062e-02 -4.684198338545800255e-02 6.024534050778600214e-02 5.598067428095399728e-02 -5.074527319176400098e-02 -8.730716748111200243e-02
-4.137327971060000094e-04 -4.567069114029299881e-02 1.069520877991570057e-01 1.125226689429000004e-03 6.104632963036400045e-02 1.125226689429000004e-03 3.362678397698200261e-02 -7.241323766735699441e-02 4.416816952369999978e-04 -4.282634679969300057e-02 -9.057333643636099330e-02 1.125226689429000004e-03 1.404796232686999916e-03 -1.313233847396780007e-01 -1.577763956952000102e-03
-7.696485868050000068e-02 -4.897180188628200148e-02 2.764835015986100153e-02 5.101591811051799791e-02 9.560496415561900441e-02 5.101591811051799791e-02 -3.556987122040199817e-02 -1.027045877002679963e-01 -6.366311329431399713e-02 3.140244474889800075e-02 1.214674571288200042e-02 5.101591811051799791e-02 4.948513976116000052e-02 1.383308761151400001e-02 -7.240903089979100482e-02
-4.980410733986800204e-02 -1.095795628197410027e-01 6.585996343706800038e-02 3.474549790463000304e-02 5.341725456355100182e-02 3.474549790463000304e-02 2.574571225824200116e-02 -5.964539653976200229e-02 3.178517329346899900e-02 7.376295250127999636e-03 -3.490983603583799888e-02 3.474549790463000304e-02 8.130947514488000294e-02 -9.482697231948500338e-02 -5.924286145435200129e-02
-1.671053965199999875e-04 -4.350674064371999605e-03 1.002263595322230028e-01 4.478386812604999781e-03 5.717207727858999999e-02 4.478386812604999781e-03 6.570850912733999967e-03 -9.480663093280800036e-02 2.648449919769999732e-04 -5.546452989998999772e-02 -1.098542187761519934e-01 4.478386812604999781e-03 4.039727843282999754e-03 -1.152797338643530012e-01 -6.565063484819000372e-03
