# (10, 7, 7)
-4.777177540296000287e-03 1.366597295094280073e-01 -3.264847794163699968e-02 -3.309430209000700090e-02 4.359303114193500278e-02 -1.603445266257650104e-01 -5.855079535601680485e-01 1.366597295094280073e-01 -3.703207282940290113e-01 -2.109838063031669875e-01 1.359876353123619930e-01 -2.115465071094010108e-01 -1.005093291469000066e-03 -1.357812019155799910e-01 -3.264847794163699968e-02 -2.109838063031669875e-01 1.131555691085950055e-01 2.419155076165530049e-01 2.710262300065380270e-01 -1.285660718598529983e-01 -4.375039301260100211e-02 -3.309430209000700090e-02 1.359876353123619930e-01 2.419155076165530049e-01 -2.248589082693970009e-01 2.422067150812189928e-01 1.635976494240000086e-04 3.297507652732299677e-02 4.359303114193500278e-02 -2.115465071094010108e-01 2.710262300065380270e-01 2.422067150812189928e-01 1.138076762514169948e-01 1.279034827810399955e-01 3.275355498670400045e-02 -1.603445266257650104e-01 -1.005093291469000066e-03 -1.285660718598529983e-01 1.635976494240000086e-04 1.279034827810399955e-01 4.651439782016549840e-01 -1.612526224915409867e-01 -5.855079535601680485e-01 -1.357812019155799910e-01 -4.375039301260100211e-02 3.297507652732299677e-02 3.275355498670400045e-02 -1.612526224915409867e-01 -9.003507135180000009e-03
5.082073586895660133e-01 2.690295159904190214e-01 4.799510146885700018e-02 -4.309186409923700112e-02 7.819683461802499902e-02 7.492389326979199959e-02 -1.399138661137339923e-01 2.690295159904190214e-01 -1.213431618320079952e-01 -9.578226365901100492e-02 -8.867045528169999538e-04 -3.542192030534139779e-01 -2.143211375937459917e-01 1.076803845974279999e-01 4.799510146885700018e-02 -9.578226365901100492e-02 -3.460088373732300021e-02 2.356692433272810083e-01 9.447242040514799988e-02 -2.870592109384880186e-01 -1.683571944779200039e-02 -4.309186409923700112e-02 -8.867045528169999538e-04 2.356692433272810083e-01 -5.170635024029800186e-02 3.691149164161909857e-01 -4.113290132200000102e-04 5.804176244174999964e-03 7.819683461802499902e-02 -3.542192030534139779e-01 9.447242040514799988e-02 3.691149164161909857e-01 5.304780902806299769e-02 -9.406493796226999410e-03 -3.910917437667999798e-03 7.492389326979199959e-02 -2.143211375937459917e-01 -2.870592109384880186e-01 -4.113290132200000102e-04 -9.406493796226999410e-03 2.412498904339580030e-01 -3.203340875492010076e-01 -1.399138661137339923e-01 1.076803845974279999e-01 -1.683571944779200039e-02 5.804176244174999964e-03 -3.910917437667999798e-03 -3.203340875492010076e-01 -5.117077600191900499e-01
1.010993065845639943e-01 -1.863945310990380022e-01 -9.471039704591799335e-02 -3.151661262172439915e-01 -2.576700217462110087e-01 1.102312527791770025e-01 9.045548832146900475e-02 -1.863945310990380022e-01 -3.727091129056729901e-01 1.601296039749330047e-01 -4.174743036729999975e-03 -4.396823281283299828e-02 -2.454119830348500120e-01 1.445034730009130131e-01 -9.471039704591799335e-02 1.601296039749330047e-01 -8.439964904581200023e-02 -4.198348111233309865e-01 -6.034108052144299822e-02 -3.544157726195529823e-01 -1.599652591138329971e-01 -3.151661262172439915e-01 -4.174743036729999975e-03 -4.198348111233309865e-01 7.140621263069099611e-02 -8.186620513518100273e-02 1.029764674016600025e-02 -2.054699104498340090e-01 -2.576700217462110087e-01 -4.396823281283299828e-02 -6.034108052144299822e-02 -8.186620513518100273e-02 2.132814899669520092e-01 -9.959350428961299961e-02 3.357142436462650092e-01 1.102312527791770025e-01 -2.454119830348500120e-01 -3.544157726195529823e-01 1.029764674016600025e-02 -9.959350428961299961e-02 1.331454901910880118e-01 1.797115773830189889e-01 9.045548832146900475e-02 1.445034730009130131e-01 -1.599652591138329971e-01 -2.054699104498340090e-01 3.357142436462650092e-01 1.797115773830189889e-01 2.132316490095699860e-02
1.515744022545000014e-02 1.900442878948490066e-01 3.019180361050159966e-01 1.415272211103880129e-01 -2.193253263236399908e-02 -3.212696949521520184e-01 -2.417538361968979976e-01 1.900442878948490066e-01 2.670324833034949941e-01 3.025663143129099855e-02 -2.966284007903530195e-01 3.827836390002899852e-02 -1.685674996435700124e-02 -2.293497997153569889e-01 3.019180361050159966e-01 3.025663143129099855e-02 -1.879012496943300026e-01 -5.619485330218600139e-02 -3.572304430017440025e-01 -1.416135217810939873e-01 -1.663388006176499956e-02 1.415272211103880129e-01 -2.966284007903540187e-01 -5.619485330218600139e-02 3.530628325250210198e-01 -5.443022824810000299e-02 9.465685749706999330e-03 -1.557634918791389878e-01 -2.193253263236399908e-02 3.827836390002899852e-02 -3.572304430017440025e-01 -5.443022824810000299e-02 -1.651021441152729918e-01 1.439863075964329941e-01 -3.017489512163250009e-01 -3.212696949521520184e-01 -1.685674996435700124e-02 -1.416135217810939873e-01 9.465685749706999330e-03 1.439863075964329941e-01 -2.606735052061289748e-01 -2.790777239530500275e-01 -2.417538361968979976e-01 -2.293497997153569889e-01 -1.663388006176499956e-02 -1.557634918791389878e-01 -3.017489512163250009e-01 -2.790777239530500275e-01 6.157104528453199999e-02
3.000847852750000017e-03 1.619543134963150055e-01 3.112313891389230092e-01 1.545039432016790115e-01 -5.646969100473200193e-02 -3.241145516791800185e-01 -2.141233134604400012e-01 1.619543134963150055e-01 2.784430316757530166e-01 7.709814563903000240e-02 -2.771239147332379971e-01 8.673272480004000362e-02 -3.598031197617600208e-02 -2.339403634468190107e-01 3.112313891389230092e-01 7.709814563903000240e-02 -1.777184865456969964e-01 -1.114149221139759949e-01 -3.532763456910960054e-01 -1.208000198441689932e-01 -1.995712213721299866e-02 1.545039432016790115e-01 -2.771239147332379971e-01 -1.114149221139759949e-01 3.366459501705740265e-01 -1.047859158000969959e-01 1.700996972986799916e-02 -1.858938102709820073e-01 -5.646969100473200193e-02 8.673272480004000362e-02 -3.532763456910960054e-01 -1.047859158000969959e-01 -1.343500175900790017e-01 1.180867388758529979e-01 -3.089902339798880071e-01 -3.241145516791800185e-01 -3.598031197617600208e-02 -1.208000198441689932e-01 1.700996972986799916e-02 1.180867388758529979e-01 -3.055344122806940010e-01 -2.467632844687309979e-01 -2.141233134604400012e-01 -2.339403634468190107e-01 -1.995712213721299866e-02 -1.858938102709820073e-01 -3.089902339798880071e-01 -2.467632844687309979e-01 8.265998904016000348e-02
-5.092156078923999740e-03 7.106967211750099545e-02 3.142507577099329930e-01 1.766169269426030031e-01 -1.954912183566629991e-01 -2.755327979188980092e-01 -1.145947417026920018e-01 7.106967211750099545e-02 2.471395406168220010e-01 2.540535671028050224e-01 -1.155879622275319957e-01 2.160778045440729933e-01 -1.161973657915789937e-01 -2.182354939449540066e-01 3.142507577099329930e-01 2.540535671028050224e-01 -5.794661407636000211e-02 -2.918102709650259863e-01 -2.445509961309360047e-01 -4.646007240004799976e-02 -1.159593343571099951e-02 1.766169269426030031e-01 -1.155879622275319957e-01 -2.918102709650259863e-01 1.778256202445279988e-01 -2.467852037850820079e-01 1.946166487429199995e-02 -2.978825808477609804e-01 -1.954912183566629991e-01 2.160778045440729933e-01 -2.445509961309360047e-01 -2.467852037850820079e-01 2.440399475271199867e-02 -3.202415309796600301e-02 -2.832881181917359936e-01 -2.755327979188980092e-01 -1.161973657915789937e-01 -4.646007240004799976e-02 1.946166487429199995e-02 -3.202415309796600301e-02 -4.234230001964119916e-01 -1.195262490254480059e-01 -1.145947417026920018e-01 -2.182354939449540066e-01 -1.159593343571099951e-02 -2.978825808477609804e-01 -2.832881181917359936e-01 -1.195262490254480059e-01 1.202395170604020069e-01
5.953743794967700231e-02 -3.475723333938000089e-03 7.399947101353100687e-02 -3.400429754427570228e-01 -1.465296412636100075e-02 1.804199487181100126e-01 1.645905232066999973e-03 -3.475723333938000089e-03 -3.490298937813550162e-01 1.187755746078699923e-02 1.090724597841299937e-02 -4.070419709110150164e-01 -1.103828409962900013e-02 -3.224431242072500065e-02 7.399947101353100687e-02 1.187755746078699923e-02 5.372426390887979908e-01 -1.330278406132159863e-01 6.442780478283999593e-03 -2.483928950992649876e-01 -2.295855299589999801e-03 -3.400429754427570228e-01 1.090724597841299937e-02 -1.330278406132159863e-01 -3.000703074189760011e-01 -1.747296506140999951e-03 -4.151319047879750146e-01 -1.340537568547700044e-02 -1.465296412636100075e-02 -4.070419709110150164e-01 6.442780478283999593e-03 -1.747296506140999951e-03 4.681568119786799764e-02 -1.396138423411999972e-02 3.963144959660749866e-01 1.804199487181100126e-01 -1.103828409962900013e-02 -2.483928950992649876e-01 -4.151319047879750146e-01 -1.396138423411999972e-02 7.079932565767199648e-02 6.269029748265000056e-03 1.645905232066999973e-03 -3.224431242072500065e-02 -2.295855299589999801e-03 -1.340537568547700044e-02 3.963144959660749866e-01 6.269029748265000056e-03 1.785201962908300119e-02
3.096655984549350205e-01 2.576104856299060164e-01 1.358625879127839942e-01 1.668652757951580023e-01 2.663299467611339733e-01 1.805710191655459929e-01 2.350781501909299936e-02 2.576104856299060164e-01 1.201583624799130029e-01 9.151137067671699654e-02 -2.619874769395619807e-01 -9.446615917080300462e-02 1.920629771819969966e-01 2.435944144198199934e-01 1.358625879127839942e-01 9.151137067671699654e-02 -1.136249761837000022e-02 1.304616595365899918e-02 -2.948739774092690169e-01 -1.900045818620360039e-01 2.394249234351130129e-01 1.668652757951580023e-01 -2.619874769395619807e-01 1.304616595365899918e-02 3.580371420555660267e-01 2.335008569521599894e-02 -1.612643185539670010e-01 7.055196247289999799e-03 2.663299467611339733e-01 -9.446615917080300462e-02 -2.948739774092690169e-01 2.335008569521599894e-02 -3.743771850507289778e-01 7.948372205398999968e-02 -1.193014136802069969e-01 1.805710191655459929e-01 1.920629771819969966e-01 -1.900045818620360039e-01 -1.612643185539670010e-01 7.948372205398999968e-02 -7.364128515019399690e-02 -3.704100380208569798e-01 2.350781501909299936e-02 2.435944144198199934e-01 2.394249234351130129e-01 7.055196247289999799e-03 -1.193014136802069969e-01 -3.704100380208569798e-01 -2.453332328483540103e-01
2.148560318928999929e-02 1.562805106970630020e-01 5.278005698295799852e-02 2.498552158791179922e-01 -1.859356342695490105e-01 8.150196030329599772e-02 -8.365296031317999773e-03 1.562805106970630020e-01 5.098922550543800308e-02 -1.708254441279900143e-02 4.684238949897809867e-01 1.357843476449039910e-01 6.005912663478200214e-02 -1.039575586968780052e-01 5.278005698295799852e-02 -1.708254441279900143e-02 1.981264508762879961e-01 5.145986782540599991e-02 3.161716875430319873e-01 3.740796641718199811e-01 2.765234010542960141e-01 2.498552158791179922e-01 4.684238949897809867e-01 5.145986782540599991e-02 -3.100088247462700064e-01 6.353138728822399495e-02 9.944404771931900089e-02 -1.274257640725489915e-01 -1.859356342695490105e-01 1.357843476449039910e-01 3.161716875430319873e-01 6.353138728822399495e-02 3.323697835491989938e-01 -2.771123822940860237e-01 -1.509577948585590079e-01 8.150196030329599772e-02 6.005912663478200214e-02 3.740796641718199811e-01 9.944404771931900089e-02 -2.771123822940860237e-01 -2.191646347420269925e-01 7.268433172856400559e-02 -8.365296031317999773e-03 -1.039575586968780052e-01 2.765234010542960141e-01 -1.274257640725489915e-01 -1.509577948585590079e-01 7.268433172856400559e-02 9.349298690849000212e-03
1.270688146107780137e-01 -3.409682498975800252e-02 -9.294834615712199710e-02 -3.898925196561490170e-01 -5.682431649317099681e-02 1.834118064457349873e-01 1.614082046315699903e-02 -3.409682498975800252e-02 -4.725956147338910007e-01 4.095987775873800169e-02 1.037661798948000084e-02 -1.829882262800280046e-01 -5.264268358313799884e-02 1.559754599607189873e-01 -9.294834615712199710e-02 4.095987775873800169e-02 1.247721113178549973e-01 -4.196242913254989992e-01 -2.946792388413999909e-03 -4.146653995406670012e-01 -2.913484463972899896e-02 -3.898925196561500162e-01 1.037661798948000084e-02 -4.196242913254989992e-01 -6.511434261700499437e-02 -1.691339425373999950e-02 -1.285137400633450111e-01 -4.735031509333800098e-02 -5.682431649317099681e-02 -1.829882262800270054e-01 -2.946792388413999909e-03 -1.691339425373999950e-02 1.977637761183219933e-01 -3.162188791412799682e-02 4.358806572311340055e-01 1.834118064457349873e-01 -5.264268358313799884e-02 -4.146653995406670012e-01 -1.285137400633450111e-01 -3.162188791412799682e-02 1.751300616931489862e-01 3.520267551980500037e-02 1.614082046315699903e-02 1.559754599607189873e-01 -2.913484463972899896e-02 -4.735031509333800098e-02 4.358806572311340055e-01 3.520267551980500037e-02 -3.877904066442000065e-03
