# (10, 3)
4.562900578242400085e-02 6.615513123716100508e-02 -3.586825369714269907e-01
4.562900578242400085e-02 6.615513123716000587e-02 -3.586825369714279899e-01
4.562900578242400085e-02 6.615513123716000587e-02 -3.586825369714279899e-01
4.562900578242400085e-02 6.615513123716100508e-02 -3.586825369714269907e-01
4.562900578242400085e-02 6.615513123716100508e-02 -3.586825369714269907e-01
4.562900578242400085e-02 6.615513123716100508e-02 -3.586825369714269907e-01
4.562900578242400085e-02 6.615513123716100508e-02 -3.586825369714269907e-01
4.562900578242400085e-02 6.615513123716100508e-02 -3.586825369714269907e-01
4.562900578242400085e-02 6.615513123716000587e-02 -3.586825369714279899e-01
4.562900578242400085e-02 6.615513123716000587e-02 -3.586825369714279899e-01
