# (10, 3, 3)
7.075319895235180345e-01 6.992237636759209840e-01 1.023943949236079953e-01 0.000000000000000000e+00 1.448947247648749992e-01 -9.894470772786739809e-01 -7.066813170028569679e-01 7.000654591152110084e-01 1.025176528843550067e-01
8.428559483452690015e-01 5.234963002434600554e-01 1.246814900873649962e-01 0.000000000000000000e+00 2.316900143020690084e-01 -9.727896675400630189e-01 -5.381392480938339551e-01 8.199215577749590089e-01 1.952813067266989944e-01
1.913914860670450080e-01 7.219985027427819890e-01 6.648965792499079708e-01 0.000000000000000000e+00 6.774195057024779976e-01 -7.355969095189359708e-01 -9.815137793536310440e-01 1.407869856591550117e-01 1.296523258871999928e-01
6.957389284764690096e-01 6.137622653613109547e-01 3.731530852357590189e-01 0.000000000000000000e+00 5.194985580140459858e-01 -8.544713267402990198e-01 -7.182947468848800421e-01 5.944889652801630398e-01 3.614353700977629980e-01
6.851039798486320276e-01 6.112355740736860055e-01 3.962620468608840096e-01 0.000000000000000000e+00 5.439832664066329704e-01 -8.390960647444190013e-01 -7.284452874413880341e-01 5.748680534317269775e-01 3.726851007862420073e-01
8.086022307384880259e-01 5.883557023134400321e-01 0.000000000000000000e+00 -4.637728470922650170e-01 6.373827214390860307e-01 -6.153519421524880073e-01 -3.620458240950660267e-01 4.975749531137629855e-01 7.882524895546859645e-01
8.232076043733680404e-01 5.677404689661119663e-01 0.000000000000000000e+00 -5.677171742266400312e-01 8.231738276607269977e-01 -9.058672226469000055e-03 -5.142974818066000167e-03 7.457167862354999698e-03 9.999589693869910256e-01
9.045401624451809841e-01 4.263884315077570153e-01 0.000000000000000000e+00 -2.288980850426169944e-01 4.855842600975279755e-01 -8.436904604233470550e-01 -3.597398520979679937e-01 7.631519061247840074e-01 5.368299609658919724e-01
9.481652588944869953e-01 3.177776609920059947e-01 0.000000000000000000e+00 -2.892988884421769935e-01 8.631920651734059646e-01 -4.137699986318379985e-01 -1.314868623538910097e-01 3.923223378755280044e-01 9.103814520475520533e-01
7.241910933802639949e-01 6.895993476423080137e-01 0.000000000000000000e+00 -6.890912414337519998e-01 7.236574995014629641e-01 -3.838078157854100253e-02 -2.646736193856399910e-02 2.779502017615299858e-02 9.992631863555370142e-01
