# (10, 1, 5)
-1.413837557290819891e-01 -2.926263552337100143e-02 7.812703192145699360e-02 -2.929786062317599887e-02 -1.700893618079999867e-04
-1.239739977605179982e-01 -3.503205525192799874e-02 6.995115794742599868e-02 -5.486865389661899767e-02 -5.750968798093900047e-02
-2.935915092696799941e-02 -1.412663352061599986e-01 -3.140797603522699905e-02 -2.754640270476600011e-02 7.241886798233300448e-02
-1.053873941208910009e-01 -9.209355005077199396e-02 1.587224287292299946e-02 -8.920163778141500244e-02 3.363008909702999791e-03
-1.014895860525849985e-01 -9.603705789105800028e-02 9.358954245695999194e-03 -9.032300944003400500e-02 6.229468821963999627e-03
-8.455575307097400184e-02 -1.083140854828899963e-01 -1.824073048187700025e-02 -9.160168889974899809e-02 1.423673968939200007e-02
-1.222836675030999996e-03 -1.349851800266340107e-01 -8.611710117129199593e-02 -1.773005803552999988e-03 4.654140184925700113e-02
-9.398555071942600592e-02 -5.980186086109200161e-02 2.439853082035199974e-02 -1.070336358436610041e-01 -5.785206212044999990e-02
-3.600900197754700049e-02 -7.922741526814100488e-02 -1.029975924995400055e-01 -9.781268036526399867e-02 -7.644530839013999844e-03
-5.536158553873999841e-03 -1.441367061635550062e-01 -4.761250097564100059e-02 -5.809580112913000083e-03 6.856496423626499970e-02
