# (10, 3, 7)
-8.074322677272699478e-02 -6.994742068900000262e-03 -4.208495825445499744e-02 4.995676618245999644e-03 5.375059608488000178e-03 -3.402211408578099949e-02 -1.203375694901250015e-01 -1.678190954222300024e-02 1.556431746977089969e-01 5.482817378523099916e-02 -1.152017817826759966e-01 5.489417357845399748e-02 1.872439172200000075e-04 1.672145101970599901e-02 1.199483262483419937e-01 -7.085001202210000106e-03 5.375059608488000178e-03 5.001690198509999713e-03 -4.207202550339299990e-02 3.396428068832200303e-02 8.103229869931999341e-02
1.158017725726000029e-03 2.065204274208800109e-02 -4.163512574968499663e-02 3.864585285850000163e-03 -4.458186320319999958e-03 -6.064032747552899894e-02 -1.654181431780339939e-01 -3.567826565028699853e-02 1.248765683072260019e-01 6.304648621383500406e-02 -9.330213243576400417e-02 9.874601437420700567e-02 5.792837699201799917e-02 4.805615775727000057e-03 5.001542652556700136e-02 -2.675321827514200168e-02 -4.458186320319999958e-03 6.052873317832999783e-03 -4.577129799344500233e-02 3.242334929248800318e-02 9.877840118533399993e-02
-6.233715541619099659e-02 -9.129202155017999629e-03 -7.486783872881999646e-02 -9.020141780578799784e-02 -2.798202030766600013e-02 -6.260179097657800340e-02 -1.525431559523699951e-02 3.812496947618199822e-02 -4.486411463446999572e-03 1.246741692479030050e-01 8.348251495447099602e-02 2.431099290551400061e-02 1.106642492127899932e-02 2.485525382500700098e-02 4.966867092690199770e-02 1.559885126524070131e-01 -2.798202030766600013e-02 -1.758893635764699828e-02 6.317608764906700036e-02 5.175348714360900049e-02 -9.780539099672100334e-02
-4.824410003495899907e-02 7.358992658903999902e-03 -3.862866275628400181e-02 -2.663497360672099912e-02 -5.535848546986799762e-02 -1.038471722045710005e-01 -1.020141521368579940e-01 -3.678721247304900244e-02 4.092484722673100234e-02 1.206752368236950063e-01 2.283139188201099845e-02 1.168858053403220021e-01 -1.305949606209999992e-03 4.048765054768199700e-02 1.077508383984159962e-01 1.373727258625099916e-02 -5.535848546986799762e-02 -2.579858488107400136e-02 -3.509558213661800180e-02 1.065330773848419954e-01 4.155030579136499702e-02
-4.781735441247900176e-02 8.251873727948999537e-03 -3.761585800506300065e-02 -3.239678839652999909e-02 -5.929226286371200305e-02 -1.055653473157899952e-01 -9.743104646505000577e-02 -3.467316866053100216e-02 3.184548359365200337e-02 1.201827338457440025e-01 3.345182019889900160e-02 1.130320570210749942e-01 -1.954687716080000075e-03 4.171755945452400305e-02 1.076643748994370042e-01 2.063377633202900102e-02 -5.929226286371200305e-02 -3.046923227787700153e-02 -3.033709538006200065e-02 1.104386077057530058e-01 3.522852059601599972e-02
-4.341447556662100110e-02 1.556641586764800043e-02 -2.870297596945000154e-02 -5.862406154360599864e-02 -7.051542195077199759e-02 -1.104637815523649980e-01 -8.114706909530600143e-02 -2.510238198380400007e-02 -1.782010398769999873e-04 1.084970038560020000e-01 7.042339885066399574e-02 9.175638375622199860e-02 3.000389358500000161e-05 4.233774451976399927e-02 1.006319664025590033e-01 4.897575436361199797e-02 -7.051542195077199759e-02 -4.957862150260600176e-02 -4.957466765406999716e-03 1.192722868013850052e-01 1.280815115484999940e-02
-4.864890322313900062e-02 4.222727566600000221e-04 -8.204800773417000523e-03 -1.407501818335069876e-01 -1.770815470758999944e-03 -9.444156869051399672e-02 -1.047751387783999984e-03 2.541324190763699989e-02 -9.525615514040000316e-04 5.230939884664499717e-02 1.060633625369520050e-01 6.870744456329999856e-04 3.625467804108700037e-02 1.001855882227999919e-03 1.968947997495999833e-03 1.566910440741380028e-01 -1.770815470758999944e-03 -1.848728054389000034e-03 1.265903621593710005e-01 2.876308463925000142e-03 -6.616726251316100427e-02
3.422144251061000342e-02 6.855153685323900348e-02 -1.404407734951199950e-02 -1.352865960172799920e-02 -4.211838422092299694e-02 -1.037196914974600065e-01 -1.356673312034260004e-01 -5.470636565733100198e-02 4.566890928455499821e-02 8.297530729155999651e-02 7.834682101003999366e-03 1.485095730597739971e-01 2.811113577224800056e-02 -2.313028542633000124e-03 4.765888580551599918e-02 -3.028299004511900150e-02 -4.211838422092299694e-02 -2.421365496681900098e-02 -6.589535367252599696e-02 6.288579716329499580e-02 7.862355987034000404e-02
4.720418176479000347e-03 8.527884524604599503e-02 9.781140118081399493e-02 -9.249171572029299404e-02 -5.764542879505599876e-02 -9.798319118232400038e-02 -4.806443837179499856e-02 -1.670330372656600101e-02 -3.500723896624999970e-02 1.860093043896100112e-02 1.027214004719250035e-01 2.296435971519400140e-02 -7.431861567089999634e-03 8.518658425458999761e-03 4.360883691970499770e-02 5.706862003350900159e-02 -5.764542879505599876e-02 -1.141885368286369995e-01 7.333572932371799913e-02 1.061452116814809998e-01 1.474135920119599985e-02
-5.950646765229099938e-02 -1.164696987918000014e-03 -6.524347080922300590e-02 -1.092899917296869944e-01 -6.088212518493000235e-03 -6.937977914502399535e-02 -3.258717947383000125e-03 3.986076048884999723e-02 -1.872760386416999967e-03 1.060734734674790014e-01 9.549365454522999730e-02 4.275401862347000086e-03 2.319401579059699944e-02 4.840871455219999779e-03 9.402774276001000728e-03 1.670183031019999986e-01 -6.088212518493000235e-03 -4.405046982083000127e-03 8.556076267905300681e-02 1.069296798777399915e-02 -9.730529144491900650e-02
