# (10, 5, 5)
-5.931553060728100152e-02 1.897073652229600005e-02 -1.757254717891159890e-01 1.888988625885799910e-02 -1.402152302240000051e-04 1.897073652229600005e-02 -1.470470754450469986e-01 3.818036810636400019e-02 2.029602361059069937e-01 -4.307095411029600307e-02 -1.757254717891159890e-01 3.818036810636400019e-02 -2.437401761091209929e-01 3.822632798841500007e-02 -2.114035887349999959e-04 1.888988625885799910e-02 2.029602361059069937e-01 3.822632798841500007e-02 -1.465587396124959918e-01 4.306468963678999895e-02 -1.402152302240000051e-04 -4.307095411029600307e-02 -2.114035887349999959e-04 4.306468963678999895e-02 5.723571608783500214e-02
-4.626506554691400125e-02 5.538243192753800059e-02 -1.599968759970890053e-01 1.186618600031500055e-02 -4.157096834827499893e-02 5.538243192753800059e-02 -2.266067271377459891e-01 4.403800039145199657e-02 1.711438391027050032e-01 -6.327502957324400434e-02 -1.599968759970890053e-01 4.403800039145199657e-02 -2.227950147357760091e-01 6.897413766909299415e-02 -7.422016376605000687e-02 1.186618600031500055e-02 1.711438391027050032e-01 6.897413766909299415e-02 -6.782457984151500641e-02 6.230684782004500266e-02 -4.157096834827499893e-02 -6.327502957324400434e-02 -7.422016376605000687e-02 6.230684782004500266e-02 2.406558157583999977e-02
-1.338274830369970136e-01 1.633508245249000110e-02 -5.524099693307699815e-02 2.030708575909550007e-01 1.239691852772599988e-02 1.633508245249000110e-02 -5.862346740659499927e-02 9.409546105674100602e-02 2.049454416957199876e-02 -1.481365563770180027e-01 -5.524099693307699815e-02 9.409546105674100602e-02 -2.786489928529200036e-02 1.834826010865900012e-02 1.362604277644250128e-01 2.030708575909550007e-01 2.049454416957199876e-02 1.834826010865900012e-02 -1.597293673875810061e-01 5.214903900463400271e-02 1.239691852772599988e-02 -1.481365563770180027e-01 1.362604277644250128e-01 5.214903900463400271e-02 -1.593805885696449876e-01
-1.132578904381909973e-01 7.461566281976400594e-02 -1.692399685611649940e-01 8.064634936054899950e-02 2.066499038504999823e-03 7.461566281976400594e-02 -1.334409915540669955e-01 8.673010623897900451e-02 1.071142476991879949e-01 -1.336530753614220135e-01 -1.692399685611649940e-01 8.673010623897900451e-02 -1.038842310837300026e-01 8.400661628537299530e-02 5.400603429819000184e-03 8.064634936054899950e-02 1.071142476991879949e-01 8.400661628537299530e-02 -1.402772203530310013e-01 1.329543532158450059e-01 2.066499038504999823e-03 -1.336530753614220135e-01 5.400603429819000184e-03 1.329543532158450059e-01 -4.856547225709000049e-02
-1.196185973174160033e-01 7.602448498771499641e-02 -1.668347934950019928e-01 8.781048736428199997e-02 3.686302929284999887e-03 7.602448498771499641e-02 -1.280193221784829971e-01 8.679676363192599664e-02 9.870206190955800596e-02 -1.377710858227070012e-01 -1.668347934950019928e-01 8.679676363192599664e-02 -9.186366386290499564e-02 8.163249763215499333e-02 1.024038214085700067e-02 8.781048736428199997e-02 9.870206190955800596e-02 8.163249763215499333e-02 -1.401360612695370100e-01 1.361353521824250068e-01 3.686302929284999887e-03 -1.377710858227070012e-01 1.024038214085700067e-02 1.361353521824250068e-01 -5.978816105776599971e-02
-1.481254357835619928e-01 8.133477045511100512e-02 -1.526050295693049952e-01 1.141562536728149974e-01 7.018951310032999977e-03 8.133477045511100512e-02 -1.074316197279960028e-01 8.046213650269699869e-02 6.652120142756000332e-02 -1.503262974009040021e-01 -1.526050295693049952e-01 8.046213650269699869e-02 -4.641682307832299681e-02 6.804717561220099964e-02 2.569426682826200098e-02 1.141562536728149974e-01 6.652120142756000332e-02 6.804717561220099964e-02 -1.298321068422169933e-01 1.423392628421920048e-01 7.018951310032999977e-03 -1.503262974009040021e-01 2.569426682826200098e-02 1.423392628421920048e-01 -1.076198202540129961e-01
-2.217300280377350052e-01 1.645446638344999967e-03 -2.690914050414000211e-03 1.985348582836780063e-01 3.318382462360000042e-04 1.645446638344999967e-03 -4.010913996596199987e-02 4.685263047842300188e-02 4.031989439419999882e-04 -1.619168962247460042e-01 -2.690914050414000211e-03 4.685263047842300188e-02 2.756530034360800061e-02 6.154007849869999863e-04 1.024167124845099947e-01 1.985348582836780063e-01 4.031989439419999882e-04 6.154007849869999863e-04 -7.080080052597899354e-02 3.089021638232999824e-03 3.318382462360000042e-04 -1.619168962247460042e-01 1.024167124845099947e-01 3.089021638232999824e-03 -2.343511375000419950e-01
-8.552219332842700417e-02 1.246626807827990041e-01 -1.462575308662600049e-01 2.930727687977899981e-02 -3.170286111231800097e-02 1.246626807827990041e-01 -2.021226899009410105e-01 5.929204380127200275e-02 1.009207940733480025e-01 -1.081337260712229992e-01 -1.462575308662600049e-01 5.929204380127200275e-02 -1.203675563076330030e-01 1.061211630085050067e-01 -9.002766591769000015e-02 2.930727687977899981e-02 1.009207940733480025e-01 1.061211630085050067e-01 -7.788069731197300172e-02 1.213298359720829944e-01 -3.170286111231800097e-02 -1.081337260712229992e-01 -9.002766591769000015e-02 1.213298359720829944e-01 -5.353266883713699714e-02
-2.579519743090840089e-01 1.272367545710620107e-01 -8.278380420626600678e-02 9.599789149649300135e-02 -1.605019988351999915e-03 1.272367545710620107e-01 -3.583355387802199948e-02 1.970148428434100041e-02 7.780585914522000247e-03 -1.200656961607380058e-01 -8.278380420626600678e-02 1.970148428434100041e-02 3.762210055835799732e-02 2.432308284327399858e-02 -1.757458717184899946e-02 9.599789149649300135e-02 7.780585914522000247e-03 2.432308284327399858e-02 -3.252999500648000308e-02 1.395112968018480115e-01 -1.605019988351999915e-03 -1.200656961607380058e-01 -1.757458717184899946e-02 1.395112968018480115e-01 -2.507323830508820239e-01
-1.565026384007300042e-01 3.892553211665999817e-03 -1.093968740971900007e-02 2.118207998307050088e-01 2.213244008251000206e-03 3.892553211665999817e-03 -5.530754340351499987e-02 8.238886904541599387e-02 3.260594679241999791e-03 -1.543853958580120034e-01 -1.093968740971900007e-02 8.238886904541599387e-02 -7.808756473261999932e-03 3.320769204954999911e-03 1.354873182738569881e-01 2.118207998307050088e-01 3.260594679241999791e-03 3.320769204954999911e-03 -1.360720501984709896e-01 1.086776904298900059e-02 2.213244008251000206e-03 -1.543853958580120034e-01 1.354873182738569881e-01 1.086776904298900059e-02 -1.837348172101309907e-01
