# (10, 2)
7.377009433200400201e-02 -7.160442049615599325e-02
7.377009433200400201e-02 -7.160442049615599325e-02
7.377009433200400201e-02 -7.160442049615599325e-02
7.377009433200400201e-02 -7.160442049615599325e-02
7.377009433200400201e-02 -7.160442049615599325e-02
7.377009433200400201e-02 -7.160442049615599325e-02
7.377009433200400201e-02 -7.160442049615599325e-02
7.377009433200400201e-02 -7.160442049615599325e-02
7.377009433200400201e-02 -7.160442049615599325e-02
7.377009433200400201e-02 -7.160442049615599325e-02
