# (10, 5, 5)
1.743130482229999980e-04 1.190336890286000041e-03 8.478430361331940057e-01 1.433655581860399930e-01 5.104968712142130549e-01 -7.000654591152110084e-01 1.025176528843550067e-01 1.754807093605199875e-01 -6.770085016630119634e-01 -1.013138347868829947e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.685082781029670240e-01 -2.483166105264540124e-01 8.478436496699419678e-01 6.992237636759209840e-01 -1.023943949236079953e-01 1.756919454775180134e-01 -6.778234553270789942e-01 -1.014357920158940052e-01 -1.448946199127149892e-01 -9.894463612714939904e-01 1.019983379174999906e-03 1.724735360960000035e-04 6.141447196800000089e-04
9.749800764840199641e-02 4.093618567542239850e-01 7.434410701626780194e-01 2.044580831562710088e-01 4.779218306028309993e-01 -8.199215577749590089e-01 1.952813067266989944e-01 2.100784770755020070e-01 -4.803643356507439899e-01 -1.212888652904880044e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.194796059090610263e-01 -3.903794005355120111e-01 8.195369325807799754e-01 5.234963002434600554e-01 -1.246814900873649962e-01 3.290335998528159944e-01 -7.523664908483980174e-01 -1.899676374474550122e-01 -2.101770711373749934e-01 -8.824639411938830502e-01 3.448712209786219951e-01 9.484505444610799585e-02 2.217008070542439979e-01
-6.277908030552780128e-01 -6.817060487105259803e-01 1.760594881063340111e-01 1.872175703353559928e-01 2.740587687999669897e-01 -1.407869856591550117e-01 1.296523258871999928e-01 8.471388946132200060e-01 -8.068595523614900678e-02 -4.890958688459450254e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.883457800592840126e-01 -8.630942452698909806e-01 4.686087823716679757e-01 7.219985027427819890e-01 -6.648965792499079708e-01 1.651888902181190000e-01 -1.573345703567699885e-02 -9.537185023456699884e-02 -2.545110887670690158e-01 -2.763687327562450169e-01 -4.342778460428219911e-01 -4.618009745518740217e-01 -6.760081668061820315e-01
-1.656924380341799966e-02 -2.725309535008799827e-02 6.319818549228289895e-01 4.436707830658139784e-01 6.346163409932720212e-01 -5.944889652801630398e-01 3.614353700977629980e-01 5.522619955926829638e-01 -3.305897674879409998e-01 -3.188486118186349971e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.518187233199100483e-02 -7.688515027956800418e-01 6.323035488024729700e-01 6.137622653613109547e-01 -3.731530852357590189e-01 5.349199207125899802e-01 -3.202086213143470195e-01 -3.088361602183070098e-01 -5.192342553592319554e-01 -8.540366016835380103e-01 -2.016712365463600026e-02 -1.415794373578999933e-02 -2.025119253404400119e-02
-3.332717484874699737e-02 -5.140728215659599865e-02 6.086076744177559839e-01 4.555967830555769926e-01 6.467417264001860122e-01 -5.748680534317269775e-01 3.726851007862420073e-01 5.759102262050379561e-01 -2.973254422326639945e-01 -3.325019241285370186e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.612330880435600217e-02 -7.906018971278969687e-01 6.097530766356330512e-01 6.112355740736860055e-01 -3.962620468608840096e-01 5.416445061982010367e-01 -2.796350629150610168e-01 -3.127186014586130214e-01 -5.429614107347140450e-01 -8.375198488458900359e-01 -3.735656711250100181e-02 -2.796470126463199840e-02 -3.969724951272900204e-02
6.373827214390860307e-01 1.893284919422859869e-01 5.070597116092679935e-01 4.637728470922650170e-01 2.927510609928249963e-01 -4.975749531137629855e-01 2.425256912249399988e-01 6.495324913264689526e-01 -3.620458240950660267e-01 3.750077587147450098e-01 4.942987600514699986e-01 -5.119956033347470292e-01 1.093851003836430053e-01 -6.793357801365470516e-01 1.416581646704400121e-01 -1.427845003032449933e-01 -4.615235052947400107e-01 5.493124272388829610e-01 1.962348032085129979e-01 -6.529597229724439789e-01 -2.853835221758139751e-01 -6.558906673074940130e-01 -8.537416862812599594e-02 3.922146955319800177e-01 5.720511880498719837e-01
8.231738276607269977e-01 3.218922356290000036e-03 7.333045822035999875e-03 5.677171742266400312e-01 4.233735979331999799e-03 -7.457167862354999698e-03 3.553269399158939801e-01 8.094723773363889929e-01 -5.142974818066000167e-03 4.673490949567299935e-01 8.907528190598999751e-03 -8.094391641885330113e-01 5.164227258184179714e-01 -1.291566365882700074e-02 -2.790513381258549752e-01 -5.676472919198199962e-01 -8.467124533099999392e-03 1.063227253947499930e-02 8.230725002945620261e-01 -1.197805567442499983e-02 -5.142763798655999689e-03 -4.674066233899349943e-01 -2.790971511987689890e-01 7.456861890185999958e-03 8.387811250828269838e-01
4.855842600975279755e-01 5.369126378495769902e-01 5.636078505885779855e-01 2.288980850426169944e-01 3.253991442547020108e-01 -7.631519061247840074e-01 3.416309700529899795e-01 3.586168086808960154e-01 -3.597398520979679937e-01 2.070475110278399977e-01 3.344921463892129854e-01 -1.925162474058779993e-01 -1.463118895183040113e-01 -7.095914384019399446e-01 5.710738306217030269e-01 1.806297313905660118e-01 -3.493680198171720264e-01 6.418539549617999773e-01 -3.831878036575669944e-01 -5.352620801951000207e-01 -1.931191307596279993e-01 -6.602216149383850485e-01 3.469243530972310197e-01 4.096828079760139740e-01 4.884832756397640141e-01
8.631920651734059646e-01 3.302028234918429894e-01 2.159369823452070014e-01 2.892988884421769935e-01 1.246712748850010016e-01 -3.923223378755280044e-01 7.265160038540670051e-01 4.751070019291390167e-01 -1.314868623538910097e-01 2.743031554576639830e-01 2.073320253975599881e-01 -4.325286022942079756e-01 6.176508120674949476e-01 -6.186244272945969902e-01 7.578741154545899639e-02 -2.089670232794579863e-01 -2.269968325168529866e-01 5.865581902642349466e-01 6.235028324824940515e-01 -4.147275352918959879e-01 -1.197032006749119970e-01 -3.528909714439659728e-01 4.584234025288400072e-02 3.571629796258130041e-01 8.552614757174940019e-01
7.236574995014629641e-01 1.877030525248000060e-03 3.319895876741100343e-02 6.890912414337519998e-01 1.916742778117999993e-02 -2.779502017615299858e-02 4.886944523804900159e-02 8.643517916309649829e-01 -2.646736193856399910e-02 4.990337395726729963e-01 4.580903800785800228e-02 -8.637149254372750162e-01 2.855202648770649998e-01 -4.810691517477500012e-02 -4.099536103885090266e-01 -6.875676715672589534e-01 -3.830660991772300017e-02 3.483859949957199970e-02 7.220575041835599617e-01 -5.659092939071100337e-02 -2.644786042515500160e-02 -5.001373664224919580e-01 -4.111669487818049862e-01 2.777454042603899956e-02 7.611395670443680261e-01
