# energy, total
-5.512398680045115240e-01,0.000000000000000000e+00
-5.475526447395578922e-01,0.000000000000000000e+00
-5.438654214746041493e-01,0.000000000000000000e+00
-5.401781985771437755e-01,0.000000000000000000e+00
-5.364909753121900327e-01,0.000000000000000000e+00
-5.328037520472364008e-01,0.000000000000000000e+00
-5.291165287822826580e-01,0.000000000000000000e+00
-5.254293055173290261e-01,0.000000000000000000e+00
-5.217420822523752832e-01,0.000000000000000000e+00
-5.180548593549147984e-01,0.000000000000000000e+00
-5.143676360899611666e-01,0.000000000000000000e+00
-5.106804128250075347e-01,0.000000000000000000e+00
-5.069931895600537919e-01,0.000000000000000000e+00
-5.033059662951001600e-01,0.000000000000000000e+00
-4.996187433976396752e-01,0.000000000000000000e+00
-4.959315201326859879e-01,0.000000000000000000e+00
-4.922442968677323005e-01,0.000000000000000000e+00
-4.885570736027786132e-01,0.000000000000000000e+00
-4.848698503378249258e-01,0.000000000000000000e+00
-4.811826270728712385e-01,0.000000000000000000e+00
-4.774954041754108092e-01,0.000000000000000000e+00
-4.738081809104571218e-01,0.000000000000000000e+00
-4.701209576455034345e-01,0.000000000000000000e+00
-4.664337343805497471e-01,0.000000000000000000e+00
-4.627465111155960598e-01,0.000000000000000000e+00
-4.590592882181356860e-01,0.000000000000000000e+00
-4.553720649531819986e-01,0.000000000000000000e+00
-4.516848416882283113e-01,0.000000000000000000e+00
-4.479976184232746239e-01,0.000000000000000000e+00
-4.443103951583209366e-01,0.000000000000000000e+00
-4.406231722608604517e-01,0.000000000000000000e+00
-4.369359489959068199e-01,0.000000000000000000e+00
-4.332487257309531326e-01,0.000000000000000000e+00
-4.295615024659994452e-01,0.000000000000000000e+00
-4.258742792010457578e-01,0.000000000000000000e+00
-4.221870559360920705e-01,0.000000000000000000e+00
-4.184998330386315857e-01,0.000000000000000000e+00
-4.148126097736778983e-01,0.000000000000000000e+00
-4.111253865087242110e-01,0.000000000000000000e+00
-4.074381632437705236e-01,0.000000000000000000e+00
-4.037509399788168363e-01,1.088455449839519915e-05
-4.000637170813564625e-01,1.735814328631574447e-03
-3.963764938164027751e-01,1.044200211818357427e-01
-3.926892705514490878e-01,2.402745949379574419e+00
-3.890020472864954004e-01,2.140495847080150682e+01
-3.853148240215417131e-01,7.470942462222613756e+01
-3.816276007565880257e-01,1.030575002689147794e+02
-3.779403778591275964e-01,5.632832206008179554e+01
-3.742531545941739091e-01,1.214217851059036590e+01
-3.705659313292202217e-01,1.021933542624058999e+00
-3.668787080642665344e-01,3.317367308634643075e-02
-3.631914847993128470e-01,4.104837615207289694e-04
-3.595042619018524177e-01,1.904797037219160149e-06
-3.558170386368987304e-01,0.000000000000000000e+00
-3.521298153719450430e-01,0.000000000000000000e+00
-3.484425921069913556e-01,0.000000000000000000e+00
-3.447553688420376683e-01,0.000000000000000000e+00
-3.410681455770839809e-01,0.000000000000000000e+00
-3.373809226796235516e-01,0.000000000000000000e+00
-3.336936994146698643e-01,0.000000000000000000e+00
-3.300064761497161769e-01,0.000000000000000000e+00
-3.263192528847624896e-01,0.000000000000000000e+00
-3.226320296198088022e-01,0.000000000000000000e+00
-3.189448067223483729e-01,0.000000000000000000e+00
-3.152575834573946856e-01,0.000000000000000000e+00
-3.115703601924409982e-01,0.000000000000000000e+00
-3.078831369274873109e-01,0.000000000000000000e+00
-3.041959136625336235e-01,0.000000000000000000e+00
-3.005086907650731942e-01,0.000000000000000000e+00
-2.968214675001195069e-01,0.000000000000000000e+00
-2.931342442351658195e-01,0.000000000000000000e+00
