# Eigenvectors [N/A]
5.260896844073800205e-01,-2.282659536235399855e+00,5.665236093912800336e-02,8.355873860470400261e-02,-1.796497394942200063e-14,-4.328510704870800039e-15,2.954002904625900074e-03,2.254538905619300149e+00,3.984484776503099956e-01,-8.637901687496699854e-14,3.431576548003800210e-14,1.455911915731000050e+01,2.369689961021099882e-14,9.903301530462100060e-15,7.533563092252100468e-02,4.025003985044599947e-14,8.088895033755399420e-15,-1.148892986799000049e+01,8.469950150054100354e-15,1.612780432700199950e-14,1.254343907976399996e-14,-2.600997735614300063e-15,-2.930817554252400092e-01,-4.227444173695300193e-13,-2.578167748806700141e-14,-3.728325986205700104e+01,1.369132526400500068e-12,-2.246018681886300105e-13,-7.534647692382999695e-01,6.950173009309300376e+00
1.057923460125300003e-01,1.447088245285500063e+00,-3.439417953781899739e-01,-1.534174539456699904e+00,5.836597704790400288e-15,-2.090064180891600101e-15,-3.905330948648800260e-01,-5.269752885051499636e-01,3.142113364619000260e-01,4.255696527055699677e-15,5.970441181539499948e-16,-3.770867555547199879e-01,6.304952095700199887e-16,1.000292594600200023e-15,-8.947961394718899342e-02,-1.895143454120799962e-15,6.965465142291699747e-16,3.830483405458100232e-02,-4.186921316842199620e-15,8.870938743141599673e-16,-3.308373505504399947e-15,-4.731799431988200256e-15,-1.095238373138300025e-01,-7.675973914180900532e-15,-1.753778045683700007e-16,-2.261856198526900064e-01,-2.267650227928999951e-14,-2.010383850962599915e-16,-9.519077036121199598e-01,1.679450025557299941e+00
6.766763395567299694e-03,8.688107951418799768e-01,-3.219632923585299955e-01,-1.840021528378100069e+00,-2.295950452515400125e-16,-6.645449699865700369e-15,1.761687593599499946e-01,1.207512332545100042e+00,1.294813588038800090e-01,-1.272554298999200011e-14,5.418432305603199681e-15,2.456192245971700050e+00,5.356092183399799824e-15,2.816568549403200098e-15,3.539518962939799951e-01,6.240715394550600347e-15,2.114318382671299868e-15,-2.194301495719499950e+00,4.071374004746500138e-15,3.321160782691400108e-15,4.039522152674099848e-15,2.963418263835699934e-15,-2.106234185991699981e-01,-7.074042306542800010e-14,-5.204107088441600354e-15,-6.387499479780199607e+00,2.469811818235000091e-13,-3.726679841980000238e-14,3.458307107198599906e-01,9.157192629302800535e-01
5.641411582738099784e-03,3.357676054332500160e-01,-1.796162245488200082e-01,-9.751014913938399475e-01,1.003728615912200043e-16,-4.831396378442399898e-15,3.697583931665999746e-01,1.013209693588499993e+00,-1.236071404227099962e-01,1.835443906099299946e-15,-1.920828192732700187e-15,9.354463447888999861e-02,-3.951215977121300098e-15,-3.150639430314200103e-15,-3.461156610462600147e-01,3.004595123323699806e-15,-1.124471278283299904e-15,1.114714155684300101e+00,-8.778965794714100156e-15,-7.759200059066199838e-16,-7.492693922710499999e-15,-1.053450475230800055e-14,1.212798047176600058e-01,1.131079934968699974e-14,1.490747400785300027e-16,1.159676750145399948e+00,-4.174363568945200121e-14,8.381649829951700473e-15,-1.347423689060200103e-01,-6.725469973069599927e-01
-3.780150965037699935e-17,-9.687771028831200266e-16,-2.157225400705199929e-16,1.566314616655399921e-15,4.510796793342500277e-01,-3.808525854446200010e-02,2.441627002589399974e-15,1.160138081312499974e-15,1.776860516490000153e-14,-1.081151093250400042e+00,-9.601374852007900085e-01,1.669696308854000038e-15,-7.440391930664100228e-16,-7.675299795090000290e-16,-8.487681188318100313e-16,-1.051253553326799983e-01,1.811663573651300096e-01,-6.835739466828600304e-15,-7.756933332353499466e-02,3.934354540891700225e-01,-1.293930937524899934e-15,1.369769242858499957e-14,2.287047060711999914e-15,-3.801480274265600090e-01,1.175398350166900086e+00,-4.724514215333099947e-14,-2.231243473633699903e+00,-1.582354144156399967e+00,3.706997543863199977e-14,-2.646894306883900103e-14
-2.374616123639499907e-02,-5.122463290539899794e-02,3.527190241544599786e-02,1.169342064842899959e-01,5.678099255976399810e-15,2.301567691546699921e-15,-6.194374250231099617e-03,-8.131302867132900181e-01,1.052866263346099895e+00,5.277063674002299779e-14,-1.462219350607700066e-14,-5.265960462558700428e+00,-8.847352179983599666e-15,-3.644821345605299761e-15,2.004864680189699933e-01,-1.558094205311200020e-14,-2.865094913636700131e-15,4.526650427391800235e+00,-9.687062854443200234e-15,-3.581530869276700025e-15,-9.975852612146199536e-15,-3.849309819943599856e-15,-3.577711855446900069e-01,1.541091086955000079e-13,9.853706059796999712e-15,1.364911205131200056e+01,-5.187796112394499682e-13,8.388940461781300572e-14,-1.393565506610600080e+00,-3.812886130453299938e+00
1.223383153041600044e-16,9.507035952908500477e-16,-8.523873105746600477e-16,-4.219318877292500199e-16,3.808525854446000170e-02,4.510796793342500277e-01,1.350022043585200076e-15,-2.030952914868000166e-15,-1.864842148288400126e-14,9.601374852007900085e-01,-1.081151093250400042e+00,-5.690359663853500026e-15,-4.945199395019200363e-16,1.422906280616899938e-16,2.171762314186999941e-15,1.811663573651300096e-01,1.051253553326799983e-01,1.712219025925800119e-14,3.934354540891499830e-01,7.756933332352700106e-02,5.282403576710700246e-15,5.359413569815499830e-15,7.757292341876999910e-16,1.175398350166900086e+00,3.801480274265700010e-01,2.976709091302399782e-14,1.582354144156399967e+00,-2.231243473633699903e+00,-2.834953621364100038e-14,1.622363872221200120e-14
-1.311645860571399933e-17,-5.211279376156099581e-16,-8.826852241084900225e-17,8.296705142027999830e-16,2.817546133600100089e-01,-2.378891754057299926e-02,1.388731352946399958e-15,5.085976331628200165e-16,9.487310821622700079e-15,-5.826290740718099714e-01,-5.174152044765200076e-01,-1.955659713704000104e-15,3.414923229716200157e-17,-8.124619596118400395e-16,1.018286643822199941e-15,2.054650337588899978e-01,-3.540853832474999963e-01,-7.991543235598400395e-16,6.507935360283499671e-02,-3.300856658103100139e-01,1.916339683578900165e-15,-9.306843451847299792e-15,-1.652828205057299904e-15,-3.852392010683600154e-01,1.191139999911799974e+00,-1.178300043412299916e-15,-3.404058833387599847e-01,-2.414091812755400079e-01,5.941759109926200386e-15,-5.292533022501299929e-15
-1.030197069815799900e-03,-1.193310096224100073e-02,1.295771046823500014e-02,7.281914399727500153e-02,2.108200238383800096e-15,1.130758074033999993e-15,-1.531361912585300043e-02,-4.110991409223099802e-01,6.287110688465900044e-01,2.470003880276800005e-14,-6.253716646551600254e-15,-2.400852558227500211e+00,-2.969650943228299929e-15,-8.103092955136499911e-16,-6.414598468791400665e-02,-7.066960966698000007e-15,-9.766336314522000312e-16,1.511812873917500077e+00,-4.835183291504700121e-15,2.166429249547700012e-15,-4.246281673229500049e-15,2.391883048662900064e-15,-9.902009627586899621e-01,6.410453173822600414e-14,4.950007960983299851e-15,5.592353708996300021e+00,-2.295876275539799951e-13,3.303815304683900288e-14,-8.296950881739100225e-01,3.294367673318600309e-02
4.487942276614000115e-17,3.899976196268799949e-16,-4.869871081701300214e-16,-3.121839191066200150e-16,2.378891754057200006e-02,2.817546133600100089e-01,7.837984625928000357e-16,-7.675117075301200010e-16,-1.025870139604500067e-14,5.174152044765200076e-01,-5.826290740718099714e-01,-7.800515728974800283e-16,-5.995592992264699673e-16,-3.548813379403600208e-16,3.734100487137899813e-16,-3.540853832474900043e-01,-2.054650337588899978e-01,2.278915020519100128e-15,-3.300856658103299979e-01,-6.507935360284300419e-02,-2.591694406607999978e-15,-3.427584069235800101e-15,3.491570218685099836e-15,1.191139999911799974e+00,3.852392010683500234e-01,-1.395287860623099998e-14,2.414091812755400079e-01,-3.404058833387499927e-01,-4.672617257095099675e-15,3.986911475881099713e-15
