-2.385654559183726098e-01,-2.858254285592827237e-01,1.734447452139344925e-01,1.796937412919782928e-01,-6.273275594346501734e-03,-6.820067802599229234e-02,5.436233911064670271e-02,6.433610141413617645e-02,-2.770324339038881048e-02,2.351911194421393847e-02,-5.163120340953838289e-02,-2.994161110389011865e-02,2.691863565778382025e-02,2.078796683630151909e-02,-5.517395727986718762e-02,3.766252599018710123e-02,2.581053265824774859e-02,3.947316135826742407e-03,-1.384796364637703048e-03,-1.240369372455302037e-02,-1.312601279015026060e-02,-1.116128539806300005e-03,1.198391954753991011e-02,-5.310550559639182211e-02,1.388248840119517963e-02,2.084261186921344128e-02,-1.815656128562977839e-02,6.033810421168479127e-03,-5.401840039871260574e-03,-8.947926352759628943e-02,7.060921896936803860e-03,-1.749903417444530034e-03,-6.139130044814782028e-02,8.369961805472087013e-03,-4.288534530505504205e-02,9.603267035715731337e-04,-8.967176559738810086e-05,4.343685659379493622e-03,2.126113635577497971e-03,3.215142373536028215e-04,2.341618966416470979e-02,-2.265609987354124874e-02,2.152797045777381929e-02,-2.201463874871556828e-02,1.564458249064578851e-02,-1.939764692259011991e-02,2.537516556375925963e-02,-1.008425152913611060e-02,1.941723387575907886e-02,1.139758641357455950e-02,-1.253070038411775999e-01,7.341384912839171717e-02,6.513706457369797254e-02,8.312986221703791423e-02,-1.528998667366927022e-01
-2.858254285592827237e-01,-5.047919854396082373e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.279240144541086366e-01,2.086047968081028992e-01,3.281863677555615921e-01,-2.750901280091004875e-01,9.359381288068895077e-02,-1.115876364641290031e-01,-4.666228868277236264e-02,1.470689359322208956e-01,-2.688729435935120066e-02,-2.549377866450950880e-01,1.641143155797190056e-01,2.102407948321302067e-01,2.937444936420332067e-02,-2.483313683054364993e-02,-1.866490879426082050e-01,-1.053627996807711964e-01,-3.281474463095126332e-02,6.989156445652683347e-02,-2.438025914196375044e-01,-7.361230632819611153e-02,2.624153239733312271e-01,-9.333965326676339769e-02,-2.985438604713850849e-02,8.204694987837093945e-02,-1.771524565689930886e-01,1.039969108117344970e-01,-7.362303283044343769e-03,-8.708371548743507051e-02,6.589824522353272818e-02,-1.557469142036371074e-02,2.825703287266129876e-03,-9.097624025075813506e-04,7.082258565994403385e-03,-2.882256173483428024e-02,2.849897126869938165e-04,1.414280105911852083e-02,-3.204587281421399092e-02,1.814385844281967905e-02,1.325490641125104917e-02,2.491424672365252085e-02,-2.295379523147316955e-02,-1.035946357011252074e-02,-7.264969931967239780e-02,-1.416178618043125934e-02,-8.506761257227607106e-03,-4.262881425694519111e-01,4.857628063968959936e-02,0.000000000000000000e+00,3.913292396489925218e-01,-1.073713258402566040e-01
1.734447452139344925e-01,0.000000000000000000e+00,-1.942891913734202947e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.877202982007667997e-01,-1.975769395265737916e-01,1.766121565550780037e-01,-1.479975527428165072e-01,-8.906277263428065416e-02,1.061883665017561013e-01,-1.084508677146092948e-01,1.161690632563714964e-01,-1.462162683986389100e-01,-7.605193805293222753e-02,-3.660709671165070234e-02,7.337382444629486633e-02,1.027042131027459948e-02,-8.675385506513255685e-03,-6.604812372098790851e-02,-1.527451813831947058e-01,-3.191816886781401880e-02,-2.359137757383414011e-02,6.391407828847536776e-02,-8.278463594449572693e-02,-7.906950481273480880e-02,2.785846190082017990e-02,-3.479727639606147033e-02,9.576681285686566847e-02,6.920348468845609335e-02,-3.025637159459064127e-02,3.706739038490822202e-02,-3.678790519643017343e-02,2.544226309616470089e-02,-8.217145663059076746e-03,1.490374437802781914e-03,-4.873929915329228905e-04,4.336899493898743914e-03,-2.717277143405612966e-02,2.392923675624332067e-04,-2.087538301524491954e-04,-1.326897862390724082e-02,-3.922601957461579157e-03,5.923644424878012592e-03,1.043955841147637016e-02,6.386842914488146013e-03,2.752049470940911170e-03,-3.309004558648333261e-02,-5.477203271582246208e-03,-1.487374121323187942e-02,-4.857628063968959936e-02,-2.134894441170661072e-01,0.000000000000000000e+00,6.578815071116761448e-02,-6.321910481911851599e-03
1.796937412919782928e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.942891913734202947e-01,0.000000000000000000e+00,-2.953982552752292268e-01,1.766121565550780037e-01,-3.103001786892474120e-02,-2.329474055544283884e-01,1.161690632563714964e-01,-1.570483888041196083e-02,1.725465609821842938e-01,2.077056184173466102e-02,-3.277465231976293275e-02,-9.596328582493227066e-02,7.337382444629486633e-02,1.748090614407129054e-02,1.314855166491698049e-02,-3.191816886781401880e-02,-1.565590435580473949e-01,8.172525022421951377e-03,-2.745382174530752034e-02,8.883622283317177404e-02,-2.292467727550744072e-01,-7.906950481273480880e-02,1.960773328869075127e-01,-1.002703236224771061e-01,-3.025637159459064127e-02,5.949212528866267696e-02,-1.011838724133505042e-02,7.543171914670691869e-02,-7.370093940059084699e-03,8.165698736628583532e-03,-8.217145663059076746e-03,8.506893407304134958e-02,-3.546110195550326795e-04,2.392923675624329086e-04,-3.873723180220062234e-02,8.716332715536619568e-04,-1.555469694814456917e-03,-3.454695813081735001e-03,-1.030295635415912937e-02,5.923644424878012592e-03,5.566373293842608733e-02,8.164305946486283619e-03,-5.477203271582246208e-03,-4.386322034152093791e-02,3.915100910322245886e-04,-6.000631537033859764e-02,-1.981713292802516138e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.216504726295051020e-01,0.000000000000000000e+00,1.052096543592073996e-01
-6.273275594346501734e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.942891913734202947e-01,2.475738843015354018e-01,-1.479975527428165072e-01,-2.329474055544283884e-01,-1.142648411382010953e-01,2.592130572758367946e-02,1.161690632563714964e-01,1.433176217171187039e-01,4.063906186223025657e-02,-1.384000679579711068e-01,-1.381786885091433083e-02,1.027042131027459948e-02,1.314855166491698049e-02,-1.000075918503978978e-01,8.441199363513542109e-02,-3.191816886781401880e-02,-2.669062079828423903e-02,1.116243219453556951e-01,2.745107506938862865e-02,8.104763643743763402e-02,2.785846190082017990e-02,-1.002703236224771061e-01,-6.933943369423350989e-02,-2.330443586764988084e-02,-3.025637159459064127e-02,8.781464693779410247e-02,8.102662497674752162e-02,-4.187043460221374219e-02,-1.685268027414963928e-03,1.490374437802781914e-03,-3.546110195550326795e-04,-2.533415466675428135e-02,8.118635073888363224e-03,2.392923675624332067e-04,-1.051770878208716084e-03,-2.572492132264726089e-03,7.536438956972997712e-04,-1.824905825365357934e-02,1.043955841147637016e-02,8.164305946486283619e-03,3.352973963558636937e-03,-1.423321374193389994e-03,-5.477203271582246208e-03,-4.577280482194009265e-02,-1.211377114664110915e-03,1.288766527170718060e-02,-3.913292396489925218e-01,6.578815071116761448e-02,0.000000000000000000e+00,3.109760426408629819e-01,-1.391029226585109926e-02
-6.820067802599229234e-02,-5.279240144541086366e-01,-1.877202982007667997e-01,-2.953982552752292268e-01,2.475738843015354018e-01,-6.301836513250599348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.267640753654456054e-01,1.086979578132230978e-01,1.193585302924104058e-01,1.692145077958631116e-01,-1.168467992734669031e-01,-8.147305872469322308e-02,2.346860230598774022e-02,-1.285071089441006120e-01,-5.645238332080156768e-02,-5.442023576451329170e-01,-3.567134882276354890e-01,3.084509041882367852e-01,4.067281001540640206e-02,2.244307936404013951e-02,1.696872118474236080e-01,-2.829031074368367968e-02,-1.943422142200850952e-02,1.023132701367170938e-01,-1.820121765950258874e-01,1.145388530097364022e-01,1.429902510024536888e-01,7.217615707758538723e-02,-2.921596594546205933e-02,-6.920832788609233843e-02,-6.657447383327501356e-02,-4.277316445227159064e-02,1.591482073275725037e-02,-7.069153072909262203e-02,1.621696794536528138e-02,6.808291089431876830e-02,7.050591786909818359e-02,-2.247956577902269007e-02,-2.203738384369310910e-02,-2.759487366103485079e-02,-9.173761177503114705e-02,-7.273981798100925822e-02,-1.452160039134912095e-01,-2.825570329176098003e-02,-6.328757584281781423e-02,1.406103204895927106e-01,-4.315964937589775174e-02
5.436233911064670271e-02,2.086047968081028992e-01,-1.975769395265737916e-01,1.766121565550780037e-01,-1.479975527428165072e-01,0.000000000000000000e+00,-2.574759608440744252e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.446678000388141976e-02,-1.628243807345317873e-01,-1.321143249973165054e-02,-1.947854250303831039e-02,1.666976757249903074e-01,1.161837133716234066e-01,-8.755139471829664899e-02,-1.667754475408020909e-01,-2.755703061121407837e-01,3.567134882276354890e-01,-3.046523513196185075e-04,-2.730942478669172724e-01,-3.598010248717697229e-02,-3.039660175462128786e-03,-2.344186807405071113e-02,1.535529601427559898e-01,2.201239070685708996e-02,9.888170089253262018e-02,-6.770750990146989778e-02,-7.940441782668162390e-03,5.668747832828106847e-02,2.956528623254256125e-02,-5.894928575623201682e-03,-1.586026795090053967e-02,-6.690682463435855543e-02,-3.367442572864062789e-02,-1.890831933663342929e-02,-1.621696794536528138e-02,-2.725503054510523132e-02,1.518095618470173026e-02,1.575799195674506062e-02,3.314514473056520694e-02,3.272134107505041828e-02,-1.039160807049577077e-02,-1.574597865298527077e-02,-2.224001526106111903e-02,3.389648532765553168e-02,-5.072639257646824329e-02,1.586196386082548010e-02,-3.544330480689337343e-02,9.955141413949066681e-03
6.433610141413617645e-02,3.281863677555615921e-01,1.766121565550780037e-01,-3.103001786892474120e-02,-2.329474055544283884e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.574759608440744252e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.610948718863450951e-02,-1.321143249973165054e-02,-1.644696343535423932e-01,-2.150155965121728144e-02,-1.667754475408020909e-01,8.541863257848023028e-02,2.915070826624168165e-01,1.347629808385018002e-01,-7.927693320045724190e-02,-3.084509041882367852e-01,-2.730942478669172724e-01,-8.205194589827742579e-02,3.109614623649126913e-02,2.201239070685708996e-02,-3.093719457129589026e-02,1.824977671248126099e-01,3.601736741664442881e-03,9.740683663023097516e-02,-7.803762926089799490e-02,5.668747832828106847e-02,1.109521734186352943e-01,3.592375587254686975e-02,-3.367442572864062789e-02,-8.286050802993409625e-02,-7.229510106507434572e-03,-5.112213407820836303e-02,1.785912558687150972e-02,-6.808291089431876830e-02,1.518095618470173026e-02,4.892261405166330179e-02,6.677188616800408538e-02,-1.574597865298527077e-02,-1.243147731599652042e-02,4.117166792355304861e-02,-5.181403210614488747e-02,-5.015100280255872789e-02,7.589004345777008997e-02,1.586196386082548010e-02,-2.193381692459071830e-02,-7.941893765573813935e-02,-2.487982215517348886e-03
-2.770324339038881048e-02,-2.750901280091004875e-01,-1.479975527428165072e-01,-2.329474055544283884e-01,-1.142648411382010953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.574759608440744252e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.509377829414000116e-02,-1.947854250303831039e-02,-2.150155965121728144e-02,-1.738640714587968983e-01,-3.850820960805347720e-02,-1.667754475408020909e-01,-1.389259303982489091e-01,-4.237015302929109800e-02,2.086920750520563916e-01,-4.067281001540640206e-02,-3.598010248717697229e-02,3.109614623649126913e-02,-3.166463885948528900e-01,-1.980170222986155082e-01,2.201239070685708996e-02,-1.715557014740430944e-02,1.713718051864112080e-01,3.635571604524272943e-02,-4.352828136891796762e-02,2.956528623254256125e-02,3.592375587254686975e-02,-4.532577454688804797e-02,1.411719227324242064e-02,-3.367442572864062789e-02,-4.091247384435309220e-02,1.985798322284250059e-02,2.563527785916715901e-02,-7.050591786909818359e-02,1.575799195674506062e-02,6.677188616800408538e-02,6.467015931384138827e-02,-1.667269942661618945e-02,-1.574597865298527077e-02,-5.256161182820469346e-02,-6.758066453006705832e-02,6.080205377453702827e-03,-1.662008863218565058e-01,-3.544330480689337343e-02,-7.941893765573813935e-02,1.512436895423726058e-01,-2.245918221939793846e-02
2.351911194421393847e-02,9.359381288068895077e-02,-8.906277263428065416e-02,1.161690632563714964e-01,2.592130572758367946e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.471161709632794037e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.235430302975169981e-02,1.556794582024120105e-03,-6.197415000807975777e-02,-5.078185744521304668e-02,-3.272732040060229164e-02,5.601836669401243779e-02,-1.629632490260831956e-01,-9.107448251159810937e-02,-9.038364831637517305e-02,2.244307936404013951e-02,3.039660175462128786e-03,-2.201239070685708996e-02,1.980170222986155082e-01,1.973287402327756138e-02,-1.040931611478716941e-02,1.283416077226970028e-02,-5.899206080855654705e-02,-9.653304466586142690e-03,-1.029024248240792069e-02,-4.913348695315514908e-03,-4.833854583197881756e-03,-1.212448561927773928e-02,5.103722831798217533e-04,-7.916515307001905505e-03,-4.183692248578364803e-02,1.552380433011018961e-02,5.151451154027697314e-03,-2.247956577902269007e-02,-3.314514473056520694e-02,1.574597865298527077e-02,1.667269942661618945e-02,1.474359271649763013e-02,6.820774013636183263e-03,-6.396823568287466830e-03,-2.197781282406110863e-03,1.667990559718383024e-04,4.389393751060593346e-02,-6.778381700560343059e-02,1.881159191574150943e-02,-3.687105771613671812e-02,6.881673574206274152e-03
