1.000000000000000000e+00,3.662039180217374068e-01,-2.791019089476320936e-01,-2.891899297529683110e-01,1.008802080533609952e-02,6.961557154413648696e-02,-7.905648309660708029e-02,-9.730028688813179005e-02,3.952824154830354014e-02,-7.151631142253697671e-02,1.760401511939372055e-01,7.347902938824668606e-02,-8.802007559696858885e-02,-5.363723356690269783e-02,5.842986903495087786e-02,-6.511283941839078604e-02,-7.777366930530010825e-02,-5.064331954763729056e-03,1.974973915103758054e-03,3.032995655337913932e-02,1.354139415482451952e-02,2.358996620818377965e-03,-1.261945634166694932e-02,3.398872054340972698e-02,-1.199773724048045984e-02,-6.741585687508067082e-02,1.571132257681965086e-02,-9.796085210609321164e-03,4.203411108552364273e-02,1.305026642234609069e-01,-5.504466927866189657e-02,2.673779967657666928e-03,2.174349555851147996e-03,-1.803903728152096925e-03,-2.589836887720437832e-03,-2.245523313052403161e-05,7.876747399943428686e-06,9.084515334601421695e-04,5.703171075935135068e-04,1.130852531278184925e-05,-3.163336618323062122e-04,6.399263347536972811e-04,-7.766614830638151820e-04,-1.511214813431398934e-03,-5.240125668864295322e-04,1.731469613498124067e-03,4.993434688927624737e-03,4.531557657399352262e-03,3.369064368433097138e-03,-6.990324289434667222e-04,1.451825442809188960e-01,-1.094945754598081050e-01,-9.707766484065465107e-02,-1.241691061915349975e-01,1.130501862600475976e-04
3.662039180217374068e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.797568931715687213e-01,-2.380331419489941092e-01,-3.747755851962886187e-01,3.140011659752687811e-01,-1.649143494589719872e-01,1.968332558058698001e-01,8.003606254589175351e-02,-2.596523799992325188e-01,4.626543606132794278e-02,3.401662782134137752e-01,-2.970894095589808881e-01,-3.950982869392632990e-01,-5.206721610827501345e-02,2.742533990045233072e-02,2.081099321857853013e-01,1.132291393546973057e-01,3.647287471297268324e-02,-7.583963004612645498e-02,2.186702115381262967e-01,8.474758175814399441e-02,-3.100521283834535846e-01,1.074847378395971942e-01,5.349205131150384235e-02,-1.543039941677994964e-01,2.941696655384533066e-01,-1.957026267494043070e-01,1.283357610029747971e-02,3.920777149234647152e-02,-3.537857972024113784e-02,-5.821791599533349126e-02,-1.343490369123080978e-03,4.075772377870748114e-04,1.766168030410656883e-02,1.367705381872513955e-02,6.706967204091101101e-04,-5.358694822550742580e-03,1.598300375228678058e-02,-1.105292341920991080e-02,-3.156075723316564136e-02,-1.531429148444747070e-02,2.051803102514954125e-02,4.228498567791687257e-02,5.722859465694109249e-02,5.858763075855952934e-02,6.809965666597560426e-03,4.202910534091395811e-01,-5.299943141537487301e-02,0.000000000000000000e+00,-4.277811249955260076e-01,2.028529818712193795e-03
-2.791019089476320936e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.692223098725273989e-01,2.598558213372287873e-01,-1.867549400546374139e-01,1.564703551809124016e-01,2.074863467869461908e-01,-2.476449945521614904e-01,1.805414692031291068e-01,-1.530669079223316020e-01,2.582594836425317064e-01,1.296297857065284997e-01,5.434066634758494274e-02,-2.073821265952918991e-01,-2.732942753581366069e-02,7.756588804123719025e-03,5.885882092540938720e-02,1.787049357913841063e-01,3.659491419679952035e-02,3.665779445247636936e-02,-6.365620253565038023e-02,1.051652528725090935e-01,1.063362681601787985e-01,-3.686323962886198236e-02,7.491907582384060849e-02,-2.161127187226170865e-01,-1.472671685713964063e-01,6.952846197115031268e-02,-7.861454733184189414e-02,2.508409325407595994e-02,-1.425413814512589000e-02,-4.478828918496025741e-02,-1.033575904268313993e-03,2.157198841935953067e-04,9.347861648389124353e-03,1.449384358235577056e-02,5.998217360357105182e-04,-8.743597065554520667e-04,7.614442908813880834e-03,1.831590403763287906e-03,-1.594587550100151976e-02,-7.737450137616773763e-03,-4.775572837300970375e-03,-9.841832716872432954e-03,3.435592249090663186e-02,2.882778207065389911e-02,1.408406888890528959e-02,5.299943141537487301e-02,2.644078346413555880e-01,0.000000000000000000e+00,-7.485915795077741075e-02,1.059316573884748052e-04
-2.891899297529683110e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.664351261822771044e-01,-1.867549400546374139e-01,8.443075257400278755e-02,2.463575804976066985e-01,-1.530669079223316020e-01,-4.829292195787741188e-02,-3.456547394012475238e-01,6.370555662528508412e-02,4.294172862954909881e-02,1.723942510942491901e-01,-2.073821265952918991e-01,-6.551768413088962517e-02,-3.634532115587590234e-02,3.659491419679952035e-02,1.649396330037639913e-01,-2.205746772240245110e-02,2.890694599035039877e-02,-1.011963667297790942e-01,2.328885458621355042e-01,1.063362681601787985e-01,-2.548046279123302726e-01,1.348655108372998901e-01,6.952846197115031268e-02,-1.265077863411228909e-01,6.951219241858186404e-02,-1.604488997497169056e-01,1.668096074026427164e-02,4.127762181050473322e-02,-4.478828918496025741e-02,-6.073888735861088239e-02,-1.700821108289630014e-03,5.998217360357104098e-04,2.207421306428937122e-02,1.268332797644595999e-02,8.382612556059255071e-04,-7.886263837499053742e-03,2.174244541432397010e-02,-1.594587550100151976e-02,-3.811618778185792145e-02,-2.209368292307440154e-02,2.882778207065389911e-02,4.867704300712809989e-02,4.501680308769628880e-02,6.744409573276785586e-02,9.567984662109115662e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.736824205821598022e-01,0.000000000000000000e+00,3.410999367908884843e-03
1.008802080533609952e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.232294300446105995e-01,1.564703551809124016e-01,2.463575804976066985e-01,1.720627428469090892e-01,-1.027404358482969932e-01,-1.530669079223316020e-01,-2.381610870339148922e-01,-1.617615372930633899e-01,2.687263129669129058e-01,2.271862223722664886e-02,-2.732942753581366069e-02,-3.634532115587590234e-02,2.054894711545106056e-01,-1.079286008977708017e-01,3.659491419679952035e-02,3.131942173663432305e-02,-1.435339125341487942e-01,-3.309647252530104750e-02,-8.073469589887366515e-02,-3.686323962886198236e-02,1.348655108372998901e-01,8.747712241269398059e-02,4.995188457950421046e-02,6.952846197115031268e-02,-1.867778723344538927e-01,-1.827507972420885918e-01,8.814078903933007803e-02,9.525605033193400642e-04,-1.033575904268313993e-03,-1.700821108289630014e-03,1.292411094938946022e-02,-3.904220123862382069e-03,5.998217360357105182e-04,5.503991233805989505e-04,-6.424666026608981395e-03,-3.307778747242381186e-04,1.055013174112767044e-02,-7.737450137616773763e-03,-2.209368292307440154e-02,-3.304552505816577956e-03,3.254908600884813194e-03,2.882778207065389911e-02,4.760157935487063785e-02,9.294136607345789697e-03,-1.022868539308884918e-02,4.277811249955260076e-01,-7.485915795077741075e-02,0.000000000000000000e+00,-3.305379257348297073e-01,2.330496462546442923e-04
6.961557154413648696e-02,4.797568931715687213e-01,1.692223098725273989e-01,2.664351261822771044e-01,-2.232294300446105995e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.908839361556783798e-01,-2.344182786486151138e-01,-2.578601065134765724e-01,-3.703808802648119181e-01,9.702317146751855692e-02,6.754777760396861452e-02,-1.908101380460868954e-02,1.067254886142704057e-01,4.594477018480849079e-02,4.579598960200899072e-01,3.566875876040149773e-01,-3.080483711125585056e-01,-4.053268040954714768e-02,-3.216306690978287114e-02,-2.444393085143498900e-01,3.912225545143002692e-02,2.777719414935793038e-02,-1.396900474195343078e-01,1.865178688191171108e-01,-1.468525093770166046e-01,-2.460771778750008021e-01,-8.996369943817233983e-02,3.053808900034791010e-02,8.353065520683394807e-02,6.102119389299567875e-02,5.117193291950188072e-02,-1.557046045546353966e-02,5.577047848576423966e-02,-1.562254732992932917e-02,-7.073542263273557840e-02,-7.681085770548588820e-02,3.463166661121133694e-02,3.189243874365788739e-02,3.218371560390186070e-02,1.568044904896513936e-01,8.161431601808781522e-02,1.258728037895376073e-01,2.788726204814490073e-02,6.253507247159763305e-02,-1.478869957098593035e-01,2.097578234212872997e-02
-7.905648309660708029e-02,-2.380331419489941092e-01,2.598558213372287873e-01,-1.867549400546374139e-01,1.564703551809124016e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.614639983554769509e-02,4.022390209106962988e-01,-7.023349559112679330e-02,-1.008808391218003059e-01,-2.004157774539850057e-01,-1.395299716451794125e-01,9.168952537701463568e-02,1.203031997270081060e-01,2.478546656859257902e-01,-3.566875876040149773e-01,4.155523006891997939e-02,3.217747375459081849e-01,4.233878125604054882e-02,-5.890375989811285663e-03,-4.476685752256580331e-02,-2.862395087077260758e-01,-3.515305358030809679e-02,-2.332435667918766886e-01,1.103410819279486005e-01,8.362467877804438676e-03,-1.799195146910949894e-01,-6.577702687631432898e-02,7.111005962942056058e-03,1.945069278098856061e-02,8.370148745681248170e-02,5.151479469880634876e-02,2.290047983671212109e-02,1.562254732992932917e-02,3.118542317303316103e-02,-2.102148803412783040e-02,-2.282701461374617852e-02,-7.370128540040157827e-02,-6.787180519923985411e-02,1.908128756732078990e-02,4.510188009274584964e-02,4.049092099901122066e-02,-3.755579756838291899e-02,6.090588265701320225e-02,-2.104487762273695925e-02,4.976829167539145726e-02,-6.387547321821654758e-03
-9.730028688813179005e-02,-3.747755851962886187e-01,-1.867549400546374139e-01,8.443075257400278755e-02,2.463575804976066985e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.276103981910247986e-02,-7.023349559112679330e-02,3.888308081160266050e-01,-1.109689230339803018e-01,1.203031997270081060e-01,-1.123093689624348052e-01,-2.726950628117872921e-01,-1.774488029606471062e-01,5.696889495933384756e-02,3.080483711125585056e-01,3.217747375459081849e-01,1.362401408778833867e-01,-3.656531108476229752e-02,-3.515305358030811067e-02,1.428632158761898030e-01,-3.661361219069861894e-01,-1.623445634956701897e-02,-1.526761031635653909e-01,1.848958670144003891e-01,-1.799195146910949894e-01,-1.857529631860405095e-01,-1.102209639549051046e-01,5.151479469880634876e-02,1.023328495435494034e-01,2.829741652158609955e-02,6.269039431496720161e-02,-2.626585683603021096e-02,7.073542263273557840e-02,-2.102148803412783040e-02,-5.935242057040807095e-02,-1.033556495011286047e-01,4.510188009274584270e-02,2.451841089925512959e-02,-4.705014407000478183e-02,1.205488535880044065e-01,1.062888233541617045e-01,-8.421603091091922622e-02,-2.104487762273695925e-02,2.309921675572444016e-02,1.116016237569383979e-01,4.281383069761540705e-02
3.952824154830354014e-02,3.140011659752687811e-01,1.564703551809124016e-01,2.463575804976066985e-01,1.720627428469090892e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.045113117401653968e-01,-1.008808391218003059e-01,-1.109689230339803018e-01,3.066959274538216262e-01,-2.326561975137431126e-02,1.203031997270081060e-01,1.448694500956831110e-01,-2.559218172651174864e-02,-2.279542735369493034e-01,4.053268040954714768e-02,4.233878125604054882e-02,-3.656531108476229752e-02,4.093252799793449803e-01,4.054010212996487783e-01,-3.515305358030809679e-02,3.252721689860524346e-02,-3.501190638496967100e-01,-6.668287265695296839e-02,6.759633847838295018e-02,-6.577702687631432898e-02,-1.102209639549051046e-01,7.543795487661084098e-02,-1.974189956402675958e-02,5.151479469880634876e-02,5.127658691047971840e-02,-3.308102089107185784e-02,-3.323426541564696024e-02,7.681085770548588820e-02,-2.282701461374617852e-02,-1.033556495011286047e-01,-7.640461604458134715e-02,3.195957235783440653e-02,4.510188009274584964e-02,9.381633053932725286e-02,1.447058415090836103e-01,3.175548791461556275e-02,1.991595325596063060e-01,4.976829167539145726e-02,1.116016237569383979e-01,-1.936319983688503110e-01,1.450145878467619040e-02
-7.151631142253697671e-02,-1.649143494589719872e-01,2.074863467869461908e-01,-1.530669079223316020e-01,-1.027404358482969932e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.087151954405548709e-02,2.335882736919495939e-01,-4.593516655194890275e-03,1.438857092855644060e-01,7.197065331659491250e-02,-1.219664323620705954e-01,1.951671627839227929e-01,5.678266158250518114e-03,5.951731495095748115e-02,-3.216306690978287114e-02,5.890375989811285663e-03,3.515305358030811067e-02,-4.054010212996487783e-01,9.660106153881514723e-02,-1.745461669495088075e-03,-5.318189083913833076e-02,3.103933715918127945e-01,1.941008611185893878e-02,4.840007731946892322e-02,1.258683193931797034e-02,-9.590640600804647975e-02,7.891044744331845995e-02,-1.506259583170257987e-03,1.330898632132340026e-02,8.327140598309022701e-02,-4.467830915785830914e-02,-1.213823253871306948e-02,3.463166661121133694e-02,7.370128540040157827e-02,-4.510188009274584270e-02,-3.195957235783440653e-02,-8.334755625061571194e-02,-1.264168397849088910e-01,5.249847999106167090e-02,4.982121646012078325e-02,4.101031148987145658e-02,-8.444523258536774935e-02,1.524552259570141066e-01,-4.773206666121135311e-02,8.011727097440235479e-02,-8.337675788967989152e-03
