9.999374268822243117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.273566832239836966e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.801942755225209081e-01,4.167569606916982083e-01,4.177772531358586172e-01,4.179324321213200855e-01,5.099526725894695800e-02,5.108100931443094322e-02,5.050375082517370023e-02
0.000000000000000000e+00,9.998976637319891836e-01,1.536226648837873911e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.197022812718326057e-01,7.324733017238542942e-05,0.000000000000000000e+00,4.008286905497066011e-01,-2.847984284976077807e-01,-1.168788141001485953e-01,1.044284936945217082e-02,2.502893109979834052e-02,-3.522999629294121249e-02
0.000000000000000000e+00,1.536226648837873911e-04,9.994262879999011862e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.324733017238542942e-05,1.194524963249612992e-01,0.000000000000000000e+00,9.811344946782812881e-02,2.953986069584795815e-01,-3.936853152207713258e-01,3.431661953329265269e-02,-2.565183543152663864e-02,-8.629134228027975084e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999331404210707319e-01,2.801942755225209081e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.131529706437410909e-01,-1.487040294811534935e-01,-1.487891377860628972e-01,-1.489483522776978985e-01,6.168844205910564704e-02,6.180950582460322668e-02,6.166406336890564721e-02
2.273566832239836966e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.801942755225209081e-01,9.999374268822243117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.054940109832654210e-02,5.103803774215163319e-02,5.103609797400206205e-02,4.175535380976342914e-01,4.181684194639934127e-01,4.163407526741788045e-01
0.000000000000000000e+00,1.197022812718326057e-01,7.324733017238542942e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.998976637319891836e-01,1.536226648837873911e-04,0.000000000000000000e+00,3.523052109024296663e-02,-2.504040633095373086e-02,-1.048628948260815069e-02,1.163518237362246993e-01,2.847446336627232899e-01,-4.007118507956735076e-01
0.000000000000000000e+00,7.324733017238542942e-05,1.194524963249612992e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.536226648837873911e-04,9.994262879999011862e-01,0.000000000000000000e+00,8.671813341244812359e-03,2.562739400349984056e-02,-3.431530202444182248e-02,3.936013806641548984e-01,-2.957573431141268250e-01,-9.759427080626388584e-02
-2.801942755225209081e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.131529706437410909e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999331404210707319e-01,-6.172523878843520773e-02,-6.175206478456728154e-02,-6.174436541465550682e-02,1.487746184417476913e-01,1.489671530186069959e-01,1.485146831141007928e-01
4.167569606916982083e-01,4.008286905497066011e-01,9.811344946782812881e-02,-1.487040294811534935e-01,5.054940109832654210e-02,3.523052109024296663e-02,8.671813341244812359e-03,-6.172523878843520773e-02,9.998998383140936808e-01,1.077600290225698004e-01,1.068462427475029980e-01,2.412532839455382855e-02,2.399756209231503068e-02,4.524553890742655585e-03
4.177772531358586172e-01,-2.847984284976077807e-01,2.953986069584795815e-01,-1.487891377860628972e-01,5.103803774215163319e-02,-2.504040633095373086e-02,2.562739400349984056e-02,-6.175206478456728154e-02,1.077600290225698004e-01,9.998998383140936808e-01,1.361714708112304884e-01,2.344110034200033027e-02,6.084500612001959158e-03,2.402303621641029008e-02
4.179324321213200855e-01,-1.168788141001485953e-01,-3.936853152207713258e-01,-1.489483522776978985e-01,5.103609797400206205e-02,-1.048628948260815069e-02,-3.431530202444182248e-02,-6.174436541465550682e-02,1.068462427475029980e-01,1.361714708112304884e-01,9.998998383140936808e-01,5.865315518935671629e-03,2.344796064830185003e-02,2.412532839455383896e-02
5.099526725894695800e-02,1.044284936945217082e-02,3.431661953329265269e-02,6.168844205910564704e-02,4.175535380976342914e-01,1.163518237362246993e-01,3.936013806641548984e-01,1.487746184417476913e-01,2.412532839455382855e-02,2.344110034200033027e-02,5.865315518935671629e-03,9.998998383140936808e-01,1.360248156965994937e-01,1.068462427475033033e-01
5.108100931443094322e-02,2.502893109979834052e-02,-2.565183543152663864e-02,6.180950582460322668e-02,4.181684194639934127e-01,2.847446336627232899e-01,-2.957573431141268250e-01,1.489671530186069959e-01,2.399756209231503068e-02,6.084500612001959158e-03,2.344796064830185003e-02,1.360248156965994937e-01,9.998998383140936808e-01,1.076958671141882012e-01
5.050375082517370023e-02,-3.522999629294121249e-02,-8.629134228027975084e-03,6.166406336890564721e-02,4.163407526741788045e-01,-4.007118507956735076e-01,-9.759427080626388584e-02,1.485146831141007928e-01,4.524553890742655585e-03,2.402303621641029008e-02,2.412532839455383896e-02,1.068462427475033033e-01,1.076958671141882012e-01,9.998998383140936808e-01
