-2.386005440482006079e-01,-2.856726676652394104e-01,1.735819268228241952e-01,1.798559723706371072e-01,-6.274045547812922424e-03,-6.654964007573008211e-02,5.420410846322736009e-02,6.671274887781829255e-02,-2.710205423161368005e-02,2.374518717167831833e-02,-5.844969149951585730e-02,-2.439685816161007992e-02,2.922484574975792865e-02,1.780889037875873007e-02,-3.507135789308340329e-02,3.483579107424521898e-02,4.160941711645956692e-02,2.709450416885739003e-03,-1.277483347227938940e-03,-1.961849426100049920e-02,-8.759055194979251460e-03,-1.525882886966705050e-03,8.162713038517573072e-03,-3.480363364777745716e-02,9.091655082847977312e-03,5.108644284647911177e-02,-1.190573879896759078e-02,3.829479707827009027e-03,-1.643194929176680988e-02,-5.101602259644086312e-02,2.151802883445652972e-02,-1.045232448391750051e-03,-2.152965368451205917e-03,1.946782883961175074e-03,2.794966298135130155e-03,2.423381183354159118e-05,-7.855919595979605956e-06,-9.060493934029811153e-04,-5.688090672424596286e-04,-1.127862315439395060e-05,3.154972080067272176e-04,-9.358594065077189108e-04,9.882445909297982514e-04,1.922909655845330074e-03,6.667674348442013043e-04,-1.551543003897310055e-03,-4.474539198739561734e-03,-4.060658370949149845e-03,-3.018966206378501192e-03,6.263920926878883185e-04,-1.250079985285063033e-01,7.348618587420255310e-02,6.515270087815897004e-02,8.333484996043588611e-02,-1.194898443518685954e-04
-2.856726676652394104e-01,-5.048917654780006314e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.276567019674327508e-01,2.086928653019871904e-01,3.285802560073841083e-01,-2.752969712494299781e-01,9.403367561766551308e-02,-1.122337418662459063e-01,-4.563632678324294756e-02,1.480530211852605915e-01,-2.638041517413916917e-02,-2.446140152970910919e-01,1.650887322695085979e-01,2.195509944615114950e-01,2.893307678950151132e-02,-2.487484216864130002e-02,-1.887561552796898079e-01,-1.026990724841567032e-01,-3.308097566757452201e-02,6.878670727046952427e-02,-2.417029913182537071e-01,-7.308415910259978554e-02,2.673810698875602188e-01,-9.269210422768754676e-02,-2.958401622350165933e-02,8.533850833702401328e-02,-1.626918382148503928e-01,1.082342056957378007e-01,-7.097666181201269138e-03,-3.449867433320531751e-02,2.995407266078876918e-02,4.929151197344985164e-02,1.137496430156534951e-03,-3.751185273608001252e-04,-1.625513618563466031e-02,-1.258783811130013974e-02,-6.172836526190378500e-04,4.931938106566472954e-03,-2.069638203951605984e-02,1.174106483914342039e-02,3.352569116719265191e-02,1.626774043977703005e-02,-1.482477983898818075e-02,-3.055193758121910880e-02,-4.134906099147316050e-02,-4.233099785349637295e-02,-4.920366949179102306e-03,-4.260075204324934028e-01,4.856526545338218231e-02,0.000000000000000000e+00,3.919910711594420949e-01,-3.043831473636984981e-03
1.735819268228241952e-01,0.000000000000000000e+00,-1.943551799163006910e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.877681359626008906e-01,-1.978106380940440889e-01,1.767451108146375904e-01,-1.480837414933449947e-01,-8.963579850832310847e-02,1.069846627357405044e-01,-1.074767816046142965e-01,1.164166498117815002e-01,-1.447446159257420040e-01,-7.721568769683642697e-02,-4.126871076585760661e-02,7.882142882832292308e-02,1.038732007815107959e-02,-8.557379340188365699e-03,-6.493540793437053982e-02,-1.508183346142344949e-01,-3.207136232906161732e-02,-2.208643331046175953e-02,6.355737595103273796e-02,-8.227987075240630888e-02,-8.005498285444358209e-02,2.775239405620711156e-02,-3.453259714223733817e-02,9.961326098722306233e-02,6.620511477327281624e-02,-3.101873175248388848e-02,3.594667202462571015e-02,-1.785420841503702893e-02,7.609765507248607806e-03,2.931920218210444865e-02,6.765969734331798860e-04,-1.580350095672561133e-04,-6.848183747914427313e-03,-1.149640117807427045e-02,-4.690665675787997939e-04,4.030423706973563234e-04,-8.684495127691206975e-03,-2.581137532673077797e-03,1.426598749894497989e-02,6.922314609192714227e-03,4.251074691241642570e-03,8.760910450645817762e-03,-1.931438226679478912e-02,-1.562521495697277024e-02,-8.833816806959809281e-03,-4.856526545338218231e-02,-2.134535749903047896e-01,0.000000000000000000e+00,6.583780814852691066e-02,-1.490026983869908105e-04
1.798559723706371072e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.943551799163006910e-01,0.000000000000000000e+00,-2.956349374730311008e-01,1.767451108146375904e-01,-3.178813175953554976e-02,-2.331531249044153931e-01,1.164166498117815002e-01,-1.494766515325678981e-02,1.689398986251718915e-01,1.971819658514726084e-02,-3.265978422139029225e-02,-1.026889042566175025e-01,7.882142882832292308e-02,4.286837327040329652e-03,1.381406484620091926e-02,-3.207136232906161732e-02,-1.545912357717970087e-01,3.913103087908752567e-03,-2.709330936206752125e-02,8.868733306277795658e-02,-2.325269851867050874e-01,-8.005498285444358209e-02,1.887225175478637051e-01,-1.015331489861236031e-01,-3.101873175248388848e-02,5.556455178592339256e-02,-2.731770550180301002e-02,7.047211446019552294e-02,-7.441876778328106873e-03,-2.938034296145333041e-02,2.931920218210444865e-02,3.803950027443955134e-02,1.113387424636877931e-03,-4.690665675787997939e-04,-1.698153869763625867e-02,-9.385089696138495044e-03,-6.448685581380858177e-04,6.167136812555027749e-03,-2.479789572605803002e-02,1.426598749894497989e-02,3.315816722804110217e-02,1.976612725757436947e-02,-1.562521495697277024e-02,-2.518391865082382844e-02,-2.044345707115238081e-02,-3.489338126318965172e-02,-5.186032580795150830e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.216104715750779053e-01,0.000000000000000000e+00,-4.797886888061098087e-03
-6.274045547812922424e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.943551799163006910e-01,2.476941368017288037e-01,-1.480837414933449947e-01,-2.331531249044153931e-01,-1.147231578807225982e-01,2.646296529417722920e-02,1.164166498117815002e-01,1.417778821167252068e-01,4.166509429295989220e-02,-1.362125001222085907e-01,-1.353264629738371028e-02,1.038732007815107959e-02,1.381406484620091926e-02,-9.871707893610491558e-02,8.454734918251922970e-02,-3.207136232906161732e-02,-2.643207926228851104e-02,1.124392581911854011e-01,2.724577421009224953e-02,8.060935486472445288e-02,2.775239405620711156e-02,-1.015331489861236031e-01,-6.896340775076473251e-02,-2.315939869768827986e-02,-3.101873175248388848e-02,8.396746263927284959e-02,8.472950743056688327e-02,-4.043119987142918675e-02,-6.780079144950768889e-04,6.765969734331798860e-04,1.113387424636877931e-03,-1.018159457053864972e-02,3.333854617680420945e-03,-4.690665675787997939e-04,-4.365721966357316033e-04,5.486089877195625582e-03,2.693316771742078081e-04,-1.203273421306613050e-02,6.922314609192714227e-03,1.976612725757436947e-02,2.013915936561600211e-03,-5.642440548877286806e-04,-1.562521495697277024e-02,-2.676089109254699977e-02,-1.611154710944478043e-03,7.206767073677504409e-03,-3.919910711594420949e-01,6.583780814852691066e-02,0.000000000000000000e+00,3.097946941951753019e-01,-3.278059364513794091e-04
-6.654964007573008211e-02,-5.276567019674327508e-01,-1.877681359626008906e-01,-2.956349374730311008e-01,2.476941368017288037e-01,-6.300088102316007133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.187214530192836737e-01,1.099209342115481935e-01,1.209130276327031045e-01,1.736750760542462024e-01,-1.173865381713470046e-01,-8.172480505600109024e-02,2.308576519860059892e-02,-1.291251919884817967e-01,-5.558772649354550011e-02,-5.433111982681808616e-01,-3.578619275000072819e-01,3.090625737500062864e-01,4.066612812500081803e-02,2.269366448216739857e-02,1.724718500644722985e-01,-2.760393906124518001e-02,-1.959907387096275835e-02,9.856271096686797240e-02,-1.529786947689694976e-01,1.058586719992102992e-01,1.773848017284062883e-01,6.485035762113780522e-02,-2.817997547938947897e-02,-7.708052116421237887e-02,-5.630921265597527148e-02,-4.722049945194992798e-02,1.436812872713703025e-02,-6.598536320218145734e-02,1.519819394104483974e-02,6.881404478861971596e-02,7.472445354347051483e-02,-2.460919145482729983e-02,-2.266270173523643114e-02,-2.286968247631876103e-02,-1.114249501982459006e-01,-5.799496602030986686e-02,-1.412057277400508015e-01,-2.764713949558592065e-02,-6.199661583858658009e-02,1.466136185371980094e-01,-2.257895407993460932e-02
5.420410846322736009e-02,2.086928653019871904e-01,-1.978106380940440889e-01,1.767451108146375904e-01,-1.480837414933449947e-01,0.000000000000000000e+00,-2.580265978023006945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.291355444692910033e-02,-1.664530301346001939e-01,-1.224128910335890025e-02,-1.758294253027915116e-02,1.675749246721167096e-01,1.166660867970432947e-01,-8.685092084030981985e-02,-1.669884877305015947e-01,-2.740285911333665836e-01,3.578619275000072819e-01,-3.281938411566267047e-03,-2.741546652839315090e-01,-3.607298227420151215e-02,-2.636908395760782960e-03,-2.004050380778195015e-02,1.483131547789421911e-01,2.217846865773012016e-02,9.124777726943349154e-02,-6.233704073035749305e-02,-1.333394405114969941e-02,7.611346056924871151e-02,2.782642644467157866e-02,-5.245748017030011680e-03,-1.434866369364090968e-02,-5.933966443271784796e-02,-3.663089579151430214e-02,-1.597498031578140076e-02,-1.519819394104483974e-02,-2.538232399030029840e-02,1.538485709534992939e-02,1.670625586427568893e-02,3.687864839780744669e-02,3.396169315730290100e-02,-8.778746723918309444e-03,-1.924105919581763080e-02,-1.837973335170734954e-02,3.300699530920649799e-02,-4.949164341022097707e-02,1.558186063789935086e-02,-3.684899475178902289e-02,5.201607713410827394e-03
6.671274887781829255e-02,3.285802560073841083e-01,1.767451108146375904e-01,-3.178813175953554976e-02,-2.331531249044153931e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.580265978023006945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.420490989162201054e-02,-1.224128910335890025e-02,-1.687900035088777950e-01,-1.934123678330708015e-02,-1.669884877305015947e-01,8.588310397924221740e-02,2.895941497311135260e-01,1.356953042872026949e-01,-7.907644716453250677e-02,-3.090625737500062864e-01,-2.741546652839315090e-01,-8.395424422478055260e-02,3.115393923681038929e-02,2.217846865773012016e-02,-3.422576706258523283e-02,1.752454595564313100e-01,3.889291711657410968e-03,9.632512182936879552e-02,-1.044566628454638990e-01,7.611346056924871151e-02,6.878498136684965680e-02,4.662806593431451790e-02,-3.663089579151430214e-02,-7.307534134373676327e-02,-2.071944737811039911e-02,-4.476687577814503910e-02,1.867700085501359034e-02,-6.881404478861971596e-02,1.538485709534992939e-02,4.087900753164566692e-02,7.564221405213718274e-02,-1.924105919581762039e-02,-9.354108358724652281e-03,2.585343330965938005e-02,-4.599103276372955990e-02,-4.534421930539792728e-02,7.401568645094785959e-02,1.558186063789935086e-02,-2.149916895548529064e-02,-8.263107914037533253e-02,-3.486483007907797971e-02
-2.710205423161368005e-02,-2.752969712494299781e-01,-1.480837414933449947e-01,-2.331531249044153931e-01,-1.147231578807225982e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.580265978023006945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.040341602614798022e-02,-1.758294253027915116e-02,-1.934123678330708015e-02,-1.831056346930239886e-01,-3.771527957456521224e-02,-1.669884877305015947e-01,-1.372244549276895043e-01,-4.148680753202173277e-02,2.058001075907897881e-01,-4.066612812500081803e-02,-3.607298227420151215e-02,3.115393923681038929e-02,-3.166249798933803983e-01,-1.998639093011065071e-01,2.217846865773012016e-02,-1.685376758851616155e-02,1.726097398509557068e-01,3.571778186968579266e-02,-3.818845738436314058e-02,2.782642644467157866e-02,4.662806593431451790e-02,-4.170967329659708983e-02,1.372899204203697002e-02,-3.663089579151430214e-02,-3.635222685968300671e-02,2.300533801638628140e-02,2.344277612812595973e-02,-7.472445354347051483e-02,1.670625586427568893e-02,7.564221405213718274e-02,5.335888479372233317e-02,-1.252860635782666009e-02,-1.924105919581763080e-02,-4.316217139259839047e-02,-5.672674545349296743e-02,-8.110607344560687854e-03,-1.750370963367010035e-01,-3.684899475178902289e-02,-8.263107914037533253e-02,1.389710248129548131e-01,-1.180905534936512076e-02
2.374518717167831833e-02,9.403367561766551308e-02,-8.963579850832310847e-02,1.164166498117815002e-01,2.646296529417722920e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142231139284928032e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.944019433799320351e-02,-4.192190707370576329e-03,-6.079431521496744817e-02,-5.499656102749420766e-02,-3.494282745972578791e-02,5.665886308570530078e-02,-1.619178201805963058e-01,-9.059368777836805664e-02,-9.081676807978493471e-02,2.269366448216739857e-02,2.636908395760782960e-03,-2.217846865773012016e-02,1.998639093011065071e-01,1.459032293329644986e-02,-1.012723663033616994e-02,1.237653573482551048e-02,-6.125623058180972025e-02,-9.893152166366317099e-03,-1.087132591092890982e-02,-7.546421851854397123e-03,1.395930692837594892e-03,-1.316792410627425948e-02,-3.983759235001724046e-04,-6.841150885123327766e-03,-3.731718123031350226e-02,1.902477998226834166e-02,5.518959104954131688e-03,-2.460919145482729983e-02,-3.687864839780744669e-02,1.924105919581762039e-02,1.252860635782666009e-02,5.332342841537662803e-03,1.537927176256251999e-02,-4.975431074902630750e-03,-7.991945828513278898e-04,-2.132243020297347816e-03,4.805065682272115918e-02,-7.398582454966830257e-02,2.017373610040712126e-02,-3.206008385415713702e-02,3.638661918183185798e-03
