-5.050836118174594214e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.378251164630444114e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.486622204322062046e-01,-3.226220216909517768e-01,-3.245586439310635951e-01,-3.246886238263704816e-01,-5.215490070128134259e-02,-5.222543203899351200e-02,-5.163764803283676930e-02
0.000000000000000000e+00,-1.942926881483617862e-01,-2.446615944544240206e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.657865151316430419e-02,-8.409064006670835111e-05,0.000000000000000000e+00,-2.509179342845965777e-01,1.781728219947472103e-01,7.413270075049822883e-02,-8.602047457447319426e-03,-2.034558874326011096e-02,2.868741792255580930e-02
0.000000000000000000e+00,-2.446615944544240206e-04,-1.934369270334239943e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.409064006670835111e-05,-9.629113892569798883e-02,0.000000000000000000e+00,-6.147832161975712306e-02,-1.827197415320621077e-01,2.445302607155012964e-01,-2.765534063888983041e-02,2.056950702565239070e-02,7.013345064692833378e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.943542847936791107e-01,-2.486622204322062046e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.342369183376588893e-01,9.319435668058172195e-02,9.348113071474606350e-02,9.358338198719208523e-02,-4.771164250010934138e-02,-4.776975231789073323e-02,-4.740125315284200030e-02
-2.378251164630444114e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.486622204322062046e-01,-5.050836118174594214e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.167747449092294221e-02,-5.218800219925055772e-02,-5.218973452059778168e-02,-3.244178048647213264e-01,-3.248431233931374229e-01,-3.223193182284004865e-01
0.000000000000000000e+00,-9.657865151316430419e-02,-8.409064006670835111e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.942926881483617862e-01,-2.446615944544240206e-04,0.000000000000000000e+00,-2.868330966383413061e-02,2.035811650374598145e-02,8.635664594801235536e-03,-7.379920324549915644e-02,-1.781537612933948023e-01,2.508209960170387220e-01
0.000000000000000000e+00,-8.409064006670835111e-05,-9.629113892569798883e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.446615944544240206e-04,-1.934369270334239943e-01,0.000000000000000000e+00,-7.047161128557295588e-03,-2.055261798713794996e-02,2.765160056430758864e-02,-2.444499430739356105e-01,1.829607823122579024e-01,6.114828023074817681e-02
2.486622204322062046e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.342369183376588893e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.943542847936791107e-01,4.744091954743605288e-02,4.773249312242385661e-02,4.774684999919458911e-02,-9.346773892293454289e-02,-9.360045104098933810e-02,-9.306744338272797401e-02
-3.226220216909517768e-01,-2.509179342845965777e-01,-6.147832161975712306e-02,9.319435668058172195e-02,-5.167747449092294221e-02,-2.868330966383413061e-02,-7.047161128557295588e-03,4.744091954743605288e-02,-2.388737000504652930e-01,-7.302594432805251112e-02,-7.154202804307700780e-02,-2.401001400638606148e-02,-2.396242492148530079e-02,-6.102889600027189623e-03
-3.245586439310635951e-01,1.781728219947472103e-01,-1.827197415320621077e-01,9.348113071474606350e-02,-5.218800219925055772e-02,2.035811650374598145e-02,-2.055261798713794996e-02,4.773249312242385661e-02,-7.302594432805251112e-02,-2.388737000504652930e-01,-9.614277397660923874e-02,-2.368906315740210156e-02,-7.697263099122640846e-03,-2.398297967446473902e-02
-3.246886238263704816e-01,7.413270075049822883e-02,2.445302607155012964e-01,9.358338198719208523e-02,-5.218973452059778168e-02,8.635664594801235536e-03,2.765160056430758864e-02,4.774684999919458911e-02,-7.154202804307700780e-02,-9.614277397660923874e-02,-2.388737000504652930e-01,-7.569997469702849716e-03,-2.369441600056348962e-02,-2.401001400638606148e-02
-5.215490070128134259e-02,-8.602047457447319426e-03,-2.765534063888983041e-02,-4.771164250010934138e-02,-3.244178048647213264e-01,-7.379920324549915644e-02,-2.444499430739356105e-01,-9.346773892293454289e-02,-2.401001400638606148e-02,-2.368906315740210156e-02,-7.569997469702849716e-03,-2.388737000504652930e-01,-9.607683115241642813e-02,-7.154202804307716046e-02
-5.222543203899351200e-02,-2.034558874326011096e-02,2.056950702565239070e-02,-4.776975231789073323e-02,-3.248431233931374229e-01,-1.781537612933948023e-01,1.829607823122579024e-01,-9.360045104098933810e-02,-2.396242492148530079e-02,-7.697263099122640846e-03,-2.369441600056348962e-02,-9.607683115241642813e-02,-2.388737000504652930e-01,-7.299317344551978226e-02
-5.163764803283676930e-02,2.868741792255580930e-02,7.013345064692833378e-03,-4.740125315284200030e-02,-3.223193182284004865e-01,2.508209960170387220e-01,6.114828023074817681e-02,-9.306744338272797401e-02,-6.102889600027189623e-03,-2.398297967446473902e-02,-2.401001400638606148e-02,-7.154202804307716046e-02,-7.299317344551978226e-02,-2.388737000504652930e-01
