9.994434035969133046e-01,3.661839943220577265e-01,-2.789413995600241170e-01,-2.890129812181425062e-01,1.008299467643638050e-02,7.068276150402896807e-02,-7.919182373115862816e-02,-9.542591849036390073e-02,3.999360489099140770e-02,-7.144106006443538825e-02,1.684720362158997065e-01,8.025789838630073558e-02,-8.521938753837132730e-02,-5.669169536954164756e-02,8.502296481249031757e-02,-7.202620499885022121e-02,-5.557392089393010937e-02,-6.610197522536939881e-03,2.147874735130490906e-03,2.118169105881689135e-02,1.916359438285870909e-02,1.817371273848411963e-03,-1.709617156597187035e-02,5.045860865776469889e-02,-1.774890046441391853e-02,-3.157249703261578305e-02,2.317349214310160041e-02,-1.464807328364229992e-02,1.806113112531431905e-02,2.142397030701752025e-01,-2.365203376912538083e-02,4.126572886152039127e-03,9.676639390845576116e-02,-1.989771236664625992e-02,7.930290016650623497e-02,-1.648777518229055947e-03,1.509571784221114884e-04,-7.491712696853231566e-03,-3.654544184287868841e-03,-4.905862127590113588e-04,-3.475111997389848661e-02,2.039094345168458028e-02,-2.627041920252917023e-02,2.726750247005019917e-02,-1.862489968713900920e-02,4.531829392863320760e-02,-6.551572653287582315e-02,1.956746687287470865e-02,-4.667670935591111681e-02,-2.200022922061778061e-02,1.453574771594124126e-01,-1.094094109873274961e-01,-9.702941195026897059e-02,-1.240071867089317936e-01,2.767815916727555114e-01
3.661839943220577265e-01,9.997179499689179405e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.798578043657050762e-01,-2.379489490487214920e-01,-3.745024025111676202e-01,3.138473523485889038e-01,-1.645789132055257009e-01,1.963373147317429013e-01,8.082094250215465792e-02,-2.589022073668771906e-01,4.663497312633498731e-02,3.498882305945579252e-01,-2.966630792252163973e-01,-3.868244548850450215e-01,-5.246359806973249773e-02,2.739411058697399995e-02,2.062857790318725071e-01,1.156430474704222972e-01,3.623480109620030865e-02,-7.675062305758657832e-02,2.199331571905397131e-01,8.512789461771733124e-02,-3.064887965358509825e-01,1.079526601264303026e-01,5.379631440295098294e-02,-1.510520660990982977e-01,3.086854340886476811e-01,-1.915411889389087019e-01,1.305136973014556917e-02,9.950077916179918269e-02,-8.356558667007203678e-02,2.283088453747059848e-02,-3.408796742731459196e-03,1.021614496430656030e-03,-8.608311909409997395e-03,3.188779628016553958e-02,-3.406720355489447900e-04,-1.525939066394614053e-02,2.416664394451637984e-02,-1.668063461059205929e-02,-1.385737898977863931e-02,-2.289769407551608960e-02,3.114881960118211918e-02,1.667005846872361002e-02,9.705808935132823057e-02,2.296543040202951927e-02,1.099755470124785979e-02,4.203077522127275922e-01,-5.299169023796281019e-02,0.000000000000000000e+00,-4.273670593371171056e-01,1.198444691974477061e-01
-2.789413995600241170e-01,0.000000000000000000e+00,9.998762515108039484e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.691873488739308873e-01,2.596499619032113237e-01,-1.866562361587346119e-01,1.564018977425425949e-01,2.070372162465934085e-01,-2.470236219067321881e-01,1.812688086891640904e-01,-1.528738873494253081e-01,2.593256580519731069e-01,1.288118754694123902e-01,5.023414652379525752e-02,-2.020487022431698976e-01,-2.727989273938495954e-02,7.865945233008684451e-03,5.981379791206661856e-02,1.806007661698867950e-01,3.644943531006571841e-02,3.802219963813612685e-02,-6.390262559693840605e-02,1.054795323126929002e-01,1.055438008892481960e-01,-3.694194948633189313e-02,7.523169120902735429e-02,-2.123078291626490088e-01,-1.507723724798236131e-01,6.864587084481935109e-02,-7.959662681677143192e-02,5.540082640368230310e-02,-4.224962671314633905e-02,1.765846391934711851e-02,-2.492371146464542053e-03,6.454339924765930409e-04,-6.126204798197256232e-03,3.502928146734172327e-02,-3.381183481142003254e-04,-1.199880343597915051e-03,1.139363775440446931e-02,2.656295248060683029e-03,-7.394037906460482201e-03,-1.135586398878411958e-02,-7.055951999445303838e-03,-3.680583099361413053e-03,5.641446068055479962e-02,1.215851241074413988e-02,2.220026214635664047e-02,5.299169023796281019e-02,2.643839455822720175e-01,0.000000000000000000e+00,-7.482583904047229728e-02,9.028530306478235040e-03
-2.890129812181425062e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998762515108039484e-01,0.000000000000000000e+00,2.662940108331426914e-01,-1.866562361587346119e-01,8.390303417157091159e-02,2.462125123523614956e-01,-1.528738873494253081e-01,-4.766815654757267789e-02,-3.485789741622957738e-01,6.284948068786869180e-02,4.303027942857892002e-02,1.647001082232799063e-01,-2.020487022431698976e-01,-7.942319705773873140e-02,-3.567940120475866783e-02,3.644943531006571147e-02,1.669722518953246082e-01,-2.645911529688433142e-02,2.928011462459071887e-02,-1.012911109682266969e-01,2.306584267164885071e-01,1.055438008892481960e-01,-2.607150047622470157e-01,1.338545685776290906e-01,6.864587084481935109e-02,-1.314136434096057071e-01,4.783009689858803287e-02,-1.666505057972219872e-01,1.654206294403296959e-02,-1.346787464470963064e-02,1.765846391934711851e-02,-1.399713432502071864e-01,7.153340355301814231e-04,-3.381183481142001086e-04,5.199847239875483862e-02,-1.850826158846224012e-03,2.049618880729736116e-03,4.752472647577526965e-03,9.835822031383277195e-03,-7.394037906460482201e-03,-6.169723675006937719e-02,-1.022649482512850982e-02,1.215851241074413988e-02,8.079176335811813492e-02,6.468065296221459960e-03,1.114291551108338996e-01,4.163817054853450987e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.736625422801868823e-01,0.000000000000000000e+00,-1.556001278907994112e-01
1.008299467643638050e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998762515108039484e-01,-2.231558602013914983e-01,1.564018977425425949e-01,2.462125123523614956e-01,1.717183600810975042e-01,-1.023092849727147008e-01,-1.528738873494253081e-01,-2.393665807689908942e-01,-1.609630630495743897e-01,2.704073439672067258e-01,2.312308798032536999e-02,-2.727989273938495954e-02,-3.567940120475866783e-02,2.066979358926246124e-01,-1.078152513586498051e-01,3.644943531006571841e-02,3.157279224373309157e-02,-1.427684240243868030e-01,-3.327151091138025318e-02,-8.103916414760545250e-02,-3.694194948633189313e-02,1.338545685776290906e-01,8.769312513475344129e-02,5.013513928637700068e-02,6.864587084481935109e-02,-1.912546442442923933e-01,-1.792237032745830905e-01,8.938056400837567084e-02,2.409541051068758884e-03,-2.492371146464542053e-03,7.153340355301814231e-04,3.310666486480288301e-02,-9.873903198909881468e-03,-3.381183481142003254e-04,1.347965266468891020e-03,3.378740496957805071e-03,-9.305594401090975685e-04,1.568488681242833152e-02,-1.135586398878411958e-02,-1.022649482512850982e-02,-5.148142045899029885e-03,5.279313324157146325e-03,1.215851241074413988e-02,7.809020685657916405e-02,4.647051010345474610e-03,-1.677109873887942110e-02,4.273670593371171056e-01,-7.482583904047229728e-02,0.000000000000000000e+00,-3.311888232262553133e-01,1.987259132226036965e-02
7.068276150402896807e-02,4.798578043657050762e-01,1.691873488739308873e-01,2.662940108331426914e-01,-2.231558602013914983e-01,1.000069083490940924e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.983574992420948258e-01,-2.335055117043360884e-01,-2.566625697124623739e-01,-3.664921175984146018e-01,9.655534382174346675e-02,6.734646140027744643e-02,-1.943900756049642131e-02,1.061874646595579036e-01,4.674470818270636679e-02,4.584813919284950190e-01,3.558794844165544813e-01,-3.076341692447042142e-01,-4.053470796401580784e-02,-3.194475145411145717e-02,-2.419631912921879902e-01,3.966781386465301207e-02,2.764141705240215005e-02,-1.431611799360711090e-01,2.171577946819324978e-01,-1.575514008001573929e-01,-2.075555187876965135e-01,-9.825995716655072654e-02,3.173307196727764151e-02,7.543571106115717906e-02,7.179459712545338546e-02,4.656726270244144344e-02,-1.705774058500948015e-02,5.893622963747317117e-02,-1.643889610456919156e-02,-7.031664333392036170e-02,-7.338639283854658801e-02,3.237325271115967795e-02,3.140554664586624883e-02,3.670115441809042311e-02,1.358131060855596040e-01,9.721332293173304273e-02,1.284573724953025076e-01,2.833815476928359944e-02,6.349953566992724840e-02,-1.435088878238643950e-01,3.977247656570295775e-02
-7.919182373115862816e-02,-2.379489490487214920e-01,2.596499619032113237e-01,-1.866562361587346119e-01,1.564018977425425949e-01,0.000000000000000000e+00,9.994639574378163527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.457246756901355300e-02,3.988122370248138870e-01,-6.933557176174839909e-02,-9.893143183363287130e-02,-1.995474437213027863e-01,-1.390606230594493009e-01,9.236805710719732387e-02,1.200891563825167985e-01,2.494150039114647888e-01,-3.558794844165544813e-01,3.910758627638628859e-02,3.209252933816987841e-01,4.226195592686902286e-02,-5.423941494532864144e-03,-4.095377682459502150e-02,-2.922675715607851998e-01,-3.497457814676614013e-02,-2.420955761531198014e-01,1.201559539872845001e-01,1.925580295688603897e-03,-1.501462072837838058e-01,-6.976962473599046533e-02,7.884358049826442616e-03,2.068487512464501840e-02,9.378982511365632768e-02,4.762908634556869969e-02,2.614117901778604050e-02,1.643889610456919156e-02,3.275740926395886293e-02,-2.088132509813371909e-02,-2.189034214441926141e-02,-6.902328221889487969e-02,-6.677604527239477950e-02,2.102682288999267041e-02,3.998749774574825167e-02,4.574544577776162857e-02,-3.825482890416109782e-02,6.181832908535220966e-02,-2.128861206523656111e-02,4.852972226845803094e-02,-1.221889419009642049e-02
-9.542591849036390073e-02,-3.745024025111676202e-01,-1.866562361587346119e-01,8.390303417157091159e-02,2.462125123523614956e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.994639574378164637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.075902945268229549e-02,-6.933557176174839909e-02,3.846228996869626160e-01,-1.087311932949218962e-01,1.200891563825167985e-01,-1.118527819079380980e-01,-2.746345178658144981e-01,-1.765205291517001063e-01,5.720251423645889705e-02,3.076341692447042142e-01,3.209252933816987841e-01,1.347071380148384123e-01,-3.651838364389323882e-02,-3.497457814676614013e-02,1.394159521485147102e-01,-3.740741609781195187e-01,-1.592309247173273948e-02,-1.539895860819240903e-01,1.450382860288496056e-01,-1.501462072837838058e-01,-2.536126508730944251e-01,-9.350559454130595582e-02,4.762908634556869969e-02,1.159755862173618007e-01,9.679719445012792065e-03,7.144242068421752245e-02,-2.504741036489363873e-02,7.031664333392036170e-02,-2.088132509813371909e-02,-6.690817151292134668e-02,-9.489807608787985405e-02,3.998749774574825167e-02,2.893244614210618848e-02,-6.870358047360221321e-02,1.279185891309561895e-01,1.145751311487922947e-01,-8.569205387499487236e-02,-2.128861206523656111e-02,2.334425339634129890e-02,1.087954992202972010e-01,3.664442527288033942e-03
3.999360489099140770e-02,3.138473523485889038e-01,1.564018977425425949e-01,2.462125123523614956e-01,1.717183600810975042e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994639574378165747e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.885691878010421929e-02,-9.893143183363287130e-02,-1.087311932949218962e-01,2.964659577426456138e-01,-2.242394590256242132e-02,1.200891563825167985e-01,1.467118381823054873e-01,-2.465559458653147906e-02,-2.310854432339738973e-01,4.053470796401580784e-02,4.226195592686902286e-02,-3.651838364389323882e-02,4.092700449250101791e-01,4.035426593434475184e-01,-3.497457814676614013e-02,3.278900522170478948e-02,-3.489329489884431812e-01,-6.729137395083380213e-02,7.622629876980130392e-02,-6.976962473599046533e-02,-9.350559454130595582e-02,8.067359201840303140e-02,-2.033197709470439124e-02,4.762908634556869969e-02,5.733548366801077822e-02,-2.940994560514225906e-02,-3.574990815513916231e-02,7.338639283854658801e-02,-2.189034214441926141e-02,-9.489807608787985405e-02,-8.746622373674012296e-02,3.825836635264825286e-02,3.998749774574825167e-02,1.078793944398816068e-01,1.623742170251898098e-01,1.008927909021271017e-02,1.923781582878059115e-01,4.852972226845803094e-02,1.087954992202972010e-01,-2.045308654994263120e-01,2.739955861892072117e-02
-7.144106006443538825e-02,-1.645789132055257009e-01,2.070372162465934085e-01,-1.528738873494253081e-01,-1.023092849727147008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960725861168304718e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.665100785033015174e-02,2.246841990700720881e-01,-2.462544433227686035e-03,1.360826234315727912e-01,6.892493923954028101e-02,-1.210913182422904966e-01,1.969095296720168864e-01,6.416892909347541273e-03,5.861205608911108922e-02,-3.194475145411145717e-02,5.423941494532864144e-03,3.497457814676614013e-02,-4.035426593434475184e-01,8.776560337773732512e-02,-1.187687332074397915e-03,-5.412698321674579843e-02,3.068471206003043905e-01,1.855947221603712963e-02,5.087674887694131759e-02,7.129997392149303378e-03,-7.351178260069436698e-02,8.168983866212681244e-02,-2.797412139250843050e-03,1.470314161799047073e-02,9.299213565362096645e-02,-3.853459598343862008e-02,-1.153639562334016037e-02,3.237325271115967795e-02,6.902328221889487969e-02,-3.998749774574825167e-02,-3.825836635264825286e-02,-1.082915693699196963e-01,-1.056327408032074061e-01,5.771369330701280748e-02,5.704052151227680112e-02,3.053973042091263912e-02,-7.991195618947018187e-02,1.454767931762007138e-01,-4.593334688644321734e-02,8.687027755875241508e-02,-1.572745648607820970e-02
