# energy, total
-1.837466226681705173e-01,0.000000000000000000e+00
-1.825175481240215447e-01,0.000000000000000000e+00
-1.812884739473658025e-01,0.000000000000000000e+00
-1.800593994032168299e-01,0.000000000000000000e+00
-1.788303252265610876e-01,0.000000000000000000e+00
-1.776012506824121151e-01,0.000000000000000000e+00
-1.763721761382631426e-01,0.000000000000000000e+00
-1.751431019616074003e-01,0.000000000000000000e+00
-1.739140274174584555e-01,0.000000000000000000e+00
-1.726849532408026855e-01,0.000000000000000000e+00
-1.714558786966537407e-01,0.000000000000000000e+00
-1.702268041525047682e-01,0.000000000000000000e+00
-1.689977299758489981e-01,0.000000000000000000e+00
-1.677686554317000533e-01,0.000000000000000000e+00
-1.665395812550443111e-01,0.000000000000000000e+00
-1.653105067108953108e-01,0.000000000000000000e+00
-1.640814321667463660e-01,0.000000000000000000e+00
-1.628523579900906237e-01,0.000000000000000000e+00
-1.616232834459416512e-01,0.000000000000000000e+00
-1.603942089017926786e-01,0.000000000000000000e+00
-1.591651347251369364e-01,0.000000000000000000e+00
-1.579360601809879916e-01,0.000000000000000000e+00
-1.567069860043322216e-01,0.000000000000000000e+00
-1.554779114601832490e-01,0.000000000000000000e+00
-1.542488369160343042e-01,0.000000000000000000e+00
-1.530197627393785342e-01,0.000000000000000000e+00
-1.517906881952295617e-01,0.000000000000000000e+00
-1.505616140185738472e-01,0.000000000000000000e+00
-1.493325394744248746e-01,0.000000000000000000e+00
-1.481034649302758743e-01,0.000000000000000000e+00
-1.468743907536201598e-01,0.000000000000000000e+00
-1.456453162094711873e-01,0.000000000000000000e+00
-1.444162420328154450e-01,0.000000000000000000e+00
-1.431871674886664725e-01,0.000000000000000000e+00
-1.419580929445174999e-01,0.000000000000000000e+00
-1.407290187678617577e-01,0.000000000000000000e+00
-1.394999442237127851e-01,0.000000000000000000e+00
-1.382708700470570706e-01,0.000000000000000000e+00
-1.370417955029080703e-01,0.000000000000000000e+00
-1.358127209587590978e-01,0.000000000000000000e+00
-1.345836467821033833e-01,0.000000000000000000e+00
-1.333545722379543830e-01,0.000000000000000000e+00
-1.321254980612986685e-01,0.000000000000000000e+00
-1.308964235171496959e-01,0.000000000000000000e+00
-1.296673489730006956e-01,0.000000000000000000e+00
-1.284382747963449811e-01,0.000000000000000000e+00
-1.272092002521960086e-01,0.000000000000000000e+00
-1.259801260755402941e-01,0.000000000000000000e+00
-1.247510515313912938e-01,0.000000000000000000e+00
-1.235219769872423212e-01,0.000000000000000000e+00
-1.222929028105865928e-01,0.000000000000000000e+00
-1.210638282664376064e-01,0.000000000000000000e+00
-1.198347540897818919e-01,0.000000000000000000e+00
-1.186056795456329055e-01,0.000000000000000000e+00
-1.173766050014839191e-01,0.000000000000000000e+00
-1.161475308248282046e-01,0.000000000000000000e+00
-1.149184562806792181e-01,0.000000000000000000e+00
-1.136893817365302595e-01,0.000000000000000000e+00
-1.124603075598745172e-01,0.000000000000000000e+00
-1.112312330157255308e-01,0.000000000000000000e+00
