4.69486306644 4.74486306644 -0.020721286583 -0.0523649865985 0.106460920879 0.373854016621
4.74486306644 4.79486306644 -0.0230266518587 -0.038914989386 0.162539023372 0.0206680013238
4.79486306644 4.84486306644 -0.0245634702694 -0.0225060770388 0.16563922357 -0.29094199369
4.84486306644 4.89486306644 -0.0253110438116 -0.00812421963447 0.121997924517 -0.260888332653
4.89486306644 4.94486306644 -0.0254448710236 0.00211891032232 0.082864674619 -0.201699273478
4.94486306644 4.99486306644 -0.0251569762302 0.00889263323314 0.0526097835973 -0.148622291488
4.99486306644 5.04486306644 -0.0245993978959 0.0130389444067 0.0303164398741 -0.0949761401682
5.04486306644 5.09486306644 -0.0238835315934 0.0153582673429 0.0160700188489 -0.0374945889837
5.09486306644 5.14486306644 -0.0230801300028 0.0166840598104 0.0104458305014 -0.00341258557752
5.14486306644 5.19486306644 -0.0222202390092 0.0177030484687 0.00993394266473 -0.00929505379893
5.19486306644 5.24486306644 -0.0213114136109 0.0186267298317 0.00853968459489 -0.0110628215472
5.24486306644 5.29486306644 -0.0203601107605 0.0193977271296 0.0068802613628 -0.0139650210005
5.29486306644 5.34486306644 -0.0193747693782 0.0199810156083 0.00478550821273 -0.0164510019336
5.34486306644 5.39486306644 -0.0183658112025 0.0203361839151 0.0023178579227 -0.019465487467
5.39486306644 5.44486306644 -0.0173456405479 0.0204219785514 -0.00060196519735 -0.0173997712996
5.44486306644 5.49486306644 -0.0163282215047 0.0202312837469 -0.0032119308923 -0.0127278552896
5.49486306644 5.54486306644 -0.0153262781265 0.019814631743 -0.00512110918574 -0.00853207378488
5.54486306644 5.59486306644 -0.0143494158216 0.019238530271 -0.00640092025347 -0.00428771981049
5.59486306644 5.64486306644 -0.0134040275736 0.0185662803471 -0.00704407822504 -0.00290602367698
5.64486306644 5.69486306644 -0.0124936870048 0.017840077347 -0.00747998177659 -0.00206938553114
5.69486306644 5.74486306644 -0.0116206417651 0.0170765587779 -0.00779038960626 -0.00111150872821
5.74486306644 5.79486306644 -0.0107864287388 0.0162891835018 -0.00795711591549 -0.000199835949156
5.79486306644 5.84486306644 -0.00999188733297 0.0154919731406 -0.00798709130786 0.000775414268948
5.84486306644 5.89486306644 -0.00923715947743 0.0146990796169 -0.00787077916752 0.00147469812649
5.89486306644 5.94486306644 -0.00852169810724 0.013923061936 -0.00764957444855 0.00144153856985
5.94486306644 5.99486306644 -0.00784448875424 0.0131689160305 -0.00743334366307 0.00144569026859
5.99486306644 6.04486306644 -0.00720444560059 0.0124364243412 -0.00721649012278 0.00143953236604
6.04486306644 6.09486306644 -0.00660048566729 0.0117255718216 -0.00700056026787 0.00143613691272
6.09486306644 6.14486306644 -0.00603152895976 0.0110362868217 -0.00678513973097 0.00143200126339
6.14486306644 6.19486306644 -0.00549649846785 0.0103685128581 -0.00657033954146 0.00142806394901
6.19486306644 6.24486306644 -0.0049943201658 0.00972218938355 -0.0063561299491 0.00142407349086
6.24486306644 6.29486306644 -0.00452392301231 0.00909725693982 -0.00614251892548 0.00142009727264
6.29486306644 6.34486306644 -0.00408423895048 0.00849365577682 -0.00592950433458 0.00141611723879
6.34486306644 6.39486306644 -0.00367420290782 0.00791132622265 -0.00571708674876 0.00141213822734
6.39486306644 6.44486306644 -0.00329275279628 0.00735020858448 -0.00550526601466 0.00140815894196
6.44486306644 6.49486306644 -0.00293882951222 0.00681024317508 -0.00529404217337 0.00140417972991
6.49486306644 6.54486306644 -0.00261137693643 0.00629137030572 -0.00508341521388 0.0014002004983
6.54486306644 6.59486306644 -0.00230934193412 0.00579353028807 -0.00487338513913 0.00139622127188
6.59486306644 6.64486306644 -0.00203167435491 0.00531666343369 -0.00466395194835 0.00139224204408
6.64486306644 6.69486306644 -0.00177732703284 0.00486071005419 -0.00445511564174 0.00138826281666
6.69486306644 6.74486306644 -0.00154525578638 0.00442561046114 -0.00424687621924 0.00138428358911
6.74486306644 6.79486306644 -0.00133441941842 0.00401130496613 -0.00403923368087 0.00138030436163
6.79486306644 6.84486306644 -0.00114377971627 0.00361773388076 -0.00383218802663 0.00137632513412
6.84486306644 6.89486306644 -0.000972301451661 0.0032448375166 -0.00362573925651 0.00137234590661
6.89486306644 6.94486306644 -0.000818952380734 0.00289255618525 -0.00341988737052 0.00136836667911
6.94486306644 6.99486306644 -0.000682703244063 0.00256083019829 -0.00321463236865 0.00136438745157
6.99486306644 7.04486306644 -0.000562527766638 0.00224959986731 -0.00300997425092 0.00136040822414
7.04486306644 7.09486306644 -0.000457402657872 0.0019588055039 -0.0028059130173 0.00135642899641
7.09486306644 7.14486306644 -0.000366307611596 0.00168838741964 -0.00260244866784 0.00135244976972
7.14486306644 7.19486306644 -0.000288225306062 0.00143828592613 -0.00239958120238 0.00134847053916
